policy,pole,seed,blue,red,win,margin
pi_A,B,17800007,0,0,0,0
pi_A,B,17800008,3,0,1,3
pi_A,B,17800009,0,0,0,0
pi_A,B,17800010,3,0,1,3
pi_A,B,17800011,1,0,1,1
pi_A,B,17800012,2,0,1,2
pi_A,B,17800013,3,0,1,3
pi_A,B,17800014,3,0,1,3
pi_A,B,17800015,3,0,1,3
pi_A,B,17800016,3,0,1,3
pi_A,B,17800017,3,0,1,3
pi_A,B,17800018,1,0,1,1
pi_A,B,17800019,3,0,1,3
pi_A,B,17800020,3,0,1,3
pi_A,B,17800021,0,0,0,0
pi_A,B,17800022,3,0,1,3
pi_A,B,17800023,3,0,1,3
pi_A,B,17800024,0,0,0,0
pi_A,B,17800025,2,0,1,2
pi_A,B,17800026,3,0,1,3
pi_A,B,17800027,3,0,1,3
pi_A,B,17800028,3,0,1,3
pi_A,B,17800029,3,0,1,3
pi_A,B,17800030,3,0,1,3
pi_A,B,17800031,3,0,1,3
pi_A,B,17800032,2,0,1,2
pi_A,B,17800033,0,0,0,0
pi_A,B,17800034,3,0,1,3
pi_A,B,17800035,1,0,1,1
pi_A,B,17800036,3,0,1,3
pi_A,B,17800037,0,0,0,0
pi_A,B,17800038,3,0,1,3
pi_A,B,17800039,0,0,0,0
pi_A,B,17800040,1,0,1,1
pi_A,B,17800041,3,0,1,3
pi_A,B,17800042,3,0,1,3
pi_A,B,17800043,1,0,1,1
pi_A,B,17800044,3,0,1,3
pi_A,B,17800045,3,0,1,3
pi_A,B,17800046,3,0,1,3
pi_A,B,17800047,3,0,1,3
pi_A,B,17800048,3,0,1,3
pi_A,B,17800049,3,0,1,3
pi_A,B,17800050,3,0,1,3
pi_A,B,17800051,3,0,1,3
pi_A,B,17800052,2,1,1,1
pi_A,B,17800053,3,0,1,3
pi_A,B,17800054,3,0,1,3
pi_A,B,17800055,2,0,1,2
pi_A,B,17800056,2,0,1,2
pi_A,B,17800057,0,0,0,0
pi_A,B,17800058,0,0,0,0
pi_A,B,17800059,3,0,1,3
pi_A,B,17800060,0,0,0,0
pi_A,B,17800061,3,0,1,3
pi_A,B,17800062,0,0,0,0
pi_A,B,17800063,3,0,1,3
pi_A,B,17800064,0,0,0,0
pi_A,B,17800065,1,0,1,1
pi_A,B,17800066,3,0,1,3
pi_A,B,17800067,0,0,0,0
pi_A,B,17800068,0,0,0,0
pi_A,B,17800069,3,0,1,3
pi_A,B,17800070,3,0,1,3
pi_A,B,17800071,3,0,1,3
pi_A,B,17800072,0,0,0,0
pi_A,B,17800073,3,0,1,3
pi_A,B,17800074,0,0,0,0
pi_A,B,17800075,1,0,1,1
pi_A,B,17800076,0,0,0,0
pi_A,B,17800077,3,0,1,3
pi_A,B,17800078,2,0,1,2
pi_A,B,17800079,0,0,0,0
pi_A,B,17800080,3,0,1,3
pi_A,B,17800081,3,0,1,3
pi_A,B,17800082,3,0,1,3
pi_A,B,17800083,0,0,0,0
pi_A,B,17800084,0,0,0,0
pi_A,B,17800085,3,0,1,3
pi_A,B,17800086,0,0,0,0
pi_A,B,17800087,3,0,1,3
pi_A,B,17800088,3,0,1,3
pi_A,B,17800089,0,0,0,0
pi_A,B,17800090,3,0,1,3
pi_A,B,17800091,3,0,1,3
pi_A,B,17800092,1,0,1,1
pi_A,B,17800093,3,0,1,3
pi_A,B,17800094,0,0,0,0
pi_A,B,17800095,0,0,0,0
pi_A,B,17800096,0,0,0,0
pi_A,B,17800097,0,0,0,0
pi_A,B,17800098,3,0,1,3
pi_A,B,17800099,0,0,0,0
pi_A,B,17800100,3,0,1,3
pi_A,B,17800101,2,0,1,2
pi_A,B,17800102,0,0,0,0
pi_A,B,17800103,3,0,1,3
pi_A,B,17800104,2,0,1,2
pi_A,B,17800105,1,0,1,1
pi_A,B,17800106,3,0,1,3
pi_A,B,17800107,3,0,1,3
pi_A,B,17800108,3,0,1,3
pi_A,B,17800109,1,0,1,1
pi_A,B,17800110,3,0,1,3
pi_A,B,17800111,0,0,0,0
pi_A,B,17800112,2,0,1,2
pi_A,B,17800113,0,0,0,0
pi_A,B,17800114,0,0,0,0
pi_A,B,17800115,3,0,1,3
pi_A,B,17800116,0,0,0,0
pi_A,B,17800117,1,0,1,1
pi_A,B,17800118,3,0,1,3
pi_A,B,17800119,3,0,1,3
pi_A,B,17800120,0,0,0,0
pi_A,B,17800121,2,0,1,2
pi_A,B,17800122,0,0,0,0
pi_A,B,17800123,3,0,1,3
pi_A,B,17800124,3,0,1,3
pi_A,B,17800125,0,0,0,0
pi_A,B,17800126,3,0,1,3
pi_A,B,17800127,0,0,0,0
pi_A,B,17800128,3,0,1,3
pi_B,A,17800001,0,0,0,0
pi_B,A,17800002,1,1,0,0
pi_B,A,17800003,0,0,0,0
pi_B,A,17800004,1,0,1,1
pi_B,A,17800005,0,0,0,0
pi_B,A,17800006,3,0,1,3
pi_B,A,17800007,2,0,1,2
pi_B,A,17800008,0,0,0,0
pi_B,A,17800009,3,1,1,2
pi_B,A,17800010,0,0,0,0
pi_B,A,17800011,1,0,1,1
pi_B,A,17800012,1,0,1,1
pi_B,A,17800013,0,0,0,0
pi_B,A,17800014,0,0,0,0
pi_B,A,17800015,3,0,1,3
pi_B,A,17800016,2,0,1,2
pi_B,A,17800017,0,0,0,0
pi_B,A,17800018,0,0,0,0
pi_B,A,17800019,0,0,0,0
pi_B,A,17800020,2,0,1,2
pi_B,A,17800021,0,0,0,0
pi_B,A,17800022,0,0,0,0
pi_B,A,17800023,1,0,1,1
pi_B,A,17800024,2,0,1,2
pi_B,A,17800025,0,0,0,0
pi_B,A,17800026,0,0,0,0
pi_B,A,17800027,0,0,0,0
pi_B,A,17800028,0,0,0,0
pi_B,A,17800029,0,0,0,0
pi_B,A,17800030,1,0,1,1
pi_B,A,17800031,0,1,0,-1
pi_B,A,17800032,0,0,0,0
pi_B,A,17800033,1,0,1,1
pi_B,A,17800034,0,0,0,0
pi_B,A,17800035,0,0,0,0
pi_B,A,17800036,1,0,1,1
pi_B,A,17800037,0,0,0,0
pi_B,A,17800038,0,0,0,0
pi_B,A,17800039,0,0,0,0
pi_B,A,17800040,0,0,0,0
pi_B,A,17800041,0,0,0,0
pi_B,A,17800042,0,0,0,0
pi_B,A,17800043,3,0,1,3
pi_B,A,17800044,1,0,1,1
pi_B,A,17800045,0,0,0,0
pi_B,A,17800046,3,1,1,2
pi_B,A,17800047,0,0,0,0
pi_B,A,17800048,2,1,1,1
pi_B,A,17800049,0,0,0,0
pi_B,A,17800050,2,1,1,1
pi_B,A,17800051,0,0,0,0
pi_B,A,17800052,1,0,1,1
pi_B,A,17800053,2,1,1,1
pi_B,A,17800054,2,0,1,2
pi_B,A,17800055,1,0,1,1
pi_B,A,17800056,0,0,0,0
pi_B,A,17800057,0,0,0,0
pi_B,A,17800058,2,1,1,1
pi_B,A,17800059,3,0,1,3
pi_B,A,17800060,0,1,0,-1
pi_B,A,17800061,1,0,1,1
pi_B,A,17800062,0,0,0,0
pi_B,A,17800063,1,0,1,1
pi_B,A,17800064,0,0,0,0
pi_B,A,17800065,0,0,0,0
pi_B,A,17800066,1,0,1,1
pi_B,A,17800067,2,0,1,2
pi_B,A,17800068,0,0,0,0
pi_B,A,17800069,2,2,0,0
pi_B,A,17800070,1,0,1,1
pi_B,A,17800071,1,0,1,1
pi_B,A,17800072,2,0,1,2
pi_B,A,17800073,0,0,0,0
pi_B,A,17800074,0,0,0,0
pi_B,A,17800075,0,0,0,0
pi_B,A,17800076,0,0,0,0
pi_B,A,17800077,1,0,1,1
pi_B,A,17800078,0,0,0,0
pi_B,A,17800079,0,0,0,0
pi_B,A,17800080,0,0,0,0
pi_B,A,17800081,3,0,1,3
pi_B,A,17800082,0,0,0,0
pi_B,A,17800083,3,0,1,3
pi_B,A,17800084,1,0,1,1
pi_B,A,17800085,1,0,1,1
pi_B,A,17800086,1,0,1,1
pi_B,A,17800087,1,0,1,1
pi_B,A,17800088,1,0,1,1
pi_B,A,17800089,3,1,1,2
pi_B,A,17800090,0,0,0,0
pi_B,A,17800091,0,0,0,0
pi_B,A,17800092,0,0,0,0
pi_B,A,17800093,0,0,0,0
pi_B,A,17800094,1,1,0,0
pi_B,A,17800095,3,2,1,1
pi_B,A,17800096,1,0,1,1
pi_B,A,17800097,1,0,1,1
pi_B,A,17800098,1,0,1,1
pi_B,A,17800099,3,0,1,3
pi_B,A,17800100,0,0,0,0
pi_B,A,17800101,0,0,0,0
pi_B,A,17800102,3,0,1,3
pi_B,A,17800103,0,0,0,0
pi_B,A,17800104,1,0,1,1
pi_B,A,17800105,2,0,1,2
pi_B,A,17800106,0,0,0,0
pi_B,A,17800107,1,1,0,0
pi_B,A,17800108,0,0,0,0
pi_B,A,17800109,0,0,0,0
pi_B,A,17800110,0,0,0,0
pi_B,A,17800111,0,0,0,0
pi_B,A,17800112,1,0,1,1
pi_B,A,17800113,0,0,0,0
pi_B,A,17800114,2,1,1,1
pi_B,A,17800115,1,0,1,1
pi_B,A,17800116,1,0,1,1
pi_B,A,17800117,1,0,1,1
pi_B,A,17800118,0,0,0,0
pi_B,A,17800119,1,0,1,1
pi_B,A,17800120,1,0,1,1
pi_B,A,17800121,2,0,1,2
pi_B,A,17800122,1,0,1,1
pi_B,A,17800123,0,0,0,0
pi_B,A,17800124,1,0,1,1
pi_B,A,17800125,3,0,1,3
pi_B,A,17800126,1,1,0,0
pi_B,A,17800127,0,0,0,0
pi_B,A,17800128,0,0,0,0
pi_B,B,17800001,0,0,0,0
pi_B,B,17800002,0,0,0,0
pi_B,B,17800003,0,0,0,0
pi_B,B,17800004,3,0,1,3
pi_B,B,17800005,1,0,1,1
pi_B,B,17800006,0,0,0,0
pi_B,B,17800007,2,1,1,1
pi_B,B,17800008,2,0,1,2
pi_B,B,17800009,0,0,0,0
pi_B,B,17800010,1,0,1,1
pi_B,B,17800011,1,0,1,1
pi_B,B,17800012,3,0,1,3
pi_B,B,17800013,3,0,1,3
pi_B,B,17800014,2,0,1,2
pi_B,B,17800015,0,0,0,0
pi_B,B,17800016,0,0,0,0
pi_B,B,17800017,3,0,1,3
pi_B,B,17800018,2,1,1,1
pi_B,B,17800019,2,0,1,2
pi_B,B,17800020,3,0,1,3
pi_B,B,17800021,3,0,1,3
pi_B,B,17800022,1,0,1,1
pi_B,B,17800023,1,0,1,1
pi_B,B,17800024,0,0,0,0
pi_B,B,17800025,2,0,1,2
pi_B,B,17800026,2,0,1,2
pi_B,B,17800027,0,0,0,0
pi_B,B,17800028,2,0,1,2
pi_B,B,17800029,0,0,0,0
pi_B,B,17800030,2,0,1,2
pi_B,B,17800031,1,0,1,1
pi_B,B,17800032,0,0,0,0
pi_B,B,17800033,2,0,1,2
pi_B,B,17800034,1,0,1,1
pi_B,B,17800035,0,1,0,-1
pi_B,B,17800036,1,0,1,1
pi_B,B,17800037,1,0,1,1
pi_B,B,17800038,1,0,1,1
pi_B,B,17800039,0,0,0,0
pi_B,B,17800040,2,1,1,1
pi_B,B,17800041,3,0,1,3
pi_B,B,17800042,0,1,0,-1
pi_B,B,17800043,2,0,1,2
pi_B,B,17800044,2,0,1,2
pi_B,B,17800045,3,0,1,3
pi_B,B,17800046,1,0,1,1
pi_B,B,17800047,1,0,1,1
pi_B,B,17800048,0,0,0,0
pi_B,B,17800049,2,0,1,2
pi_B,B,17800050,3,0,1,3
pi_B,B,17800051,3,0,1,3
pi_B,B,17800052,0,0,0,0
pi_B,B,17800053,1,0,1,1
pi_B,B,17800054,0,0,0,0
pi_B,B,17800055,3,0,1,3
pi_B,B,17800056,0,0,0,0
pi_B,B,17800057,1,0,1,1
pi_B,B,17800058,0,1,0,-1
pi_B,B,17800059,0,0,0,0
pi_B,B,17800060,2,0,1,2
pi_B,B,17800061,0,0,0,0
pi_B,B,17800062,3,0,1,3
pi_B,B,17800063,3,1,1,2
pi_B,B,17800064,2,1,1,1
pi_B,B,17800065,1,0,1,1
pi_B,B,17800066,1,0,1,1
pi_B,B,17800067,1,1,0,0
pi_B,B,17800068,2,0,1,2
pi_B,B,17800069,0,0,0,0
pi_B,B,17800070,2,0,1,2
pi_B,B,17800071,1,0,1,1
pi_B,B,17800072,0,0,0,0
pi_B,B,17800073,1,0,1,1
pi_B,B,17800074,1,0,1,1
pi_B,B,17800075,1,0,1,1
pi_B,B,17800076,0,0,0,0
pi_B,B,17800077,0,0,0,0
pi_B,B,17800078,2,1,1,1
pi_B,B,17800079,1,0,1,1
pi_B,B,17800080,2,0,1,2
pi_B,B,17800081,0,0,0,0
pi_B,B,17800082,0,0,0,0
pi_B,B,17800083,2,1,1,1
pi_B,B,17800084,2,0,1,2
pi_B,B,17800085,2,0,1,2
pi_B,B,17800086,0,0,0,0
pi_B,B,17800087,1,0,1,1
pi_B,B,17800088,0,0,0,0
pi_B,B,17800089,2,0,1,2
pi_B,B,17800090,2,0,1,2
pi_B,B,17800091,3,0,1,3
pi_B,B,17800092,0,0,0,0
pi_B,B,17800093,0,0,0,0
pi_B,B,17800094,0,0,0,0
pi_B,B,17800095,1,0,1,1
pi_B,B,17800096,0,0,0,0
pi_B,B,17800097,2,0,1,2
pi_B,B,17800098,1,0,1,1
pi_B,B,17800099,1,0,1,1
pi_B,B,17800100,0,0,0,0
pi_B,B,17800101,1,0,1,1
pi_B,B,17800102,0,0,0,0
pi_B,B,17800103,0,0,0,0
pi_B,B,17800104,3,0,1,3
pi_B,B,17800105,2,0,1,2
pi_B,B,17800106,0,0,0,0
pi_B,B,17800107,1,0,1,1
pi_B,B,17800108,1,0,1,1
pi_B,B,17800109,0,0,0,0
pi_B,B,17800110,1,1,0,0
pi_B,B,17800111,3,1,1,2
pi_B,B,17800112,0,0,0,0
pi_B,B,17800113,0,0,0,0
pi_B,B,17800114,0,0,0,0
pi_B,B,17800115,0,0,0,0
pi_B,B,17800116,1,1,0,0
pi_B,B,17800117,2,0,1,2
pi_B,B,17800118,1,0,1,1
pi_B,B,17800119,3,0,1,3
pi_B,B,17800120,2,1,1,1
pi_B,B,17800121,3,0,1,3
pi_B,B,17800122,0,0,0,0
pi_B,B,17800123,1,0,1,1
pi_B,B,17800124,2,0,1,2
pi_B,B,17800125,0,0,0,0
pi_B,B,17800126,0,0,0,0
pi_B,B,17800127,1,0,1,1
pi_B,B,17800128,0,0,0,0
