policy,pole,seed,blue,red,win,margin
pi_A,B,18800009,3,0,1,3
pi_A,B,18800010,0,0,0,0
pi_A,B,18800011,2,0,1,2
pi_A,B,18800012,3,0,1,3
pi_A,B,18800013,3,0,1,3
pi_A,B,18800014,3,0,1,3
pi_A,B,18800015,3,0,1,3
pi_A,B,18800016,2,0,1,2
pi_A,B,18800017,3,0,1,3
pi_A,B,18800018,3,0,1,3
pi_A,B,18800019,1,0,1,1
pi_A,B,18800020,2,0,1,2
pi_A,B,18800021,0,0,0,0
pi_A,B,18800022,3,0,1,3
pi_A,B,18800023,0,0,0,0
pi_A,B,18800024,3,0,1,3
pi_A,B,18800025,3,0,1,3
pi_A,B,18800026,0,0,0,0
pi_A,B,18800027,3,0,1,3
pi_A,B,18800028,3,0,1,3
pi_A,B,18800029,3,0,1,3
pi_A,B,18800030,3,0,1,3
pi_A,B,18800031,3,0,1,3
pi_A,B,18800032,2,0,1,2
pi_A,B,18800033,3,0,1,3
pi_A,B,18800034,3,0,1,3
pi_A,B,18800035,0,0,0,0
pi_A,B,18800036,3,0,1,3
pi_A,B,18800037,1,0,1,1
pi_A,B,18800038,0,0,0,0
pi_A,B,18800039,3,0,1,3
pi_A,B,18800040,3,0,1,3
pi_A,B,18800041,3,0,1,3
pi_A,B,18800042,0,0,0,0
pi_A,B,18800043,0,0,0,0
pi_A,B,18800044,3,0,1,3
pi_A,B,18800045,2,0,1,2
pi_A,B,18800046,3,0,1,3
pi_A,B,18800047,2,0,1,2
pi_A,B,18800048,0,0,0,0
pi_A,B,18800049,3,0,1,3
pi_A,B,18800050,3,0,1,3
pi_A,B,18800051,0,0,0,0
pi_A,B,18800052,3,0,1,3
pi_A,B,18800053,0,0,0,0
pi_A,B,18800054,3,0,1,3
pi_A,B,18800055,3,0,1,3
pi_A,B,18800056,3,0,1,3
pi_A,B,18800057,3,0,1,3
pi_A,B,18800058,0,0,0,0
pi_A,B,18800059,0,0,0,0
pi_A,B,18800060,2,0,1,2
pi_A,B,18800061,0,0,0,0
pi_A,B,18800062,0,0,0,0
pi_A,B,18800063,1,0,1,1
pi_A,B,18800064,1,0,1,1
pi_B,A,18800001,0,0,0,0
pi_B,A,18800002,0,0,0,0
pi_B,A,18800003,0,0,0,0
pi_B,A,18800004,3,2,1,1
pi_B,A,18800005,3,2,1,1
pi_B,A,18800006,0,0,0,0
pi_B,A,18800007,0,0,0,0
pi_B,A,18800008,2,1,1,1
pi_B,A,18800009,1,0,1,1
pi_B,A,18800010,1,0,1,1
pi_B,A,18800011,0,0,0,0
pi_B,A,18800012,0,0,0,0
pi_B,A,18800013,2,1,1,1
pi_B,A,18800014,0,0,0,0
pi_B,A,18800015,0,0,0,0
pi_B,A,18800016,0,0,0,0
pi_B,A,18800017,1,0,1,1
pi_B,A,18800018,0,0,0,0
pi_B,A,18800019,1,0,1,1
pi_B,A,18800020,1,0,1,1
pi_B,A,18800021,2,0,1,2
pi_B,A,18800022,1,0,1,1
pi_B,A,18800023,2,0,1,2
pi_B,A,18800024,1,0,1,1
pi_B,A,18800025,1,0,1,1
pi_B,A,18800026,1,0,1,1
pi_B,A,18800027,1,0,1,1
pi_B,A,18800028,3,0,1,3
pi_B,A,18800029,3,0,1,3
pi_B,A,18800030,1,0,1,1
pi_B,A,18800031,1,0,1,1
pi_B,A,18800032,2,0,1,2
pi_B,A,18800033,1,0,1,1
pi_B,A,18800034,1,0,1,1
pi_B,A,18800035,2,0,1,2
pi_B,A,18800036,3,0,1,3
pi_B,A,18800037,0,0,0,0
pi_B,A,18800038,2,0,1,2
pi_B,A,18800039,2,0,1,2
pi_B,A,18800040,1,0,1,1
pi_B,A,18800041,1,0,1,1
pi_B,A,18800042,0,0,0,0
pi_B,A,18800043,2,0,1,2
pi_B,A,18800044,1,0,1,1
pi_B,A,18800045,0,0,0,0
pi_B,A,18800046,1,0,1,1
pi_B,A,18800047,2,0,1,2
pi_B,A,18800048,1,0,1,1
pi_B,A,18800049,0,1,0,-1
pi_B,A,18800050,1,0,1,1
pi_B,A,18800051,1,0,1,1
pi_B,A,18800052,1,1,0,0
pi_B,A,18800053,2,0,1,2
pi_B,A,18800054,1,0,1,1
pi_B,A,18800055,0,0,0,0
pi_B,A,18800056,1,0,1,1
pi_B,A,18800057,2,0,1,2
pi_B,A,18800058,3,0,1,3
pi_B,A,18800059,1,0,1,1
pi_B,A,18800060,0,0,0,0
pi_B,A,18800061,2,0,1,2
pi_B,A,18800062,0,0,0,0
pi_B,A,18800063,0,0,0,0
pi_B,A,18800064,0,0,0,0
pi_B,B,18800001,0,0,0,0
pi_B,B,18800002,3,0,1,3
pi_B,B,18800003,0,1,0,-1
pi_B,B,18800004,3,0,1,3
pi_B,B,18800005,2,0,1,2
pi_B,B,18800006,0,0,0,0
pi_B,B,18800007,3,0,1,3
pi_B,B,18800008,0,0,0,0
pi_B,B,18800009,2,0,1,2
pi_B,B,18800010,1,0,1,1
pi_B,B,18800011,0,0,0,0
pi_B,B,18800012,3,0,1,3
pi_B,B,18800013,2,0,1,2
pi_B,B,18800014,3,0,1,3
pi_B,B,18800015,1,0,1,1
pi_B,B,18800016,0,0,0,0
pi_B,B,18800017,2,0,1,2
pi_B,B,18800018,3,0,1,3
pi_B,B,18800019,3,0,1,3
pi_B,B,18800020,3,0,1,3
pi_B,B,18800021,0,0,0,0
pi_B,B,18800022,3,0,1,3
pi_B,B,18800023,0,0,0,0
pi_B,B,18800024,0,0,0,0
pi_B,B,18800025,3,0,1,3
pi_B,B,18800026,1,0,1,1
pi_B,B,18800027,0,0,0,0
pi_B,B,18800028,2,0,1,2
pi_B,B,18800029,0,0,0,0
pi_B,B,18800030,1,0,1,1
pi_B,B,18800031,0,0,0,0
pi_B,B,18800032,0,0,0,0
pi_B,B,18800033,1,0,1,1
pi_B,B,18800034,3,0,1,3
pi_B,B,18800035,0,0,0,0
pi_B,B,18800036,2,0,1,2
pi_B,B,18800037,2,0,1,2
pi_B,B,18800038,1,0,1,1
pi_B,B,18800039,1,0,1,1
pi_B,B,18800040,2,0,1,2
pi_B,B,18800041,1,0,1,1
pi_B,B,18800042,0,0,0,0
pi_B,B,18800043,0,0,0,0
pi_B,B,18800044,1,0,1,1
pi_B,B,18800045,0,0,0,0
pi_B,B,18800046,2,0,1,2
pi_B,B,18800047,0,0,0,0
pi_B,B,18800048,2,0,1,2
pi_B,B,18800049,0,0,0,0
pi_B,B,18800050,0,0,0,0
pi_B,B,18800051,1,0,1,1
pi_B,B,18800052,3,0,1,3
pi_B,B,18800053,2,1,1,1
pi_B,B,18800054,3,0,1,3
pi_B,B,18800055,3,1,1,2
pi_B,B,18800056,3,0,1,3
pi_B,B,18800057,1,0,1,1
pi_B,B,18800058,0,0,0,0
pi_B,B,18800059,1,0,1,1
pi_B,B,18800060,2,1,1,1
pi_B,B,18800061,3,0,1,3
pi_B,B,18800062,0,0,0,0
pi_B,B,18800063,2,0,1,2
pi_B,B,18800064,0,0,0,0
