policy,pole,seed,blue,red,win,margin
pi_B,B,11805036,0,0,0,0
pi_B,B,11805037,1,0,1,1
pi_B,B,11805038,2,0,1,2
pi_B,B,11805039,0,0,0,0
pi_B,B,11805040,1,0,1,1
pi_B,B,11805041,0,0,0,0
pi_B,B,11805042,0,0,0,0
pi_B,B,11805043,0,0,0,0
pi_B,B,11805044,1,0,1,1
pi_B,B,11805045,1,0,1,1
pi_B,B,11805046,0,0,0,0
pi_B,B,11805047,1,0,1,1
pi_B,B,11805048,0,0,0,0
pi_B,B,11805049,0,0,0,0
pi_B,B,11805050,2,0,1,2
pi_B,B,11805051,0,0,0,0
pi_B,B,11805052,0,0,0,0
pi_B,B,11805053,0,0,0,0
pi_B,B,11805054,1,0,1,1
pi_B,B,11805055,2,0,1,2
pi_B,B,11805056,0,0,0,0
pi_B,B,11805057,2,0,1,2
pi_B,B,11805058,1,0,1,1
pi_B,B,11805059,0,0,0,0
pi_B,B,11805060,1,0,1,1
pi_B,B,11805061,0,0,0,0
pi_B,B,11805062,1,0,1,1
pi_B,B,11805063,1,0,1,1
pi_B,B,11805064,1,0,1,1
