arm,z,pole,seed,blue,red,win,margin
RUNG3,z1,A,11960046,0,0,0,0
RUNG3,z1,A,11960047,0,0,0,0
RUNG3,z1,A,11960048,1,0,1,1
RUNG3,z1,A,11960049,2,0,1,2
RUNG3,z1,A,11960050,2,0,1,2
RUNG3,z1,A,11960051,2,1,1,1
RUNG3,z1,A,11960052,0,0,0,0
RUNG3,z1,A,11960053,2,0,1,2
RUNG3,z1,A,11960054,0,0,0,0
RUNG3,z1,A,11960055,0,0,0,0
RUNG3,z1,A,11960056,0,1,0,-1
RUNG3,z1,A,11960057,0,0,0,0
RUNG3,z1,A,11960058,0,0,0,0
RUNG3,z1,A,11960059,2,0,1,2
RUNG3,z1,A,11960060,0,0,0,0
RUNG3,z1,A,11960061,1,0,1,1
RUNG3,z1,A,11960062,3,0,1,3
RUNG3,z1,A,11960063,0,0,0,0
RUNG3,z1,A,11960064,0,0,0,0
RUNG3,z1,A,11970001,0,0,0,0
RUNG3,z1,A,11970002,0,1,0,-1
RUNG3,z1,A,11970003,0,0,0,0
RUNG3,z1,A,11970004,3,0,1,3
RUNG3,z1,A,11970005,1,0,1,1
RUNG3,z1,A,11970006,0,0,0,0
RUNG3,z1,A,11970007,0,0,0,0
RUNG3,z1,A,11970008,0,0,0,0
RUNG3,z1,A,11970009,0,0,0,0
RUNG3,z1,A,11970010,0,0,0,0
RUNG3,z1,A,11970011,0,0,0,0
RUNG3,z1,A,11970012,1,0,1,1
RUNG3,z1,A,11970013,0,0,0,0
RUNG3,z1,A,11970014,3,1,1,2
RUNG3,z1,A,11970015,3,2,1,1
RUNG3,z1,A,11970016,1,0,1,1
RUNG3,z1,A,11970017,1,0,1,1
RUNG3,z1,A,11970018,0,0,0,0
RUNG3,z1,A,11970019,1,0,1,1
RUNG3,z1,A,11970020,1,0,1,1
RUNG3,z1,A,11970021,1,0,1,1
RUNG3,z1,A,11970022,3,0,1,3
RUNG3,z1,A,11970023,0,0,0,0
RUNG3,z1,A,11970024,3,0,1,3
RUNG3,z1,A,11970025,1,0,1,1
RUNG3,z1,A,11970026,0,0,0,0
RUNG3,z1,A,11970027,2,0,1,2
RUNG3,z1,A,11970028,1,2,0,-1
RUNG3,z1,A,11970029,0,0,0,0
RUNG3,z1,A,11970030,0,0,0,0
RUNG3,z1,A,11970031,1,0,1,1
RUNG3,z1,A,11970032,1,0,1,1
RUNG3,z1,A,11970033,0,0,0,0
RUNG3,z1,A,11970034,0,0,0,0
RUNG3,z1,A,11970035,3,0,1,3
RUNG3,z1,A,11970036,1,0,1,1
RUNG3,z1,A,11970037,2,0,1,2
RUNG3,z1,A,11970038,0,0,0,0
RUNG3,z1,A,11970039,0,0,0,0
RUNG3,z1,A,11970040,1,1,0,0
RUNG3,z1,A,11970041,1,0,1,1
RUNG3,z1,A,11970042,0,0,0,0
RUNG3,z1,A,11970043,1,0,1,1
RUNG3,z1,A,11970044,1,0,1,1
RUNG3,z1,A,11970045,0,0,0,0
RUNG3,z1,A,11970046,0,0,0,0
RUNG3,z1,A,11970047,0,0,0,0
RUNG3,z1,A,11970048,0,0,0,0
RUNG3,z1,A,11970049,1,1,0,0
RUNG3,z1,A,11970050,1,0,1,1
RUNG3,z1,A,11970051,0,0,0,0
RUNG3,z1,A,11970052,3,0,1,3
RUNG3,z1,A,11970053,0,0,0,0
RUNG3,z1,A,11970054,2,1,1,1
RUNG3,z1,A,11970055,0,0,0,0
RUNG3,z1,A,11970056,0,0,0,0
RUNG3,z1,A,11970057,3,0,1,3
RUNG3,z1,A,11970058,1,0,1,1
RUNG3,z1,A,11970059,0,0,0,0
RUNG3,z1,A,11970060,0,0,0,0
RUNG3,z1,A,11970061,0,1,0,-1
RUNG3,z1,A,11970062,3,1,1,2
RUNG3,z1,A,11970063,2,1,1,1
RUNG3,z1,A,11970064,0,1,0,-1
RUNG3,z0,B,11960001,0,0,0,0
RUNG3,z0,B,11960002,1,0,1,1
RUNG3,z0,B,11960003,0,0,0,0
RUNG3,z0,B,11960004,0,0,0,0
RUNG3,z0,B,11960005,0,0,0,0
RUNG3,z0,B,11960006,0,0,0,0
RUNG3,z0,B,11960007,0,0,0,0
RUNG3,z0,B,11960008,0,0,0,0
RUNG3,z0,B,11960009,0,0,0,0
RUNG3,z0,B,11960010,0,1,0,-1
RUNG3,z0,B,11960011,1,0,1,1
RUNG3,z0,B,11960012,0,0,0,0
RUNG3,z0,B,11960013,0,1,0,-1
RUNG3,z0,B,11960014,0,0,0,0
RUNG3,z0,B,11960015,1,0,1,1
RUNG3,z0,B,11960016,1,0,1,1
RUNG3,z0,B,11960017,1,0,1,1
RUNG3,z0,B,11960018,1,0,1,1
RUNG3,z0,B,11960019,0,0,0,0
RUNG3,z0,B,11960020,0,0,0,0
RUNG3,z0,B,11960021,0,1,0,-1
RUNG3,z0,B,11960022,0,0,0,0
RUNG3,z0,B,11960023,1,0,1,1
RUNG3,z0,B,11960024,0,0,0,0
RUNG3,z0,B,11960025,0,0,0,0
RUNG3,z0,B,11960026,0,0,0,0
RUNG3,z0,B,11960027,2,1,1,1
RUNG3,z0,B,11960028,0,1,0,-1
RUNG3,z0,B,11960029,0,0,0,0
RUNG3,z0,B,11960030,0,0,0,0
RUNG3,z0,B,11960031,0,1,0,-1
RUNG3,z0,B,11960032,2,0,1,2
RUNG3,z0,B,11960033,0,0,0,0
RUNG3,z0,B,11960034,1,0,1,1
RUNG3,z0,B,11960035,0,1,0,-1
RUNG3,z0,B,11960036,0,0,0,0
RUNG3,z0,B,11960037,0,1,0,-1
RUNG3,z0,B,11960038,1,0,1,1
RUNG3,z0,B,11960039,0,1,0,-1
RUNG3,z0,B,11960040,0,0,0,0
RUNG3,z0,B,11960041,1,2,0,-1
RUNG3,z0,B,11960042,2,0,1,2
RUNG3,z0,B,11960043,0,0,0,0
RUNG3,z0,B,11960044,1,0,1,1
RUNG3,z0,B,11960045,0,0,0,0
RUNG3,z0,B,11960046,0,0,0,0
RUNG3,z0,B,11960047,0,0,0,0
RUNG3,z0,B,11960048,0,0,0,0
RUNG3,z0,B,11960049,0,0,0,0
RUNG3,z0,B,11960050,1,0,1,1
RUNG3,z0,B,11960051,1,0,1,1
RUNG3,z0,B,11960052,1,0,1,1
RUNG3,z0,B,11960053,0,0,0,0
RUNG3,z0,B,11960054,1,0,1,1
RUNG3,z0,B,11960055,0,0,0,0
RUNG3,z0,B,11960056,0,0,0,0
RUNG3,z0,B,11960057,0,0,0,0
RUNG3,z0,B,11960058,0,0,0,0
RUNG3,z0,B,11960059,1,0,1,1
RUNG3,z0,B,11960060,1,0,1,1
RUNG3,z0,B,11960061,0,0,0,0
RUNG3,z0,B,11960062,1,0,1,1
RUNG3,z0,B,11960063,0,0,0,0
RUNG3,z0,B,11960064,0,0,0,0
RUNG3,z0,B,11970001,0,0,0,0
RUNG3,z0,B,11970002,1,0,1,1
RUNG3,z0,B,11970003,1,0,1,1
RUNG3,z0,B,11970004,0,0,0,0
RUNG3,z0,B,11970005,0,1,0,-1
RUNG3,z0,B,11970006,1,0,1,1
RUNG3,z0,B,11970007,1,0,1,1
RUNG3,z0,B,11970008,0,0,0,0
RUNG3,z0,B,11970009,1,0,1,1
RUNG3,z0,B,11970010,1,0,1,1
RUNG3,z0,B,11970011,1,0,1,1
RUNG3,z0,B,11970012,1,0,1,1
RUNG3,z0,B,11970013,0,0,0,0
RUNG3,z0,B,11970014,1,0,1,1
RUNG3,z0,B,11970015,1,1,0,0
RUNG3,z0,B,11970016,0,0,0,0
RUNG3,z0,B,11970017,0,0,0,0
RUNG3,z0,B,11970018,1,0,1,1
RUNG3,z0,B,11970019,1,0,1,1
RUNG3,z0,B,11970020,0,0,0,0
RUNG3,z0,B,11970021,0,2,0,-2
RUNG3,z0,B,11970022,0,0,0,0
RUNG3,z0,B,11970023,1,0,1,1
RUNG3,z0,B,11970024,0,1,0,-1
RUNG3,z0,B,11970025,1,1,0,0
RUNG3,z0,B,11970026,0,0,0,0
RUNG3,z0,B,11970027,0,1,0,-1
RUNG3,z0,B,11970028,0,0,0,0
RUNG3,z0,B,11970029,0,0,0,0
RUNG3,z0,B,11970030,1,0,1,1
RUNG3,z0,B,11970031,0,0,0,0
RUNG3,z0,B,11970032,1,0,1,1
RUNG3,z0,B,11970033,2,0,1,2
RUNG3,z0,B,11970034,1,0,1,1
RUNG3,z0,B,11970035,1,0,1,1
RUNG3,z0,B,11970036,1,0,1,1
RUNG3,z0,B,11970037,1,0,1,1
RUNG3,z0,B,11970038,1,0,1,1
RUNG3,z0,B,11970039,0,0,0,0
RUNG3,z0,B,11970040,1,0,1,1
RUNG3,z0,B,11970041,0,0,0,0
RUNG3,z0,B,11970042,0,0,0,0
RUNG3,z0,B,11970043,0,0,0,0
RUNG3,z0,B,11970044,0,0,0,0
RUNG3,z0,B,11970045,0,0,0,0
RUNG3,z0,B,11970046,2,0,1,2
RUNG3,z0,B,11970047,2,0,1,2
RUNG3,z0,B,11970048,0,0,0,0
RUNG3,z0,B,11970049,0,0,0,0
RUNG3,z0,B,11970050,1,0,1,1
RUNG3,z0,B,11970051,1,0,1,1
RUNG3,z0,B,11970052,1,0,1,1
RUNG3,z0,B,11970053,0,0,0,0
RUNG3,z0,B,11970054,1,0,1,1
RUNG3,z0,B,11970055,1,1,0,0
RUNG3,z0,B,11970056,0,0,0,0
RUNG3,z0,B,11970057,0,0,0,0
RUNG3,z0,B,11970058,0,1,0,-1
RUNG3,z0,B,11970059,0,0,0,0
RUNG3,z0,B,11970060,0,0,0,0
RUNG3,z0,B,11970061,1,0,1,1
RUNG3,z0,B,11970062,0,0,0,0
RUNG3,z0,B,11970063,0,0,0,0
RUNG3,z0,B,11970064,1,0,1,1
RUNG3,z1,B,11960001,2,0,1,2
RUNG3,z1,B,11960002,1,0,1,1
RUNG3,z1,B,11960003,0,0,0,0
RUNG3,z1,B,11960004,1,0,1,1
RUNG3,z1,B,11960005,0,0,0,0
RUNG3,z1,B,11960006,0,0,0,0
RUNG3,z1,B,11960007,2,0,1,2
RUNG3,z1,B,11960008,1,0,1,1
RUNG3,z1,B,11960009,0,0,0,0
RUNG3,z1,B,11960010,0,0,0,0
RUNG3,z1,B,11960011,1,1,0,0
RUNG3,z1,B,11960012,1,0,1,1
RUNG3,z1,B,11960013,1,0,1,1
RUNG3,z1,B,11960014,0,0,0,0
RUNG3,z1,B,11960015,1,0,1,1
RUNG3,z1,B,11960016,1,0,1,1
RUNG3,z1,B,11960017,0,0,0,0
RUNG3,z1,B,11960018,0,0,0,0
RUNG3,z1,B,11960019,1,1,0,0
RUNG3,z1,B,11960020,0,0,0,0
RUNG3,z1,B,11960021,3,0,1,3
RUNG3,z1,B,11960022,0,0,0,0
RUNG3,z1,B,11960023,1,0,1,1
RUNG3,z1,B,11960024,1,0,1,1
RUNG3,z1,B,11960025,1,0,1,1
RUNG3,z1,B,11960026,0,0,0,0
RUNG3,z1,B,11960027,3,0,1,3
RUNG3,z1,B,11960028,1,0,1,1
RUNG3,z1,B,11960029,1,0,1,1
RUNG3,z1,B,11960030,0,0,0,0
RUNG3,z1,B,11960031,2,0,1,2
RUNG3,z1,B,11960032,0,0,0,0
RUNG3,z1,B,11960033,1,0,1,1
RUNG3,z1,B,11960034,2,0,1,2
RUNG3,z1,B,11960035,0,0,0,0
RUNG3,z1,B,11960036,0,0,0,0
RUNG3,z1,B,11960037,0,0,0,0
RUNG3,z1,B,11960038,0,0,0,0
RUNG3,z1,B,11960039,0,0,0,0
RUNG3,z1,B,11960040,0,0,0,0
RUNG3,z1,B,11960041,0,0,0,0
RUNG3,z1,B,11960042,1,0,1,1
RUNG3,z1,B,11960043,0,0,0,0
RUNG3,z1,B,11960044,1,0,1,1
RUNG3,z1,B,11960045,1,0,1,1
RUNG3,z1,B,11960046,2,0,1,2
RUNG3,z1,B,11960047,0,0,0,0
RUNG3,z1,B,11960048,1,0,1,1
RUNG3,z1,B,11960049,1,0,1,1
RUNG3,z1,B,11960050,0,0,0,0
RUNG3,z1,B,11960051,0,0,0,0
RUNG3,z1,B,11960052,1,0,1,1
RUNG3,z1,B,11960053,1,0,1,1
RUNG3,z1,B,11960054,0,1,0,-1
RUNG3,z1,B,11960055,1,0,1,1
RUNG3,z1,B,11960056,1,0,1,1
RUNG3,z1,B,11960057,2,0,1,2
RUNG3,z1,B,11960058,1,0,1,1
RUNG3,z1,B,11960059,2,0,1,2
RUNG3,z1,B,11960060,2,0,1,2
RUNG3,z1,B,11960061,0,0,0,0
RUNG3,z1,B,11960062,3,0,1,3
RUNG3,z1,B,11960063,1,0,1,1
RUNG3,z1,B,11960064,1,0,1,1
RUNG3,z1,B,11970001,0,0,0,0
RUNG3,z1,B,11970002,0,0,0,0
RUNG3,z1,B,11970003,0,0,0,0
RUNG3,z1,B,11970004,1,0,1,1
RUNG3,z1,B,11970005,2,0,1,2
RUNG3,z1,B,11970006,0,0,0,0
RUNG3,z1,B,11970007,1,0,1,1
RUNG3,z1,B,11970008,1,0,1,1
RUNG3,z1,B,11970009,1,0,1,1
RUNG3,z1,B,11970010,2,0,1,2
RUNG3,z1,B,11970011,1,0,1,1
RUNG3,z1,B,11970012,3,0,1,3
RUNG3,z1,B,11970013,3,0,1,3
RUNG3,z1,B,11970014,0,0,0,0
RUNG3,z1,B,11970015,0,0,0,0
RUNG3,z1,B,11970016,1,0,1,1
RUNG3,z1,B,11970017,1,0,1,1
RUNG3,z1,B,11970018,3,0,1,3
RUNG3,z1,B,11970019,0,0,0,0
RUNG3,z1,B,11970020,1,0,1,1
RUNG3,z1,B,11970021,1,0,1,1
RUNG3,z1,B,11970022,0,0,0,0
RUNG3,z1,B,11970023,2,0,1,2
RUNG3,z1,B,11970024,1,0,1,1
RUNG3,z1,B,11970025,0,0,0,0
RUNG3,z1,B,11970026,0,0,0,0
RUNG3,z1,B,11970027,0,0,0,0
RUNG3,z1,B,11970028,3,0,1,3
RUNG3,z1,B,11970029,1,0,1,1
RUNG3,z1,B,11970030,0,0,0,0
RUNG3,z1,B,11970031,0,0,0,0
RUNG3,z1,B,11970032,0,0,0,0
RUNG3,z1,B,11970033,0,0,0,0
RUNG3,z1,B,11970034,1,0,1,1
RUNG3,z1,B,11970035,0,0,0,0
RUNG3,z1,B,11970036,0,0,0,0
RUNG3,z1,B,11970037,1,0,1,1
RUNG3,z1,B,11970038,0,0,0,0
RUNG3,z1,B,11970039,0,0,0,0
RUNG3,z1,B,11970040,1,0,1,1
RUNG3,z1,B,11970041,2,0,1,2
RUNG3,z1,B,11970042,3,0,1,3
RUNG3,z1,B,11970043,1,0,1,1
RUNG3,z1,B,11970044,0,0,0,0
RUNG3,z1,B,11970045,2,0,1,2
RUNG3,z1,B,11970046,0,0,0,0
RUNG3,z1,B,11970047,1,0,1,1
RUNG3,z1,B,11970048,0,0,0,0
RUNG3,z1,B,11970049,2,0,1,2
RUNG3,z1,B,11970050,3,0,1,3
RUNG3,z1,B,11970051,0,0,0,0
RUNG3,z1,B,11970052,0,0,0,0
RUNG3,z1,B,11970053,0,0,0,0
RUNG3,z1,B,11970054,0,0,0,0
RUNG3,z1,B,11970055,0,0,0,0
RUNG3,z1,B,11970056,3,0,1,3
RUNG3,z1,B,11970057,1,0,1,1
RUNG3,z1,B,11970058,0,0,0,0
RUNG3,z1,B,11970059,1,0,1,1
RUNG3,z1,B,11970060,1,0,1,1
RUNG3,z1,B,11970061,0,0,0,0
RUNG3,z1,B,11970062,3,0,1,3
RUNG3,z1,B,11970063,0,0,0,0
RUNG3,z1,B,11970064,0,0,0,0
