policy,pole,seed,blue,red,win,margin
pi_B,A,18300026,0,0,0,0
pi_B,A,18300027,1,0,1,1
pi_B,A,18300028,1,0,1,1
pi_B,A,18300029,1,0,1,1
pi_B,A,18300030,1,2,0,-1
pi_B,A,18300031,2,1,1,1
pi_B,A,18300032,0,0,0,0
pi_B,A,18300033,0,0,0,0
pi_B,A,18300034,1,0,1,1
pi_B,A,18300035,0,1,0,-1
pi_B,A,18300036,1,0,1,1
pi_B,A,18300037,2,0,1,2
pi_B,A,18300038,3,0,1,3
pi_B,A,18300039,1,0,1,1
pi_B,A,18300040,0,0,0,0
pi_B,A,18300041,1,0,1,1
pi_B,A,18300042,1,0,1,1
pi_B,A,18300043,0,0,0,0
pi_B,A,18300044,1,0,1,1
pi_B,A,18300045,1,0,1,1
pi_B,A,18300046,0,0,0,0
pi_B,A,18300047,1,0,1,1
pi_B,A,18300048,0,0,0,0
pi_B,A,18300049,0,0,0,0
pi_B,A,18300050,0,0,0,0
pi_B,A,18300051,3,0,1,3
pi_B,A,18300052,1,0,1,1
pi_B,A,18300053,1,0,1,1
pi_B,A,18300054,1,0,1,1
pi_B,A,18300055,1,0,1,1
pi_B,A,18300056,0,0,0,0
pi_B,A,18300057,1,0,1,1
pi_B,A,18300058,2,0,1,2
pi_B,A,18300059,2,0,1,2
pi_B,A,18300060,1,0,1,1
pi_B,A,18300061,1,0,1,1
pi_B,A,18300062,0,0,0,0
pi_B,A,18300063,2,0,1,2
pi_B,A,18300064,1,0,1,1
pi_B,A,18300065,1,0,1,1
pi_B,A,18300066,2,0,1,2
pi_B,A,18300067,0,0,0,0
pi_B,A,18300068,3,0,1,3
pi_B,A,18300069,1,0,1,1
pi_B,A,18300070,1,0,1,1
pi_B,A,18300071,0,0,0,0
pi_B,A,18300072,1,0,1,1
pi_B,A,18300073,1,0,1,1
pi_B,A,18300074,1,0,1,1
pi_B,A,18300075,1,0,1,1
pi_B,A,18300076,0,0,0,0
pi_B,A,18300077,0,1,0,-1
pi_B,A,18300078,1,1,0,0
pi_B,A,18300079,1,0,1,1
pi_B,A,18300080,1,0,1,1
pi_B,A,18300081,0,0,0,0
pi_B,A,18300082,0,0,0,0
pi_B,A,18300083,1,0,1,1
pi_B,A,18300084,1,0,1,1
pi_B,A,18300085,0,0,0,0
pi_B,A,18300086,3,0,1,3
pi_B,A,18300087,0,0,0,0
pi_B,A,18300088,0,0,0,0
pi_B,A,18300089,0,1,0,-1
pi_B,A,18300090,1,0,1,1
pi_B,A,18300091,2,0,1,2
pi_B,A,18300092,1,0,1,1
pi_B,A,18300093,1,0,1,1
pi_B,A,18300094,0,0,0,0
pi_B,A,18300095,3,0,1,3
pi_B,A,18300096,0,0,0,0
pi_B,A,18300097,3,0,1,3
pi_B,A,18300098,0,0,0,0
pi_B,A,18300099,1,0,1,1
pi_B,A,18300100,0,1,0,-1
pi_B,A,18300101,3,0,1,3
pi_B,A,18300102,0,0,0,0
pi_B,A,18300103,2,0,1,2
pi_B,A,18300104,1,0,1,1
pi_B,A,18300105,0,0,0,0
pi_B,A,18300106,1,0,1,1
pi_B,A,18300107,1,1,0,0
pi_B,A,18300108,0,0,0,0
pi_B,A,18300109,0,0,0,0
pi_B,A,18300110,3,2,1,1
pi_B,A,18300111,2,0,1,2
pi_B,A,18300112,0,0,0,0
pi_B,A,18300113,1,0,1,1
pi_B,A,18300114,2,0,1,2
pi_B,A,18300115,1,0,1,1
pi_B,A,18300116,0,0,0,0
pi_B,A,18300117,2,0,1,2
pi_B,A,18300118,1,0,1,1
pi_B,A,18300119,0,0,0,0
pi_B,A,18300120,0,0,0,0
pi_B,A,18300121,0,0,0,0
pi_B,A,18300122,1,0,1,1
pi_B,A,18300123,0,0,0,0
pi_B,A,18300124,0,0,0,0
pi_B,A,18300125,0,0,0,0
pi_B,A,18300126,0,0,0,0
pi_B,A,18300127,1,0,1,1
pi_B,A,18300128,0,0,0,0
pi_B,B,18300001,0,0,0,0
pi_B,B,18300002,0,0,0,0
pi_B,B,18300003,1,0,1,1
pi_B,B,18300004,0,0,0,0
pi_B,B,18300005,0,0,0,0
pi_B,B,18300006,1,0,1,1
pi_B,B,18300007,2,0,1,2
pi_B,B,18300008,1,0,1,1
pi_B,B,18300009,1,1,0,0
pi_B,B,18300010,3,0,1,3
pi_B,B,18300011,0,0,0,0
pi_B,B,18300012,2,0,1,2
pi_B,B,18300013,2,1,1,1
pi_B,B,18300014,0,0,0,0
pi_B,B,18300015,2,0,1,2
pi_B,B,18300016,3,0,1,3
pi_B,B,18300017,2,0,1,2
pi_B,B,18300018,2,0,1,2
pi_B,B,18300019,0,0,0,0
pi_B,B,18300020,1,0,1,1
pi_B,B,18300021,3,0,1,3
pi_B,B,18300022,0,0,0,0
pi_B,B,18300023,3,0,1,3
pi_B,B,18300024,3,1,1,2
pi_B,B,18300025,1,1,0,0
pi_B,B,18300026,1,0,1,1
pi_B,B,18300027,1,0,1,1
pi_B,B,18300028,2,0,1,2
pi_B,B,18300029,0,1,0,-1
pi_B,B,18300030,1,0,1,1
pi_B,B,18300031,2,0,1,2
pi_B,B,18300032,0,0,0,0
pi_B,B,18300033,0,0,0,0
pi_B,B,18300034,0,0,0,0
pi_B,B,18300035,0,0,0,0
pi_B,B,18300036,3,0,1,3
pi_B,B,18300037,1,0,1,1
pi_B,B,18300038,2,0,1,2
pi_B,B,18300039,1,0,1,1
pi_B,B,18300040,2,0,1,2
pi_B,B,18300041,3,0,1,3
pi_B,B,18300042,2,0,1,2
pi_B,B,18300043,2,1,1,1
pi_B,B,18300044,1,1,0,0
pi_B,B,18300045,2,0,1,2
pi_B,B,18300046,0,0,0,0
pi_B,B,18300047,1,0,1,1
pi_B,B,18300048,0,0,0,0
pi_B,B,18300049,0,0,0,0
pi_B,B,18300050,0,0,0,0
pi_B,B,18300051,0,0,0,0
pi_B,B,18300052,1,0,1,1
pi_B,B,18300053,2,0,1,2
pi_B,B,18300054,0,0,0,0
pi_B,B,18300055,1,0,1,1
pi_B,B,18300056,0,0,0,0
pi_B,B,18300057,1,0,1,1
pi_B,B,18300058,3,0,1,3
pi_B,B,18300059,1,0,1,1
pi_B,B,18300060,0,0,0,0
pi_B,B,18300061,1,1,0,0
pi_B,B,18300062,0,0,0,0
pi_B,B,18300063,2,0,1,2
pi_B,B,18300064,1,1,0,0
pi_B,B,18300065,0,0,0,0
pi_B,B,18300066,1,0,1,1
pi_B,B,18300067,1,0,1,1
pi_B,B,18300068,0,0,0,0
pi_B,B,18300069,2,0,1,2
pi_B,B,18300070,2,0,1,2
pi_B,B,18300071,1,0,1,1
pi_B,B,18300072,2,1,1,1
pi_B,B,18300073,2,0,1,2
pi_B,B,18300074,2,0,1,2
pi_B,B,18300075,0,0,0,0
pi_B,B,18300076,2,0,1,2
pi_B,B,18300077,0,0,0,0
pi_B,B,18300078,1,0,1,1
pi_B,B,18300079,2,0,1,2
pi_B,B,18300080,1,1,0,0
pi_B,B,18300081,2,1,1,1
pi_B,B,18300082,0,0,0,0
pi_B,B,18300083,2,0,1,2
pi_B,B,18300084,0,0,0,0
pi_B,B,18300085,1,0,1,1
pi_B,B,18300086,2,1,1,1
pi_B,B,18300087,3,0,1,3
pi_B,B,18300088,0,0,0,0
pi_B,B,18300089,1,0,1,1
pi_B,B,18300090,0,0,0,0
pi_B,B,18300091,0,0,0,0
pi_B,B,18300092,3,0,1,3
pi_B,B,18300093,2,1,1,1
pi_B,B,18300094,2,1,1,1
pi_B,B,18300095,2,0,1,2
pi_B,B,18300096,1,0,1,1
pi_B,B,18300097,0,0,0,0
pi_B,B,18300098,0,0,0,0
pi_B,B,18300099,2,0,1,2
pi_B,B,18300100,2,0,1,2
pi_B,B,18300101,1,1,0,0
pi_B,B,18300102,0,0,0,0
pi_B,B,18300103,3,0,1,3
pi_B,B,18300104,3,0,1,3
pi_B,B,18300105,0,0,0,0
pi_B,B,18300106,0,0,0,0
pi_B,B,18300107,0,0,0,0
pi_B,B,18300108,2,0,1,2
pi_B,B,18300109,2,0,1,2
pi_B,B,18300110,1,0,1,1
pi_B,B,18300111,1,1,0,0
pi_B,B,18300112,1,1,0,0
pi_B,B,18300113,0,0,0,0
pi_B,B,18300114,2,0,1,2
pi_B,B,18300115,1,1,0,0
pi_B,B,18300116,1,0,1,1
pi_B,B,18300117,2,0,1,2
pi_B,B,18300118,0,0,0,0
pi_B,B,18300119,2,0,1,2
pi_B,B,18300120,1,0,1,1
pi_B,B,18300121,2,0,1,2
pi_B,B,18300122,2,1,1,1
pi_B,B,18300123,0,0,0,0
pi_B,B,18300124,1,1,0,0
pi_B,B,18300125,0,0,0,0
pi_B,B,18300126,2,1,1,1
pi_B,B,18300127,1,0,1,1
pi_B,B,18300128,0,0,0,0
