policy,pole,seed,blue,red,win,margin
pi_A,B,17200061,0,0,0,0
pi_A,B,17200062,0,0,0,0
pi_A,B,17200063,2,0,1,2
pi_A,B,17200064,0,0,0,0
pi_A,B,17200065,0,0,0,0
pi_A,B,17200066,0,1,0,-1
pi_A,B,17200067,0,0,0,0
pi_A,B,17200068,0,1,0,-1
pi_A,B,17200069,0,0,0,0
pi_A,B,17200070,1,0,1,1
pi_A,B,17200071,0,0,0,0
pi_A,B,17200072,2,0,1,2
pi_A,B,17200073,0,0,0,0
pi_A,B,17200074,3,0,1,3
pi_A,B,17200075,3,0,1,3
pi_A,B,17200076,0,1,0,-1
pi_A,B,17200077,1,0,1,1
pi_A,B,17200078,2,0,1,2
pi_A,B,17200079,2,0,1,2
pi_A,B,17200080,0,0,0,0
pi_A,B,17200081,1,0,1,1
pi_A,B,17200082,0,0,0,0
pi_A,B,17200083,3,0,1,3
pi_A,B,17200084,1,0,1,1
pi_A,B,17200085,0,0,0,0
pi_A,B,17200086,0,0,0,0
pi_A,B,17200087,0,0,0,0
pi_A,B,17200088,0,0,0,0
pi_A,B,17200089,0,0,0,0
pi_A,B,17200090,2,0,1,2
pi_A,B,17200091,0,0,0,0
pi_A,B,17200092,0,1,0,-1
pi_A,B,17200093,2,1,1,1
pi_A,B,17200094,2,0,1,2
pi_A,B,17200095,0,0,0,0
pi_A,B,17200096,2,0,1,2
pi_A,B,17200097,0,0,0,0
pi_A,B,17200098,0,0,0,0
pi_A,B,17200099,0,0,0,0
pi_A,B,17200100,1,0,1,1
pi_A,B,17200101,0,0,0,0
pi_A,B,17200102,1,1,0,0
pi_A,B,17200103,0,0,0,0
pi_A,B,17200104,0,1,0,-1
pi_A,B,17200105,1,1,0,0
pi_A,B,17200106,0,0,0,0
pi_A,B,17200107,1,0,1,1
pi_A,B,17200108,0,0,0,0
pi_A,B,17200109,0,2,0,-2
pi_A,B,17200110,1,0,1,1
pi_A,B,17200111,0,0,0,0
pi_A,B,17200112,1,0,1,1
pi_A,B,17200113,0,0,0,0
pi_A,B,17200114,0,0,0,0
pi_A,B,17200115,0,0,0,0
pi_A,B,17200116,1,0,1,1
pi_A,B,17200117,0,0,0,0
pi_A,B,17200118,2,0,1,2
pi_A,B,17200119,0,0,0,0
pi_A,B,17200120,0,0,0,0
pi_A,B,17200121,0,1,0,-1
pi_A,B,17200122,0,0,0,0
pi_A,B,17200123,0,0,0,0
pi_A,B,17200124,1,0,1,1
pi_A,B,17200125,0,0,0,0
pi_A,B,17200126,3,0,1,3
pi_A,B,17200127,0,0,0,0
pi_A,B,17200128,0,0,0,0
pi_B,A,17200001,0,0,0,0
pi_B,A,17200002,1,1,0,0
pi_B,A,17200003,1,1,0,0
pi_B,A,17200004,2,0,1,2
pi_B,A,17200005,0,0,0,0
pi_B,A,17200006,0,0,0,0
pi_B,A,17200007,2,0,1,2
pi_B,A,17200008,1,0,1,1
pi_B,A,17200009,3,0,1,3
pi_B,A,17200010,1,0,1,1
pi_B,A,17200011,1,0,1,1
pi_B,A,17200012,2,0,1,2
pi_B,A,17200013,1,0,1,1
pi_B,A,17200014,1,0,1,1
pi_B,A,17200015,1,1,0,0
pi_B,A,17200016,1,0,1,1
pi_B,A,17200017,1,0,1,1
pi_B,A,17200018,3,0,1,3
pi_B,A,17200019,1,0,1,1
pi_B,A,17200020,1,0,1,1
pi_B,A,17200021,1,0,1,1
pi_B,A,17200022,1,0,1,1
pi_B,A,17200023,1,0,1,1
pi_B,A,17200024,1,0,1,1
pi_B,A,17200025,1,0,1,1
pi_B,A,17200026,1,0,1,1
pi_B,A,17200027,3,0,1,3
pi_B,A,17200028,2,0,1,2
pi_B,A,17200029,2,1,1,1
pi_B,A,17200030,0,0,0,0
pi_B,A,17200031,1,0,1,1
pi_B,A,17200032,2,0,1,2
pi_B,A,17200033,1,0,1,1
pi_B,A,17200034,0,0,0,0
pi_B,A,17200035,1,0,1,1
pi_B,A,17200036,1,0,1,1
pi_B,A,17200037,1,0,1,1
pi_B,A,17200038,1,0,1,1
pi_B,A,17200039,2,0,1,2
pi_B,A,17200040,1,0,1,1
pi_B,A,17200041,1,0,1,1
pi_B,A,17200042,1,0,1,1
pi_B,A,17200043,3,0,1,3
pi_B,A,17200044,1,0,1,1
pi_B,A,17200045,1,0,1,1
pi_B,A,17200046,1,0,1,1
pi_B,A,17200047,1,0,1,1
pi_B,A,17200048,1,0,1,1
pi_B,A,17200049,1,0,1,1
pi_B,A,17200050,1,0,1,1
pi_B,A,17200051,2,1,1,1
pi_B,A,17200052,0,0,0,0
pi_B,A,17200053,1,0,1,1
pi_B,A,17200054,0,0,0,0
pi_B,A,17200055,1,0,1,1
pi_B,A,17200056,1,0,1,1
pi_B,A,17200057,2,0,1,2
pi_B,A,17200058,0,0,0,0
pi_B,A,17200059,1,0,1,1
pi_B,A,17200060,2,0,1,2
pi_B,A,17200061,0,0,0,0
pi_B,A,17200062,1,0,1,1
pi_B,A,17200063,2,0,1,2
pi_B,A,17200064,2,0,1,2
pi_B,A,17200065,2,0,1,2
pi_B,A,17200066,1,0,1,1
pi_B,A,17200067,1,0,1,1
pi_B,A,17200068,0,1,0,-1
pi_B,A,17200069,1,0,1,1
pi_B,A,17200070,1,0,1,1
pi_B,A,17200071,1,0,1,1
pi_B,A,17200072,0,0,0,0
pi_B,A,17200073,0,0,0,0
pi_B,A,17200074,0,0,0,0
pi_B,A,17200075,3,0,1,3
pi_B,A,17200076,2,0,1,2
pi_B,A,17200077,1,0,1,1
pi_B,A,17200078,1,0,1,1
pi_B,A,17200079,1,0,1,1
pi_B,A,17200080,2,0,1,2
pi_B,A,17200081,1,0,1,1
pi_B,A,17200082,1,0,1,1
pi_B,A,17200083,1,0,1,1
pi_B,A,17200084,1,0,1,1
pi_B,A,17200085,2,0,1,2
pi_B,A,17200086,1,0,1,1
pi_B,A,17200087,1,0,1,1
pi_B,A,17200088,0,1,0,-1
pi_B,A,17200089,1,0,1,1
pi_B,A,17200090,1,0,1,1
pi_B,A,17200091,1,0,1,1
pi_B,A,17200092,2,0,1,2
pi_B,A,17200093,1,0,1,1
pi_B,A,17200094,0,0,0,0
pi_B,A,17200095,2,0,1,2
pi_B,A,17200096,2,0,1,2
pi_B,A,17200097,3,0,1,3
pi_B,A,17200098,1,0,1,1
pi_B,A,17200099,1,0,1,1
pi_B,A,17200100,1,0,1,1
pi_B,A,17200101,0,0,0,0
pi_B,A,17200102,1,0,1,1
pi_B,A,17200103,1,0,1,1
pi_B,A,17200104,1,0,1,1
pi_B,A,17200105,1,0,1,1
pi_B,A,17200106,0,0,0,0
pi_B,A,17200107,1,0,1,1
pi_B,A,17200108,1,0,1,1
pi_B,A,17200109,0,0,0,0
pi_B,A,17200110,1,0,1,1
pi_B,A,17200111,3,0,1,3
pi_B,A,17200112,1,0,1,1
pi_B,A,17200113,1,0,1,1
pi_B,A,17200114,0,0,0,0
pi_B,A,17200115,1,0,1,1
pi_B,A,17200116,3,0,1,3
pi_B,A,17200117,1,0,1,1
pi_B,A,17200118,1,0,1,1
pi_B,A,17200119,1,0,1,1
pi_B,A,17200120,1,0,1,1
pi_B,A,17200121,1,0,1,1
pi_B,A,17200122,1,0,1,1
pi_B,A,17200123,2,0,1,2
pi_B,A,17200124,1,0,1,1
pi_B,A,17200125,1,0,1,1
pi_B,A,17200126,2,0,1,2
pi_B,A,17200127,2,0,1,2
pi_B,A,17200128,1,0,1,1
pi_B,B,17200001,0,0,0,0
pi_B,B,17200002,3,0,1,3
pi_B,B,17200003,2,0,1,2
pi_B,B,17200004,0,0,0,0
pi_B,B,17200005,1,0,1,1
pi_B,B,17200006,2,0,1,2
pi_B,B,17200007,2,0,1,2
pi_B,B,17200008,3,0,1,3
pi_B,B,17200009,0,0,0,0
pi_B,B,17200010,3,0,1,3
pi_B,B,17200011,2,0,1,2
pi_B,B,17200012,3,0,1,3
pi_B,B,17200013,0,0,0,0
pi_B,B,17200014,3,0,1,3
pi_B,B,17200015,3,0,1,3
pi_B,B,17200016,0,0,0,0
pi_B,B,17200017,3,0,1,3
pi_B,B,17200018,0,0,0,0
pi_B,B,17200019,0,0,0,0
pi_B,B,17200020,0,0,0,0
pi_B,B,17200021,3,0,1,3
pi_B,B,17200022,3,0,1,3
pi_B,B,17200023,3,0,1,3
pi_B,B,17200024,3,0,1,3
pi_B,B,17200025,1,0,1,1
pi_B,B,17200026,3,0,1,3
pi_B,B,17200027,3,0,1,3
pi_B,B,17200028,0,0,0,0
pi_B,B,17200029,3,0,1,3
pi_B,B,17200030,1,0,1,1
pi_B,B,17200031,0,0,0,0
pi_B,B,17200032,1,0,1,1
pi_B,B,17200033,0,0,0,0
pi_B,B,17200034,3,0,1,3
pi_B,B,17200035,3,0,1,3
pi_B,B,17200036,3,0,1,3
pi_B,B,17200037,3,0,1,3
pi_B,B,17200038,0,0,0,0
pi_B,B,17200039,3,0,1,3
pi_B,B,17200040,0,0,0,0
pi_B,B,17200041,0,0,0,0
pi_B,B,17200042,3,1,1,2
pi_B,B,17200043,3,0,1,3
pi_B,B,17200044,3,0,1,3
pi_B,B,17200045,3,0,1,3
pi_B,B,17200046,0,0,0,0
pi_B,B,17200047,3,0,1,3
pi_B,B,17200048,3,0,1,3
pi_B,B,17200049,2,0,1,2
pi_B,B,17200050,3,0,1,3
pi_B,B,17200051,1,0,1,1
pi_B,B,17200052,0,0,0,0
pi_B,B,17200053,0,0,0,0
pi_B,B,17200054,2,0,1,2
pi_B,B,17200055,3,0,1,3
pi_B,B,17200056,2,0,1,2
pi_B,B,17200057,2,0,1,2
pi_B,B,17200058,0,0,0,0
pi_B,B,17200059,0,0,0,0
pi_B,B,17200060,3,0,1,3
pi_B,B,17200061,1,0,1,1
pi_B,B,17200062,3,0,1,3
pi_B,B,17200063,2,0,1,2
pi_B,B,17200064,3,0,1,3
pi_B,B,17200065,0,0,0,0
pi_B,B,17200066,3,0,1,3
pi_B,B,17200067,3,0,1,3
pi_B,B,17200068,0,0,0,0
pi_B,B,17200069,3,0,1,3
pi_B,B,17200070,2,0,1,2
pi_B,B,17200071,0,0,0,0
pi_B,B,17200072,3,0,1,3
pi_B,B,17200073,3,0,1,3
pi_B,B,17200074,3,0,1,3
pi_B,B,17200075,2,0,1,2
pi_B,B,17200076,2,1,1,1
pi_B,B,17200077,1,0,1,1
pi_B,B,17200078,0,0,0,0
pi_B,B,17200079,2,0,1,2
pi_B,B,17200080,0,0,0,0
pi_B,B,17200081,3,0,1,3
pi_B,B,17200082,3,0,1,3
pi_B,B,17200083,0,0,0,0
pi_B,B,17200084,2,0,1,2
pi_B,B,17200085,2,0,1,2
pi_B,B,17200086,2,0,1,2
pi_B,B,17200087,2,0,1,2
pi_B,B,17200088,0,0,0,0
pi_B,B,17200089,2,0,1,2
pi_B,B,17200090,3,0,1,3
pi_B,B,17200091,3,0,1,3
pi_B,B,17200092,0,0,0,0
pi_B,B,17200093,3,0,1,3
pi_B,B,17200094,3,0,1,3
pi_B,B,17200095,3,0,1,3
pi_B,B,17200096,3,0,1,3
pi_B,B,17200097,3,0,1,3
pi_B,B,17200098,3,0,1,3
pi_B,B,17200099,3,0,1,3
pi_B,B,17200100,0,0,0,0
pi_B,B,17200101,0,0,0,0
pi_B,B,17200102,2,0,1,2
pi_B,B,17200103,3,0,1,3
pi_B,B,17200104,3,0,1,3
pi_B,B,17200105,3,0,1,3
pi_B,B,17200106,0,0,0,0
pi_B,B,17200107,3,0,1,3
pi_B,B,17200108,3,0,1,3
pi_B,B,17200109,0,0,0,0
pi_B,B,17200110,2,0,1,2
pi_B,B,17200111,3,0,1,3
pi_B,B,17200112,3,0,1,3
pi_B,B,17200113,0,0,0,0
pi_B,B,17200114,0,0,0,0
pi_B,B,17200115,3,0,1,3
pi_B,B,17200116,3,0,1,3
pi_B,B,17200117,3,0,1,3
pi_B,B,17200118,3,0,1,3
pi_B,B,17200119,3,0,1,3
pi_B,B,17200120,3,0,1,3
pi_B,B,17200121,0,0,0,0
pi_B,B,17200122,0,0,0,0
pi_B,B,17200123,0,0,0,0
pi_B,B,17200124,3,0,1,3
pi_B,B,17200125,0,0,0,0
pi_B,B,17200126,0,0,0,0
pi_B,B,17200127,2,0,1,2
pi_B,B,17200128,1,0,1,1
