policy,pole,seed,blue,red,win,margin
pi_A,A,16800095,1,0,1,1
pi_A,A,16800096,1,1,0,0
pi_A,A,16800097,0,0,0,0
pi_A,A,16800098,1,0,1,1
pi_A,A,16800099,1,0,1,1
pi_A,A,16800100,1,0,1,1
pi_A,A,16800101,0,1,0,-1
pi_A,A,16800102,0,0,0,0
pi_A,A,16800103,2,0,1,2
pi_A,A,16800104,3,0,1,3
pi_A,A,16800105,1,0,1,1
pi_A,A,16800106,0,0,0,0
pi_A,A,16800107,1,0,1,1
pi_A,A,16800108,2,1,1,1
pi_A,A,16800109,3,0,1,3
pi_A,A,16800110,2,1,1,1
pi_A,A,16800111,0,0,0,0
pi_A,A,16800112,2,0,1,2
pi_A,A,16800113,2,1,1,1
pi_A,A,16800114,1,0,1,1
pi_A,A,16800115,1,0,1,1
pi_A,A,16800116,1,0,1,1
pi_A,A,16800117,1,0,1,1
pi_A,A,16800118,1,0,1,1
pi_A,A,16800119,1,0,1,1
pi_A,A,16800120,0,0,0,0
pi_A,A,16800121,0,0,0,0
pi_A,A,16800122,1,0,1,1
pi_A,A,16800123,1,0,1,1
pi_A,A,16800124,1,0,1,1
pi_A,A,16800125,1,0,1,1
pi_A,A,16800126,2,0,1,2
pi_A,A,16800127,0,0,0,0
pi_A,A,16800128,1,0,1,1
pi_A,A,16800129,1,0,1,1
pi_A,A,16800130,2,0,1,2
pi_A,A,16800131,1,0,1,1
pi_A,A,16800132,1,0,1,1
pi_A,A,16800133,0,0,0,0
pi_A,A,16800134,2,0,1,2
pi_A,A,16800135,0,0,0,0
pi_A,A,16800136,2,0,1,2
pi_A,A,16800137,0,0,0,0
pi_A,A,16800138,2,0,1,2
pi_A,A,16800139,1,0,1,1
pi_A,A,16800140,1,0,1,1
pi_A,A,16800141,1,0,1,1
pi_A,A,16800142,0,0,0,0
pi_A,A,16800143,3,0,1,3
pi_A,A,16800144,1,0,1,1
pi_A,A,16800145,1,0,1,1
pi_A,A,16800146,0,0,0,0
pi_A,A,16800147,0,0,0,0
pi_A,A,16800148,2,1,1,1
pi_A,A,16800149,0,0,0,0
pi_A,A,16800150,1,0,1,1
pi_A,A,16800151,1,0,1,1
pi_A,A,16800152,2,0,1,2
pi_A,A,16800153,1,0,1,1
pi_A,A,16800154,1,0,1,1
pi_A,A,16800155,1,0,1,1
pi_A,A,16800156,1,0,1,1
pi_A,A,16800157,1,0,1,1
pi_A,A,16800158,1,0,1,1
pi_A,A,16800159,1,0,1,1
pi_A,A,16800160,0,0,0,0
pi_A,A,16800161,1,0,1,1
pi_A,A,16800162,1,0,1,1
pi_A,A,16800163,0,0,0,0
pi_A,A,16800164,2,1,1,1
pi_A,A,16800165,1,0,1,1
pi_A,A,16800166,1,0,1,1
pi_A,A,16800167,1,0,1,1
pi_A,A,16800168,0,0,0,0
pi_A,A,16800169,1,0,1,1
pi_A,A,16800170,0,0,0,0
pi_A,A,16800171,1,0,1,1
pi_A,A,16800172,0,1,0,-1
pi_A,A,16800173,2,0,1,2
pi_A,A,16800174,1,0,1,1
pi_A,A,16800175,2,0,1,2
pi_A,A,16800176,0,0,0,0
pi_A,A,16800177,1,0,1,1
pi_A,A,16800178,2,0,1,2
pi_A,A,16800179,0,0,0,0
pi_A,A,16800180,1,0,1,1
pi_A,A,16800181,1,0,1,1
pi_A,A,16800182,1,0,1,1
pi_A,A,16800183,1,0,1,1
pi_A,A,16800184,1,0,1,1
pi_A,A,16800185,3,0,1,3
pi_A,A,16800186,3,0,1,3
pi_A,A,16800187,1,0,1,1
pi_A,A,16800188,2,0,1,2
pi_A,A,16800189,1,1,0,0
pi_A,A,16800190,1,0,1,1
pi_A,A,16800191,1,0,1,1
pi_A,A,16800192,1,0,1,1
pi_A,A,16800193,1,0,1,1
pi_A,A,16800194,0,0,0,0
pi_A,A,16800195,2,0,1,2
pi_A,A,16800196,1,0,1,1
pi_A,A,16800197,1,0,1,1
pi_A,A,16800198,0,0,0,0
pi_A,A,16800199,0,0,0,0
pi_A,A,16800200,1,0,1,1
pi_A,A,16800201,1,0,1,1
pi_A,A,16800202,1,0,1,1
pi_A,A,16800203,1,0,1,1
pi_A,A,16800204,2,0,1,2
pi_A,A,16800205,3,1,1,2
pi_A,A,16800206,1,0,1,1
pi_A,A,16800207,1,0,1,1
pi_A,A,16800208,1,0,1,1
pi_A,A,16800209,0,0,0,0
pi_A,A,16800210,2,1,1,1
pi_A,A,16800211,3,0,1,3
pi_A,A,16800212,2,1,1,1
pi_A,A,16800213,1,0,1,1
pi_A,A,16800214,1,0,1,1
pi_A,A,16800215,2,1,1,1
pi_A,A,16800216,2,0,1,2
pi_A,A,16800217,0,0,0,0
pi_A,A,16800218,0,0,0,0
pi_A,A,16800219,1,0,1,1
pi_A,A,16800220,1,0,1,1
pi_A,A,16800221,1,0,1,1
pi_A,A,16800222,0,0,0,0
pi_A,A,16800223,0,0,0,0
pi_A,A,16800224,1,0,1,1
pi_A,A,16800225,1,0,1,1
pi_A,A,16800226,0,0,0,0
pi_A,A,16800227,1,0,1,1
pi_A,A,16800228,1,0,1,1
pi_A,A,16800229,1,0,1,1
pi_A,A,16800230,1,0,1,1
pi_A,A,16800231,2,0,1,2
pi_A,A,16800232,0,0,0,0
pi_A,A,16800233,1,0,1,1
pi_A,A,16800234,1,0,1,1
pi_A,A,16800235,2,0,1,2
pi_A,A,16800236,0,0,0,0
pi_A,A,16800237,1,0,1,1
pi_A,A,16800238,1,0,1,1
pi_A,A,16800239,2,0,1,2
pi_A,A,16800240,0,0,0,0
pi_A,A,16800241,1,0,1,1
pi_A,A,16800242,0,0,0,0
pi_A,A,16800243,1,0,1,1
pi_A,A,16800244,1,0,1,1
pi_A,A,16800245,2,0,1,2
pi_A,A,16800246,0,0,0,0
pi_A,A,16800247,0,0,0,0
pi_A,A,16800248,1,0,1,1
pi_A,A,16800249,1,0,1,1
pi_A,A,16800250,0,0,0,0
pi_A,A,16800251,0,0,0,0
pi_A,A,16800252,1,0,1,1
pi_A,A,16800253,1,0,1,1
pi_A,A,16800254,1,0,1,1
pi_A,A,16800255,2,0,1,2
pi_A,A,16800256,1,0,1,1
pi_A,B,16800001,1,0,1,1
pi_A,B,16800002,3,0,1,3
pi_A,B,16800003,2,0,1,2
pi_A,B,16800004,2,0,1,2
pi_A,B,16800005,3,0,1,3
pi_A,B,16800006,0,0,0,0
pi_A,B,16800007,3,0,1,3
pi_A,B,16800008,2,0,1,2
pi_A,B,16800009,0,0,0,0
pi_A,B,16800010,0,0,0,0
pi_A,B,16800011,1,0,1,1
pi_A,B,16800012,0,0,0,0
pi_A,B,16800013,3,0,1,3
pi_A,B,16800014,1,0,1,1
pi_A,B,16800015,2,0,1,2
pi_A,B,16800016,0,0,0,0
pi_A,B,16800017,1,0,1,1
pi_A,B,16800018,3,0,1,3
pi_A,B,16800019,1,0,1,1
pi_A,B,16800020,3,0,1,3
pi_A,B,16800021,2,0,1,2
pi_A,B,16800022,1,0,1,1
pi_A,B,16800023,3,0,1,3
pi_A,B,16800024,3,0,1,3
pi_A,B,16800025,0,0,0,0
pi_A,B,16800026,2,0,1,2
pi_A,B,16800027,3,0,1,3
pi_A,B,16800028,3,1,1,2
pi_A,B,16800029,1,0,1,1
pi_A,B,16800030,3,0,1,3
pi_A,B,16800031,3,0,1,3
pi_A,B,16800032,1,0,1,1
pi_A,B,16800033,1,0,1,1
pi_A,B,16800034,3,0,1,3
pi_A,B,16800035,1,0,1,1
pi_A,B,16800036,1,0,1,1
pi_A,B,16800037,0,0,0,0
pi_A,B,16800038,0,0,0,0
pi_A,B,16800039,3,0,1,3
pi_A,B,16800040,3,0,1,3
pi_A,B,16800041,3,0,1,3
pi_A,B,16800042,0,0,0,0
pi_A,B,16800043,1,0,1,1
pi_A,B,16800044,3,0,1,3
pi_A,B,16800045,3,0,1,3
pi_A,B,16800046,3,0,1,3
pi_A,B,16800047,3,0,1,3
pi_A,B,16800048,1,0,1,1
pi_A,B,16800049,0,0,0,0
pi_A,B,16800050,0,0,0,0
pi_A,B,16800051,2,0,1,2
pi_A,B,16800052,3,0,1,3
pi_A,B,16800053,0,0,0,0
pi_A,B,16800054,3,0,1,3
pi_A,B,16800055,2,0,1,2
pi_A,B,16800056,2,0,1,2
pi_A,B,16800057,3,0,1,3
pi_A,B,16800058,3,0,1,3
pi_A,B,16800059,1,0,1,1
pi_A,B,16800060,0,0,0,0
pi_A,B,16800061,2,1,1,1
pi_A,B,16800062,2,1,1,1
pi_A,B,16800063,0,0,0,0
pi_A,B,16800064,3,0,1,3
pi_A,B,16800065,0,0,0,0
pi_A,B,16800066,1,0,1,1
pi_A,B,16800067,1,0,1,1
pi_A,B,16800068,2,0,1,2
pi_A,B,16800069,0,0,0,0
pi_A,B,16800070,0,0,0,0
pi_A,B,16800071,0,0,0,0
pi_A,B,16800072,2,0,1,2
pi_A,B,16800073,0,0,0,0
pi_A,B,16800074,0,0,0,0
pi_A,B,16800075,3,0,1,3
pi_A,B,16800076,3,1,1,2
pi_A,B,16800077,3,0,1,3
pi_A,B,16800078,0,0,0,0
pi_A,B,16800079,1,0,1,1
pi_A,B,16800080,0,0,0,0
pi_A,B,16800081,3,0,1,3
pi_A,B,16800082,3,0,1,3
pi_A,B,16800083,0,0,0,0
pi_A,B,16800084,0,0,0,0
pi_A,B,16800085,0,0,0,0
pi_A,B,16800086,2,1,1,1
pi_A,B,16800087,2,0,1,2
pi_A,B,16800088,0,0,0,0
pi_A,B,16800089,1,0,1,1
pi_A,B,16800090,0,0,0,0
pi_A,B,16800091,3,0,1,3
pi_A,B,16800092,3,0,1,3
pi_A,B,16800093,1,0,1,1
pi_A,B,16800094,3,0,1,3
pi_A,B,16800095,0,0,0,0
pi_A,B,16800096,1,0,1,1
pi_A,B,16800097,1,0,1,1
pi_A,B,16800098,1,0,1,1
pi_A,B,16800099,3,0,1,3
pi_A,B,16800100,3,0,1,3
pi_A,B,16800101,3,0,1,3
pi_A,B,16800102,0,0,0,0
pi_A,B,16800103,3,0,1,3
pi_A,B,16800104,3,0,1,3
pi_A,B,16800105,2,0,1,2
pi_A,B,16800106,3,0,1,3
pi_A,B,16800107,3,0,1,3
pi_A,B,16800108,2,0,1,2
pi_A,B,16800109,1,0,1,1
pi_A,B,16800110,0,0,0,0
pi_A,B,16800111,3,0,1,3
pi_A,B,16800112,0,0,0,0
pi_A,B,16800113,0,0,0,0
pi_A,B,16800114,2,0,1,2
pi_A,B,16800115,2,0,1,2
pi_A,B,16800116,0,0,0,0
pi_A,B,16800117,0,0,0,0
pi_A,B,16800118,3,0,1,3
pi_A,B,16800119,3,0,1,3
pi_A,B,16800120,3,0,1,3
pi_A,B,16800121,0,0,0,0
pi_A,B,16800122,1,0,1,1
pi_A,B,16800123,2,0,1,2
pi_A,B,16800124,0,0,0,0
pi_A,B,16800125,3,0,1,3
pi_A,B,16800126,2,0,1,2
pi_A,B,16800127,2,0,1,2
pi_A,B,16800128,3,1,1,2
pi_A,B,16800129,2,1,1,1
pi_A,B,16800130,3,0,1,3
pi_A,B,16800131,3,0,1,3
pi_A,B,16800132,0,0,0,0
pi_A,B,16800133,3,0,1,3
pi_A,B,16800134,3,0,1,3
pi_A,B,16800135,3,0,1,3
pi_A,B,16800136,1,1,0,0
pi_A,B,16800137,2,0,1,2
pi_A,B,16800138,3,0,1,3
pi_A,B,16800139,0,0,0,0
pi_A,B,16800140,3,0,1,3
pi_A,B,16800141,0,0,0,0
pi_A,B,16800142,0,0,0,0
pi_A,B,16800143,3,0,1,3
pi_A,B,16800144,3,0,1,3
pi_A,B,16800145,0,1,0,-1
pi_A,B,16800146,3,0,1,3
pi_A,B,16800147,0,0,0,0
pi_A,B,16800148,3,0,1,3
pi_A,B,16800149,0,0,0,0
pi_A,B,16800150,3,0,1,3
pi_A,B,16800151,0,0,0,0
pi_A,B,16800152,0,0,0,0
pi_A,B,16800153,0,0,0,0
pi_A,B,16800154,3,0,1,3
pi_A,B,16800155,0,0,0,0
pi_A,B,16800156,3,0,1,3
pi_A,B,16800157,2,0,1,2
pi_A,B,16800158,2,0,1,2
pi_A,B,16800159,0,0,0,0
pi_A,B,16800160,0,0,0,0
pi_A,B,16800161,2,0,1,2
pi_A,B,16800162,1,0,1,1
pi_A,B,16800163,3,0,1,3
pi_A,B,16800164,1,0,1,1
pi_A,B,16800165,3,0,1,3
pi_A,B,16800166,3,0,1,3
pi_A,B,16800167,0,0,0,0
pi_A,B,16800168,0,0,0,0
pi_A,B,16800169,1,1,0,0
pi_A,B,16800170,0,0,0,0
pi_A,B,16800171,3,0,1,3
pi_A,B,16800172,3,0,1,3
pi_A,B,16800173,2,0,1,2
pi_A,B,16800174,0,0,0,0
pi_A,B,16800175,1,0,1,1
pi_A,B,16800176,1,0,1,1
pi_A,B,16800177,3,0,1,3
pi_A,B,16800178,2,0,1,2
pi_A,B,16800179,3,0,1,3
pi_A,B,16800180,3,0,1,3
pi_A,B,16800181,3,0,1,3
pi_A,B,16800182,3,0,1,3
pi_A,B,16800183,0,0,0,0
pi_A,B,16800184,3,0,1,3
pi_A,B,16800185,0,0,0,0
pi_A,B,16800186,0,0,0,0
pi_A,B,16800187,0,0,0,0
pi_A,B,16800188,3,0,1,3
pi_A,B,16800189,1,1,0,0
pi_A,B,16800190,3,0,1,3
pi_A,B,16800191,2,0,1,2
pi_A,B,16800192,0,0,0,0
pi_A,B,16800193,0,0,0,0
pi_A,B,16800194,1,0,1,1
pi_A,B,16800195,2,0,1,2
pi_A,B,16800196,0,0,0,0
pi_A,B,16800197,1,0,1,1
pi_A,B,16800198,2,0,1,2
pi_A,B,16800199,0,0,0,0
pi_A,B,16800200,3,0,1,3
pi_A,B,16800201,0,0,0,0
pi_A,B,16800202,1,0,1,1
pi_A,B,16800203,0,0,0,0
pi_A,B,16800204,0,0,0,0
pi_A,B,16800205,0,0,0,0
pi_A,B,16800206,0,0,0,0
pi_A,B,16800207,3,0,1,3
pi_A,B,16800208,3,1,1,2
pi_A,B,16800209,1,0,1,1
pi_A,B,16800210,3,0,1,3
pi_A,B,16800211,0,0,0,0
pi_A,B,16800212,0,0,0,0
pi_A,B,16800213,3,0,1,3
pi_A,B,16800214,0,0,0,0
pi_A,B,16800215,3,0,1,3
pi_A,B,16800216,0,0,0,0
pi_A,B,16800217,3,0,1,3
pi_A,B,16800218,3,0,1,3
pi_A,B,16800219,0,0,0,0
pi_A,B,16800220,0,0,0,0
pi_A,B,16800221,0,0,0,0
pi_A,B,16800222,0,0,0,0
pi_A,B,16800223,0,0,0,0
pi_A,B,16800224,2,1,1,1
pi_A,B,16800225,3,0,1,3
pi_A,B,16800226,0,0,0,0
pi_A,B,16800227,2,0,1,2
pi_A,B,16800228,3,0,1,3
pi_A,B,16800229,0,0,0,0
pi_A,B,16800230,2,1,1,1
pi_A,B,16800231,2,0,1,2
pi_A,B,16800232,3,0,1,3
pi_A,B,16800233,0,0,0,0
pi_A,B,16800234,1,1,0,0
pi_A,B,16800235,1,0,1,1
pi_A,B,16800236,3,0,1,3
pi_A,B,16800237,1,0,1,1
pi_A,B,16800238,1,0,1,1
pi_A,B,16800239,3,0,1,3
pi_A,B,16800240,3,0,1,3
pi_A,B,16800241,1,0,1,1
pi_A,B,16800242,3,0,1,3
pi_A,B,16800243,3,0,1,3
pi_A,B,16800244,2,0,1,2
pi_A,B,16800245,3,0,1,3
pi_A,B,16800246,0,0,0,0
pi_A,B,16800247,3,0,1,3
pi_A,B,16800248,0,0,0,0
pi_A,B,16800249,3,0,1,3
pi_A,B,16800250,3,0,1,3
pi_A,B,16800251,3,0,1,3
pi_A,B,16800252,2,0,1,2
pi_A,B,16800253,0,0,0,0
pi_A,B,16800254,2,0,1,2
pi_A,B,16800255,0,0,0,0
pi_A,B,16800256,3,0,1,3
pi_B,A,16800001,1,0,1,1
pi_B,A,16800002,1,0,1,1
pi_B,A,16800003,3,0,1,3
pi_B,A,16800004,0,0,0,0
pi_B,A,16800005,1,0,1,1
pi_B,A,16800006,1,0,1,1
pi_B,A,16800007,1,0,1,1
pi_B,A,16800008,0,0,0,0
pi_B,A,16800009,0,0,0,0
pi_B,A,16800010,1,0,1,1
pi_B,A,16800011,0,0,0,0
pi_B,A,16800012,2,1,1,1
pi_B,A,16800013,1,0,1,1
pi_B,A,16800014,2,0,1,2
pi_B,A,16800015,1,0,1,1
pi_B,A,16800016,2,1,1,1
pi_B,A,16800017,0,0,0,0
pi_B,A,16800018,1,0,1,1
pi_B,A,16800019,0,0,0,0
pi_B,A,16800020,2,0,1,2
pi_B,A,16800021,1,0,1,1
pi_B,A,16800022,0,0,0,0
pi_B,A,16800023,0,0,0,0
pi_B,A,16800024,0,0,0,0
pi_B,A,16800025,0,0,0,0
pi_B,A,16800026,1,0,1,1
pi_B,A,16800027,1,0,1,1
pi_B,A,16800028,0,0,0,0
pi_B,A,16800029,2,0,1,2
pi_B,A,16800030,1,0,1,1
pi_B,A,16800031,3,1,1,2
pi_B,A,16800032,1,0,1,1
pi_B,A,16800033,2,0,1,2
pi_B,A,16800034,0,0,0,0
pi_B,A,16800035,1,0,1,1
pi_B,A,16800036,1,0,1,1
pi_B,A,16800037,0,0,0,0
pi_B,A,16800038,3,0,1,3
pi_B,A,16800039,1,0,1,1
pi_B,A,16800040,1,0,1,1
pi_B,A,16800041,1,0,1,1
pi_B,A,16800042,2,0,1,2
pi_B,A,16800043,1,0,1,1
pi_B,A,16800044,1,0,1,1
pi_B,A,16800045,3,0,1,3
pi_B,A,16800046,0,0,0,0
pi_B,A,16800047,3,1,1,2
pi_B,A,16800048,1,0,1,1
pi_B,A,16800049,2,0,1,2
pi_B,A,16800050,3,0,1,3
pi_B,A,16800051,3,0,1,3
pi_B,A,16800052,0,0,0,0
pi_B,A,16800053,1,0,1,1
pi_B,A,16800054,1,0,1,1
pi_B,A,16800055,1,0,1,1
pi_B,A,16800056,1,0,1,1
pi_B,A,16800057,1,0,1,1
pi_B,A,16800058,1,0,1,1
pi_B,A,16800059,2,0,1,2
pi_B,A,16800060,3,0,1,3
pi_B,A,16800061,1,0,1,1
pi_B,A,16800062,0,0,0,0
pi_B,A,16800063,1,0,1,1
pi_B,A,16800064,0,0,0,0
pi_B,A,16800065,3,0,1,3
pi_B,A,16800066,0,0,0,0
pi_B,A,16800067,1,0,1,1
pi_B,A,16800068,2,0,1,2
pi_B,A,16800069,2,0,1,2
pi_B,A,16800070,2,0,1,2
pi_B,A,16800071,2,0,1,2
pi_B,A,16800072,3,0,1,3
pi_B,A,16800073,1,0,1,1
pi_B,A,16800074,2,0,1,2
pi_B,A,16800075,3,1,1,2
pi_B,A,16800076,1,0,1,1
pi_B,A,16800077,1,0,1,1
pi_B,A,16800078,0,0,0,0
pi_B,A,16800079,0,0,0,0
pi_B,A,16800080,1,0,1,1
pi_B,A,16800081,3,0,1,3
pi_B,A,16800082,2,1,1,1
pi_B,A,16800083,1,0,1,1
pi_B,A,16800084,1,0,1,1
pi_B,A,16800085,3,0,1,3
pi_B,A,16800086,3,0,1,3
pi_B,A,16800087,1,0,1,1
pi_B,A,16800088,0,0,0,0
pi_B,A,16800089,2,0,1,2
pi_B,A,16800090,3,0,1,3
pi_B,A,16800091,2,0,1,2
pi_B,A,16800092,1,0,1,1
pi_B,A,16800093,1,0,1,1
pi_B,A,16800094,0,0,0,0
pi_B,A,16800095,1,0,1,1
pi_B,A,16800096,0,0,0,0
pi_B,A,16800097,1,1,0,0
pi_B,A,16800098,1,0,1,1
pi_B,A,16800099,0,0,0,0
pi_B,A,16800100,2,0,1,2
pi_B,A,16800101,0,0,0,0
pi_B,A,16800102,3,1,1,2
pi_B,A,16800103,1,0,1,1
pi_B,A,16800104,3,0,1,3
pi_B,A,16800105,2,0,1,2
pi_B,A,16800106,2,0,1,2
pi_B,A,16800107,0,0,0,0
pi_B,A,16800108,0,0,0,0
pi_B,A,16800109,1,0,1,1
pi_B,A,16800110,3,1,1,2
pi_B,A,16800111,1,0,1,1
pi_B,A,16800112,1,0,1,1
pi_B,A,16800113,1,0,1,1
pi_B,A,16800114,1,0,1,1
pi_B,A,16800115,3,1,1,2
pi_B,A,16800116,0,0,0,0
pi_B,A,16800117,1,0,1,1
pi_B,A,16800118,1,0,1,1
pi_B,A,16800119,3,0,1,3
pi_B,A,16800120,2,1,1,1
pi_B,A,16800121,0,0,0,0
pi_B,A,16800122,1,0,1,1
pi_B,A,16800123,1,0,1,1
pi_B,A,16800124,1,0,1,1
pi_B,A,16800125,1,0,1,1
pi_B,A,16800126,2,0,1,2
pi_B,A,16800127,1,0,1,1
pi_B,A,16800128,2,0,1,2
pi_B,A,16800129,0,0,0,0
pi_B,A,16800130,1,0,1,1
pi_B,A,16800131,1,0,1,1
pi_B,A,16800132,1,0,1,1
pi_B,A,16800133,1,0,1,1
pi_B,A,16800134,0,0,0,0
pi_B,A,16800135,0,0,0,0
pi_B,A,16800136,1,0,1,1
pi_B,A,16800137,1,0,1,1
pi_B,A,16800138,0,1,0,-1
pi_B,A,16800139,0,0,0,0
pi_B,A,16800140,2,0,1,2
pi_B,A,16800141,1,0,1,1
pi_B,A,16800142,0,0,0,0
pi_B,A,16800143,1,0,1,1
pi_B,A,16800144,1,1,0,0
pi_B,A,16800145,0,0,0,0
pi_B,A,16800146,1,0,1,1
pi_B,A,16800147,1,0,1,1
pi_B,A,16800148,1,0,1,1
pi_B,A,16800149,1,0,1,1
pi_B,A,16800150,1,0,1,1
pi_B,A,16800151,2,0,1,2
pi_B,A,16800152,1,0,1,1
pi_B,A,16800153,0,0,0,0
pi_B,A,16800154,0,0,0,0
pi_B,A,16800155,1,0,1,1
pi_B,A,16800156,1,0,1,1
pi_B,A,16800157,0,0,0,0
pi_B,A,16800158,1,0,1,1
pi_B,A,16800159,0,0,0,0
pi_B,A,16800160,1,0,1,1
pi_B,A,16800161,1,0,1,1
pi_B,A,16800162,2,0,1,2
pi_B,A,16800163,1,0,1,1
pi_B,A,16800164,3,1,1,2
pi_B,A,16800165,3,0,1,3
pi_B,A,16800166,0,0,0,0
pi_B,A,16800167,1,0,1,1
pi_B,A,16800168,3,0,1,3
pi_B,A,16800169,0,0,0,0
pi_B,A,16800170,2,1,1,1
pi_B,A,16800171,1,0,1,1
pi_B,A,16800172,1,1,0,0
pi_B,A,16800173,2,0,1,2
pi_B,A,16800174,0,0,0,0
pi_B,A,16800175,0,0,0,0
pi_B,A,16800176,3,0,1,3
pi_B,A,16800177,1,0,1,1
pi_B,A,16800178,1,0,1,1
pi_B,A,16800179,2,0,1,2
pi_B,A,16800180,0,0,0,0
pi_B,A,16800181,1,0,1,1
pi_B,A,16800182,2,0,1,2
pi_B,A,16800183,1,0,1,1
pi_B,A,16800184,0,0,0,0
pi_B,A,16800185,3,0,1,3
pi_B,A,16800186,2,0,1,2
pi_B,A,16800187,1,0,1,1
pi_B,A,16800188,3,1,1,2
pi_B,A,16800189,1,0,1,1
pi_B,A,16800190,0,0,0,0
pi_B,A,16800191,2,0,1,2
pi_B,A,16800192,1,0,1,1
pi_B,A,16800193,3,0,1,3
pi_B,A,16800194,2,0,1,2
pi_B,A,16800195,1,0,1,1
pi_B,A,16800196,2,0,1,2
pi_B,A,16800197,0,0,0,0
pi_B,A,16800198,0,0,0,0
pi_B,A,16800199,1,1,0,0
pi_B,A,16800200,1,1,0,0
pi_B,A,16800201,2,0,1,2
pi_B,A,16800202,0,0,0,0
pi_B,A,16800203,1,0,1,1
pi_B,A,16800204,3,0,1,3
pi_B,A,16800205,1,0,1,1
pi_B,A,16800206,2,0,1,2
pi_B,A,16800207,0,0,0,0
pi_B,A,16800208,1,0,1,1
pi_B,A,16800209,1,1,0,0
pi_B,A,16800210,0,0,0,0
pi_B,A,16800211,1,0,1,1
pi_B,A,16800212,1,0,1,1
pi_B,A,16800213,2,0,1,2
pi_B,A,16800214,1,0,1,1
pi_B,A,16800215,1,1,0,0
pi_B,A,16800216,2,0,1,2
pi_B,A,16800217,0,0,0,0
pi_B,A,16800218,3,1,1,2
pi_B,A,16800219,1,0,1,1
pi_B,A,16800220,1,0,1,1
pi_B,A,16800221,2,0,1,2
pi_B,A,16800222,0,0,0,0
