policy,pole,seed,blue,red,win,margin
pi_B,B,10700131,1,0,1,1
pi_B,B,10700132,0,0,0,0
pi_B,B,10700133,0,0,0,0
pi_B,B,10700134,0,0,0,0
pi_B,B,10700135,0,2,0,-2
pi_B,B,10700136,0,0,0,0
pi_B,B,10700137,3,0,1,3
pi_B,B,10700138,0,0,0,0
pi_B,B,10700139,1,0,1,1
pi_B,B,10700140,1,0,1,1
pi_B,B,10700141,1,0,1,1
pi_B,B,10700142,0,0,0,0
pi_B,B,10700143,1,0,1,1
pi_B,B,10700144,0,0,0,0
pi_B,B,10700145,2,0,1,2
pi_B,B,10700146,0,0,0,0
pi_B,B,10700147,1,0,1,1
pi_B,B,10700148,0,0,0,0
pi_B,B,10700149,1,0,1,1
pi_B,B,10700150,1,0,1,1
pi_B,B,10700151,0,0,0,0
pi_B,B,10700152,1,0,1,1
pi_B,B,10700153,1,0,1,1
pi_B,B,10700154,0,0,0,0
pi_B,B,10700155,0,0,0,0
pi_B,B,10700156,2,0,1,2
pi_B,B,10700157,2,0,1,2
pi_B,B,10700158,1,0,1,1
pi_B,B,10700159,0,0,0,0
pi_B,B,10700160,0,0,0,0
