policy,pole,seed,blue,red,win,margin
pi_A,B,13680037,3,0,1,3
pi_A,B,13680038,2,0,1,2
pi_A,B,13680039,3,0,1,3
pi_A,B,13680040,2,0,1,2
pi_A,B,13680041,3,1,1,2
pi_A,B,13680042,0,0,0,0
pi_A,B,13680043,3,0,1,3
pi_A,B,13680044,3,0,1,3
pi_A,B,13680045,2,0,1,2
pi_A,B,13680046,1,0,1,1
pi_A,B,13680047,1,0,1,1
pi_A,B,13680048,3,0,1,3
pi_A,B,13680049,3,0,1,3
pi_A,B,13680050,3,0,1,3
pi_A,B,13680051,3,0,1,3
pi_A,B,13680052,3,0,1,3
pi_A,B,13680053,3,0,1,3
pi_A,B,13680054,3,0,1,3
pi_A,B,13680055,3,0,1,3
pi_A,B,13680056,3,0,1,3
pi_A,B,13680057,1,0,1,1
pi_A,B,13680058,3,0,1,3
pi_A,B,13680059,2,0,1,2
pi_A,B,13680060,1,0,1,1
pi_A,B,13680061,3,0,1,3
pi_A,B,13680062,1,0,1,1
pi_A,B,13680063,3,0,1,3
pi_A,B,13680064,3,0,1,3
pi_A,B,13680065,2,0,1,2
pi_A,B,13680066,2,1,1,1
pi_A,B,13680067,2,1,1,1
pi_A,B,13680068,3,0,1,3
pi_A,B,13680069,1,0,1,1
pi_A,B,13680070,3,0,1,3
pi_A,B,13680071,1,0,1,1
pi_A,B,13680072,1,0,1,1
pi_A,B,13680073,1,0,1,1
pi_A,B,13680074,3,0,1,3
pi_A,B,13680075,1,0,1,1
pi_A,B,13680076,3,0,1,3
pi_A,B,13680077,3,0,1,3
pi_A,B,13680078,3,0,1,3
pi_A,B,13680079,3,0,1,3
pi_A,B,13680080,3,0,1,3
pi_A,B,13680081,3,0,1,3
pi_A,B,13680082,3,0,1,3
pi_A,B,13680083,1,0,1,1
pi_A,B,13680084,0,0,0,0
pi_A,B,13680085,1,0,1,1
pi_A,B,13680086,3,0,1,3
pi_A,B,13680087,3,0,1,3
pi_A,B,13680088,0,0,0,0
pi_A,B,13680089,1,0,1,1
pi_A,B,13680090,1,0,1,1
pi_A,B,13680091,3,0,1,3
pi_A,B,13680092,3,0,1,3
pi_A,B,13680093,3,0,1,3
pi_A,B,13680094,3,0,1,3
pi_A,B,13680095,3,0,1,3
pi_A,B,13680096,3,0,1,3
pi_A,B,13680097,2,0,1,2
pi_A,B,13680098,3,0,1,3
pi_A,B,13680099,3,0,1,3
pi_A,B,13680100,3,0,1,3
pi_A,B,13680101,3,0,1,3
pi_A,B,13680102,3,0,1,3
pi_A,B,13680103,1,0,1,1
pi_A,B,13680104,3,0,1,3
pi_A,B,13680105,3,0,1,3
pi_A,B,13680106,3,0,1,3
pi_A,B,13680107,3,0,1,3
pi_A,B,13680108,3,0,1,3
pi_A,B,13680109,3,0,1,3
pi_A,B,13680110,3,0,1,3
pi_A,B,13680111,0,0,0,0
pi_A,B,13680112,3,0,1,3
pi_A,B,13680113,2,0,1,2
pi_A,B,13680114,3,0,1,3
pi_A,B,13680115,3,0,1,3
pi_A,B,13680116,3,0,1,3
pi_A,B,13680117,3,0,1,3
pi_A,B,13680118,3,0,1,3
pi_A,B,13680119,3,0,1,3
pi_A,B,13680120,3,0,1,3
pi_A,B,13680121,3,0,1,3
pi_A,B,13680122,3,0,1,3
pi_A,B,13680123,3,0,1,3
pi_A,B,13680124,3,0,1,3
pi_A,B,13680125,3,0,1,3
pi_A,B,13680126,1,0,1,1
pi_A,B,13680127,3,0,1,3
pi_A,B,13680128,1,0,1,1
pi_B,A,13680001,1,0,1,1
pi_B,A,13680002,1,0,1,1
pi_B,A,13680003,1,0,1,1
pi_B,A,13680004,0,0,0,0
pi_B,A,13680005,1,0,1,1
pi_B,A,13680006,0,0,0,0
pi_B,A,13680007,0,0,0,0
pi_B,A,13680008,1,0,1,1
pi_B,A,13680009,0,0,0,0
pi_B,A,13680010,1,0,1,1
pi_B,A,13680011,1,0,1,1
pi_B,A,13680012,1,0,1,1
pi_B,A,13680013,1,0,1,1
pi_B,A,13680014,1,0,1,1
pi_B,A,13680015,1,0,1,1
pi_B,A,13680016,1,0,1,1
pi_B,A,13680017,1,0,1,1
pi_B,A,13680018,1,0,1,1
pi_B,A,13680019,2,0,1,2
pi_B,A,13680020,1,0,1,1
pi_B,A,13680021,1,0,1,1
pi_B,A,13680022,1,0,1,1
pi_B,A,13680023,1,0,1,1
pi_B,A,13680024,1,0,1,1
pi_B,A,13680025,1,0,1,1
pi_B,A,13680026,1,0,1,1
pi_B,A,13680027,1,0,1,1
pi_B,A,13680028,1,0,1,1
pi_B,A,13680029,1,0,1,1
pi_B,A,13680030,1,0,1,1
pi_B,A,13680031,1,0,1,1
pi_B,A,13680032,1,0,1,1
pi_B,A,13680033,1,0,1,1
pi_B,A,13680034,1,0,1,1
pi_B,A,13680035,1,0,1,1
pi_B,A,13680036,1,0,1,1
pi_B,A,13680037,1,0,1,1
pi_B,A,13680038,1,0,1,1
pi_B,A,13680039,0,0,0,0
pi_B,A,13680040,1,0,1,1
pi_B,A,13680041,1,0,1,1
pi_B,A,13680042,1,0,1,1
pi_B,A,13680043,1,0,1,1
pi_B,A,13680044,1,0,1,1
pi_B,A,13680045,1,0,1,1
pi_B,A,13680046,1,0,1,1
pi_B,A,13680047,0,0,0,0
pi_B,A,13680048,1,0,1,1
pi_B,A,13680049,1,0,1,1
pi_B,A,13680050,2,0,1,2
pi_B,A,13680051,3,1,1,2
pi_B,A,13680052,0,0,0,0
pi_B,A,13680053,1,0,1,1
pi_B,A,13680054,1,0,1,1
pi_B,A,13680055,1,0,1,1
pi_B,A,13680056,1,0,1,1
pi_B,A,13680057,1,0,1,1
pi_B,A,13680058,1,0,1,1
pi_B,A,13680059,1,0,1,1
pi_B,A,13680060,1,0,1,1
pi_B,A,13680061,0,0,0,0
pi_B,A,13680062,1,0,1,1
pi_B,A,13680063,1,0,1,1
pi_B,A,13680064,1,0,1,1
pi_B,A,13680065,0,0,0,0
pi_B,A,13680066,1,0,1,1
pi_B,A,13680067,1,0,1,1
pi_B,A,13680068,1,0,1,1
pi_B,A,13680069,1,0,1,1
pi_B,A,13680070,0,0,0,0
pi_B,A,13680071,1,0,1,1
pi_B,A,13680072,0,0,0,0
pi_B,A,13680073,0,0,0,0
pi_B,A,13680074,1,0,1,1
pi_B,A,13680075,1,0,1,1
pi_B,A,13680076,1,0,1,1
pi_B,A,13680077,0,0,0,0
pi_B,A,13680078,1,0,1,1
pi_B,A,13680079,0,0,0,0
pi_B,A,13680080,1,0,1,1
pi_B,A,13680081,1,0,1,1
pi_B,A,13680082,0,0,0,0
pi_B,A,13680083,0,0,0,0
pi_B,A,13680084,1,0,1,1
pi_B,A,13680085,1,0,1,1
pi_B,A,13680086,1,0,1,1
pi_B,A,13680087,1,0,1,1
pi_B,A,13680088,0,0,0,0
pi_B,A,13680089,1,0,1,1
pi_B,A,13680090,2,1,1,1
pi_B,A,13680091,1,0,1,1
pi_B,A,13680092,1,0,1,1
pi_B,A,13680093,3,0,1,3
pi_B,A,13680094,1,0,1,1
pi_B,A,13680095,1,0,1,1
pi_B,A,13680096,1,0,1,1
pi_B,A,13680097,2,1,1,1
pi_B,A,13680098,1,0,1,1
pi_B,A,13680099,1,0,1,1
pi_B,A,13680100,1,0,1,1
pi_B,A,13680101,0,0,0,0
pi_B,A,13680102,1,0,1,1
pi_B,A,13680103,1,0,1,1
pi_B,A,13680104,1,0,1,1
pi_B,A,13680105,0,0,0,0
pi_B,A,13680106,1,0,1,1
pi_B,A,13680107,1,0,1,1
pi_B,A,13680108,1,0,1,1
pi_B,A,13680109,1,0,1,1
pi_B,A,13680110,1,0,1,1
pi_B,A,13680111,1,0,1,1
pi_B,A,13680112,1,0,1,1
pi_B,A,13680113,1,0,1,1
pi_B,A,13680114,2,0,1,2
pi_B,A,13680115,1,0,1,1
pi_B,A,13680116,1,0,1,1
pi_B,A,13680117,1,0,1,1
pi_B,A,13680118,1,0,1,1
pi_B,A,13680119,1,0,1,1
pi_B,A,13680120,0,0,0,0
pi_B,A,13680121,1,0,1,1
pi_B,A,13680122,3,0,1,3
pi_B,A,13680123,1,0,1,1
pi_B,A,13680124,1,0,1,1
pi_B,A,13680125,1,0,1,1
pi_B,A,13680126,1,0,1,1
pi_B,A,13680127,0,0,0,0
pi_B,A,13680128,1,0,1,1
pi_B,B,13680001,3,0,1,3
pi_B,B,13680002,3,0,1,3
pi_B,B,13680003,1,0,1,1
pi_B,B,13680004,3,0,1,3
pi_B,B,13680005,2,0,1,2
pi_B,B,13680006,3,0,1,3
pi_B,B,13680007,3,0,1,3
pi_B,B,13680008,3,0,1,3
pi_B,B,13680009,1,0,1,1
pi_B,B,13680010,1,0,1,1
pi_B,B,13680011,2,0,1,2
pi_B,B,13680012,3,0,1,3
pi_B,B,13680013,1,0,1,1
pi_B,B,13680014,1,0,1,1
pi_B,B,13680015,0,0,0,0
pi_B,B,13680016,0,0,0,0
pi_B,B,13680017,3,0,1,3
pi_B,B,13680018,2,0,1,2
pi_B,B,13680019,3,0,1,3
pi_B,B,13680020,2,0,1,2
pi_B,B,13680021,3,0,1,3
pi_B,B,13680022,1,0,1,1
pi_B,B,13680023,3,0,1,3
pi_B,B,13680024,3,0,1,3
pi_B,B,13680025,3,0,1,3
pi_B,B,13680026,1,0,1,1
pi_B,B,13680027,3,0,1,3
pi_B,B,13680028,3,0,1,3
pi_B,B,13680029,3,0,1,3
pi_B,B,13680030,2,0,1,2
pi_B,B,13680031,1,0,1,1
pi_B,B,13680032,1,0,1,1
pi_B,B,13680033,3,0,1,3
pi_B,B,13680034,2,0,1,2
pi_B,B,13680035,3,0,1,3
pi_B,B,13680036,3,0,1,3
pi_B,B,13680037,3,0,1,3
pi_B,B,13680038,2,0,1,2
pi_B,B,13680039,3,0,1,3
pi_B,B,13680040,1,0,1,1
pi_B,B,13680041,1,0,1,1
pi_B,B,13680042,3,0,1,3
pi_B,B,13680043,1,0,1,1
pi_B,B,13680044,3,0,1,3
pi_B,B,13680045,3,0,1,3
pi_B,B,13680046,3,0,1,3
pi_B,B,13680047,3,0,1,3
pi_B,B,13680048,3,0,1,3
pi_B,B,13680049,3,0,1,3
pi_B,B,13680050,3,0,1,3
pi_B,B,13680051,3,0,1,3
pi_B,B,13680052,3,0,1,3
pi_B,B,13680053,3,0,1,3
pi_B,B,13680054,1,0,1,1
pi_B,B,13680055,3,0,1,3
pi_B,B,13680056,1,0,1,1
pi_B,B,13680057,3,0,1,3
pi_B,B,13680058,1,0,1,1
pi_B,B,13680059,2,0,1,2
pi_B,B,13680060,2,0,1,2
pi_B,B,13680061,2,0,1,2
pi_B,B,13680062,3,0,1,3
pi_B,B,13680063,1,0,1,1
pi_B,B,13680064,1,0,1,1
pi_B,B,13680065,3,0,1,3
pi_B,B,13680066,1,0,1,1
pi_B,B,13680067,3,0,1,3
pi_B,B,13680068,3,0,1,3
pi_B,B,13680069,1,0,1,1
pi_B,B,13680070,1,0,1,1
pi_B,B,13680071,3,0,1,3
pi_B,B,13680072,2,1,1,1
pi_B,B,13680073,3,0,1,3
pi_B,B,13680074,1,0,1,1
pi_B,B,13680075,3,0,1,3
pi_B,B,13680076,3,0,1,3
pi_B,B,13680077,3,0,1,3
pi_B,B,13680078,3,0,1,3
pi_B,B,13680079,1,0,1,1
pi_B,B,13680080,3,0,1,3
pi_B,B,13680081,1,0,1,1
pi_B,B,13680082,3,0,1,3
pi_B,B,13680083,1,0,1,1
pi_B,B,13680084,3,0,1,3
pi_B,B,13680085,1,0,1,1
pi_B,B,13680086,3,0,1,3
pi_B,B,13680087,3,0,1,3
pi_B,B,13680088,0,0,0,0
pi_B,B,13680089,3,0,1,3
pi_B,B,13680090,3,0,1,3
pi_B,B,13680091,2,1,1,1
pi_B,B,13680092,3,0,1,3
pi_B,B,13680093,3,0,1,3
pi_B,B,13680094,3,0,1,3
pi_B,B,13680095,3,0,1,3
pi_B,B,13680096,2,0,1,2
pi_B,B,13680097,1,0,1,1
pi_B,B,13680098,1,0,1,1
pi_B,B,13680099,3,0,1,3
pi_B,B,13680100,3,0,1,3
pi_B,B,13680101,1,0,1,1
pi_B,B,13680102,3,0,1,3
pi_B,B,13680103,1,0,1,1
pi_B,B,13680104,3,0,1,3
pi_B,B,13680105,1,0,1,1
pi_B,B,13680106,0,0,0,0
pi_B,B,13680107,2,0,1,2
pi_B,B,13680108,2,0,1,2
pi_B,B,13680109,3,0,1,3
pi_B,B,13680110,3,0,1,3
pi_B,B,13680111,3,0,1,3
pi_B,B,13680112,3,0,1,3
pi_B,B,13680113,3,0,1,3
pi_B,B,13680114,1,0,1,1
pi_B,B,13680115,3,0,1,3
pi_B,B,13680116,1,0,1,1
pi_B,B,13680117,0,0,0,0
pi_B,B,13680118,3,0,1,3
pi_B,B,13680119,3,0,1,3
pi_B,B,13680120,1,0,1,1
pi_B,B,13680121,3,0,1,3
pi_B,B,13680122,1,0,1,1
pi_B,B,13680123,2,0,1,2
pi_B,B,13680124,1,0,1,1
pi_B,B,13680125,1,0,1,1
pi_B,B,13680126,3,0,1,3
pi_B,B,13680127,3,0,1,3
pi_B,B,13680128,3,0,1,3
