policy,pole,seed,blue,red,win,margin
pi_A,A,16400081,1,0,1,1
pi_A,A,16400082,0,1,0,-1
pi_A,A,16400083,0,0,0,0
pi_A,A,16400084,1,0,1,1
pi_A,A,16400085,1,0,1,1
pi_A,A,16400086,0,0,0,0
pi_A,A,16400087,1,1,0,0
pi_A,A,16400088,1,0,1,1
pi_A,A,16400089,0,1,0,-1
pi_A,A,16400090,0,0,0,0
pi_A,A,16400091,1,0,1,1
pi_A,A,16400092,3,0,1,3
pi_A,A,16400093,2,0,1,2
pi_A,A,16400094,1,0,1,1
pi_A,A,16400095,2,0,1,2
pi_A,A,16400096,1,0,1,1
pi_A,A,16400097,0,0,0,0
pi_A,A,16400098,2,0,1,2
pi_A,A,16400099,1,0,1,1
pi_A,A,16400100,1,0,1,1
pi_A,A,16400101,1,0,1,1
pi_A,A,16400102,0,0,0,0
pi_A,A,16400103,3,0,1,3
pi_A,A,16400104,1,0,1,1
pi_A,A,16400105,3,0,1,3
pi_A,A,16400106,1,0,1,1
pi_A,A,16400107,0,0,0,0
pi_A,A,16400108,3,0,1,3
pi_A,A,16400109,1,0,1,1
pi_A,A,16400110,1,0,1,1
pi_A,A,16400111,1,0,1,1
pi_A,A,16400112,2,0,1,2
pi_A,A,16400113,2,0,1,2
pi_A,A,16400114,1,0,1,1
pi_A,A,16400115,0,0,0,0
pi_A,A,16400116,2,0,1,2
pi_A,A,16400117,1,0,1,1
pi_A,A,16400118,0,0,0,0
pi_A,A,16400119,0,0,0,0
pi_A,A,16400120,0,0,0,0
pi_A,A,16400121,1,0,1,1
pi_A,A,16400122,1,0,1,1
pi_A,A,16400123,2,1,1,1
pi_A,A,16400124,3,0,1,3
pi_A,A,16400125,0,0,0,0
pi_A,A,16400126,1,0,1,1
pi_A,A,16400127,1,0,1,1
pi_A,A,16400128,0,0,0,0
pi_A,B,16400001,3,0,1,3
pi_A,B,16400002,1,0,1,1
pi_A,B,16400003,3,0,1,3
pi_A,B,16400004,3,0,1,3
pi_A,B,16400005,1,0,1,1
pi_A,B,16400006,3,0,1,3
pi_A,B,16400007,3,0,1,3
pi_A,B,16400008,3,0,1,3
pi_A,B,16400009,1,0,1,1
pi_A,B,16400010,3,0,1,3
pi_A,B,16400011,2,0,1,2
pi_A,B,16400012,1,0,1,1
pi_A,B,16400013,3,0,1,3
pi_A,B,16400014,2,0,1,2
pi_A,B,16400015,3,0,1,3
pi_A,B,16400016,3,0,1,3
pi_A,B,16400017,3,0,1,3
pi_A,B,16400018,0,0,0,0
pi_A,B,16400019,3,0,1,3
pi_A,B,16400020,3,0,1,3
pi_A,B,16400021,1,1,0,0
pi_A,B,16400022,1,0,1,1
pi_A,B,16400023,0,0,0,0
pi_A,B,16400024,3,0,1,3
pi_A,B,16400025,2,0,1,2
pi_A,B,16400026,2,0,1,2
pi_A,B,16400027,1,0,1,1
pi_A,B,16400028,3,0,1,3
pi_A,B,16400029,3,0,1,3
pi_A,B,16400030,3,0,1,3
pi_A,B,16400031,2,0,1,2
pi_A,B,16400032,2,0,1,2
pi_A,B,16400033,3,0,1,3
pi_A,B,16400034,1,0,1,1
pi_A,B,16400035,2,0,1,2
pi_A,B,16400036,3,0,1,3
pi_A,B,16400037,3,0,1,3
pi_A,B,16400038,3,0,1,3
pi_A,B,16400039,2,0,1,2
pi_A,B,16400040,2,0,1,2
pi_A,B,16400041,3,0,1,3
pi_A,B,16400042,1,0,1,1
pi_A,B,16400043,3,0,1,3
pi_A,B,16400044,3,0,1,3
pi_A,B,16400045,3,0,1,3
pi_A,B,16400046,2,0,1,2
pi_A,B,16400047,2,0,1,2
pi_A,B,16400048,3,0,1,3
pi_A,B,16400049,1,0,1,1
pi_A,B,16400050,3,0,1,3
pi_A,B,16400051,3,0,1,3
pi_A,B,16400052,3,0,1,3
pi_A,B,16400053,2,0,1,2
pi_A,B,16400054,1,0,1,1
pi_A,B,16400055,3,0,1,3
pi_A,B,16400056,3,0,1,3
pi_A,B,16400057,3,0,1,3
pi_A,B,16400058,1,0,1,1
pi_A,B,16400059,3,1,1,2
pi_A,B,16400060,0,0,0,0
pi_A,B,16400061,2,0,1,2
pi_A,B,16400062,3,0,1,3
pi_A,B,16400063,3,0,1,3
pi_A,B,16400064,2,0,1,2
pi_A,B,16400065,1,0,1,1
pi_A,B,16400066,1,0,1,1
pi_A,B,16400067,3,0,1,3
pi_A,B,16400068,1,0,1,1
pi_A,B,16400069,3,0,1,3
pi_A,B,16400070,1,0,1,1
pi_A,B,16400071,2,0,1,2
pi_A,B,16400072,3,0,1,3
pi_A,B,16400073,1,0,1,1
pi_A,B,16400074,2,0,1,2
pi_A,B,16400075,1,0,1,1
pi_A,B,16400076,3,0,1,3
pi_A,B,16400077,2,0,1,2
pi_A,B,16400078,3,0,1,3
pi_A,B,16400079,3,0,1,3
pi_A,B,16400080,3,0,1,3
pi_A,B,16400081,3,0,1,3
pi_A,B,16400082,0,0,0,0
pi_A,B,16400083,0,0,0,0
pi_A,B,16400084,1,0,1,1
pi_A,B,16400085,3,0,1,3
pi_A,B,16400086,3,0,1,3
pi_A,B,16400087,1,0,1,1
pi_A,B,16400088,3,0,1,3
pi_A,B,16400089,2,0,1,2
pi_A,B,16400090,3,0,1,3
pi_A,B,16400091,3,0,1,3
pi_A,B,16400092,2,0,1,2
pi_A,B,16400093,1,0,1,1
pi_A,B,16400094,2,0,1,2
pi_A,B,16400095,1,0,1,1
pi_A,B,16400096,3,0,1,3
pi_A,B,16400097,3,0,1,3
pi_A,B,16400098,2,0,1,2
pi_A,B,16400099,3,0,1,3
pi_A,B,16400100,3,0,1,3
pi_A,B,16400101,0,0,0,0
pi_A,B,16400102,2,0,1,2
pi_A,B,16400103,0,0,0,0
pi_A,B,16400104,1,0,1,1
pi_A,B,16400105,2,0,1,2
pi_A,B,16400106,2,0,1,2
pi_A,B,16400107,1,0,1,1
pi_A,B,16400108,3,0,1,3
pi_A,B,16400109,3,0,1,3
pi_A,B,16400110,1,0,1,1
pi_A,B,16400111,3,0,1,3
pi_A,B,16400112,3,0,1,3
pi_A,B,16400113,0,1,0,-1
pi_A,B,16400114,2,0,1,2
pi_A,B,16400115,2,0,1,2
pi_A,B,16400116,3,0,1,3
pi_A,B,16400117,3,0,1,3
pi_A,B,16400118,3,0,1,3
pi_A,B,16400119,3,0,1,3
pi_A,B,16400120,3,0,1,3
pi_A,B,16400121,2,1,1,1
pi_A,B,16400122,1,0,1,1
pi_A,B,16400123,1,0,1,1
pi_A,B,16400124,1,0,1,1
pi_A,B,16400125,3,0,1,3
pi_A,B,16400126,3,0,1,3
pi_A,B,16400127,3,0,1,3
pi_A,B,16400128,2,0,1,2
pi_B,A,16400001,3,0,1,3
pi_B,A,16400002,1,0,1,1
pi_B,A,16400003,1,0,1,1
pi_B,A,16400004,1,0,1,1
pi_B,A,16400005,0,0,0,0
pi_B,A,16400006,1,0,1,1
pi_B,A,16400007,1,0,1,1
pi_B,A,16400008,1,0,1,1
pi_B,A,16400009,0,0,0,0
pi_B,A,16400010,0,0,0,0
pi_B,A,16400011,1,0,1,1
pi_B,A,16400012,0,0,0,0
pi_B,A,16400013,1,0,1,1
pi_B,A,16400014,0,0,0,0
pi_B,A,16400015,1,0,1,1
pi_B,A,16400016,3,0,1,3
pi_B,A,16400017,1,0,1,1
pi_B,A,16400018,1,0,1,1
pi_B,A,16400019,1,0,1,1
pi_B,A,16400020,1,0,1,1
pi_B,A,16400021,2,0,1,2
pi_B,A,16400022,3,0,1,3
pi_B,A,16400023,2,0,1,2
pi_B,A,16400024,2,0,1,2
pi_B,A,16400025,1,0,1,1
pi_B,A,16400026,3,0,1,3
pi_B,A,16400027,2,1,1,1
pi_B,A,16400028,1,0,1,1
pi_B,A,16400029,2,0,1,2
pi_B,A,16400030,3,0,1,3
pi_B,A,16400031,3,1,1,2
pi_B,A,16400032,1,0,1,1
pi_B,A,16400033,1,0,1,1
pi_B,A,16400034,0,1,0,-1
pi_B,A,16400035,1,0,1,1
pi_B,A,16400036,1,0,1,1
pi_B,A,16400037,2,0,1,2
pi_B,A,16400038,1,0,1,1
pi_B,A,16400039,1,0,1,1
pi_B,A,16400040,1,0,1,1
pi_B,A,16400041,1,0,1,1
pi_B,A,16400042,0,0,0,0
pi_B,A,16400043,1,0,1,1
pi_B,A,16400044,1,0,1,1
pi_B,A,16400045,0,0,0,0
pi_B,A,16400046,2,0,1,2
pi_B,A,16400047,2,0,1,2
pi_B,A,16400048,2,0,1,2
pi_B,A,16400049,3,0,1,3
pi_B,A,16400050,0,0,0,0
pi_B,A,16400051,3,0,1,3
pi_B,A,16400052,1,0,1,1
pi_B,A,16400053,1,0,1,1
pi_B,A,16400054,0,0,0,0
pi_B,A,16400055,2,0,1,2
pi_B,A,16400056,2,0,1,2
pi_B,A,16400057,1,1,0,0
pi_B,A,16400058,1,0,1,1
pi_B,A,16400059,1,0,1,1
pi_B,A,16400060,0,0,0,0
pi_B,A,16400061,0,0,0,0
pi_B,A,16400062,1,0,1,1
pi_B,A,16400063,3,0,1,3
pi_B,A,16400064,0,0,0,0
pi_B,A,16400065,1,0,1,1
pi_B,A,16400066,1,0,1,1
pi_B,A,16400067,1,0,1,1
pi_B,A,16400068,2,0,1,2
pi_B,A,16400069,2,0,1,2
pi_B,A,16400070,1,0,1,1
pi_B,A,16400071,1,0,1,1
pi_B,A,16400072,1,0,1,1
pi_B,A,16400073,1,0,1,1
pi_B,A,16400074,1,0,1,1
pi_B,A,16400075,2,0,1,2
pi_B,A,16400076,1,0,1,1
pi_B,A,16400077,1,1,0,0
pi_B,A,16400078,1,0,1,1
pi_B,A,16400079,1,0,1,1
pi_B,A,16400080,1,0,1,1
pi_B,A,16400081,1,0,1,1
pi_B,A,16400082,1,0,1,1
pi_B,A,16400083,1,0,1,1
pi_B,A,16400084,1,0,1,1
pi_B,A,16400085,2,0,1,2
pi_B,A,16400086,0,0,0,0
pi_B,A,16400087,1,0,1,1
pi_B,A,16400088,1,0,1,1
pi_B,A,16400089,1,0,1,1
pi_B,A,16400090,1,0,1,1
pi_B,A,16400091,0,0,0,0
pi_B,A,16400092,0,0,0,0
pi_B,A,16400093,1,0,1,1
pi_B,A,16400094,1,0,1,1
pi_B,A,16400095,1,0,1,1
pi_B,A,16400096,3,1,1,2
pi_B,A,16400097,0,0,0,0
pi_B,A,16400098,1,0,1,1
pi_B,A,16400099,1,0,1,1
pi_B,A,16400100,0,0,0,0
pi_B,A,16400101,1,0,1,1
pi_B,A,16400102,0,0,0,0
pi_B,A,16400103,1,0,1,1
pi_B,A,16400104,1,0,1,1
pi_B,A,16400105,2,0,1,2
pi_B,A,16400106,1,1,0,0
pi_B,A,16400107,1,0,1,1
pi_B,A,16400108,0,0,0,0
pi_B,A,16400109,1,0,1,1
pi_B,A,16400110,1,0,1,1
pi_B,A,16400111,1,0,1,1
pi_B,A,16400112,1,0,1,1
pi_B,A,16400113,1,0,1,1
pi_B,A,16400114,1,0,1,1
pi_B,A,16400115,0,0,0,0
pi_B,A,16400116,0,0,0,0
pi_B,A,16400117,1,0,1,1
pi_B,A,16400118,0,0,0,0
pi_B,A,16400119,0,0,0,0
pi_B,A,16400120,1,0,1,1
pi_B,A,16400121,1,0,1,1
pi_B,A,16400122,0,0,0,0
pi_B,A,16400123,1,0,1,1
pi_B,A,16400124,1,0,1,1
pi_B,A,16400125,2,0,1,2
pi_B,A,16400126,1,0,1,1
pi_B,A,16400127,1,0,1,1
pi_B,A,16400128,0,0,0,0
pi_B,B,16400001,1,0,1,1
pi_B,B,16400002,2,1,1,1
pi_B,B,16400003,3,0,1,3
pi_B,B,16400004,2,0,1,2
pi_B,B,16400005,3,1,1,2
pi_B,B,16400006,3,0,1,3
pi_B,B,16400007,3,0,1,3
pi_B,B,16400008,3,0,1,3
pi_B,B,16400009,3,0,1,3
pi_B,B,16400010,2,1,1,1
pi_B,B,16400011,0,0,0,0
pi_B,B,16400012,3,0,1,3
pi_B,B,16400013,0,0,0,0
pi_B,B,16400014,2,0,1,2
pi_B,B,16400015,2,0,1,2
pi_B,B,16400016,3,0,1,3
pi_B,B,16400017,3,0,1,3
pi_B,B,16400018,2,0,1,2
pi_B,B,16400019,3,0,1,3
pi_B,B,16400020,3,0,1,3
pi_B,B,16400021,2,0,1,2
pi_B,B,16400022,3,0,1,3
pi_B,B,16400023,1,0,1,1
pi_B,B,16400024,2,0,1,2
pi_B,B,16400025,3,0,1,3
pi_B,B,16400026,3,0,1,3
pi_B,B,16400027,3,0,1,3
pi_B,B,16400028,1,0,1,1
pi_B,B,16400029,3,0,1,3
pi_B,B,16400030,3,0,1,3
pi_B,B,16400031,3,0,1,3
pi_B,B,16400032,2,0,1,2
pi_B,B,16400033,1,0,1,1
pi_B,B,16400034,3,0,1,3
pi_B,B,16400035,3,0,1,3
pi_B,B,16400036,1,0,1,1
pi_B,B,16400037,1,0,1,1
pi_B,B,16400038,3,0,1,3
pi_B,B,16400039,3,0,1,3
pi_B,B,16400040,3,0,1,3
pi_B,B,16400041,1,0,1,1
pi_B,B,16400042,0,0,0,0
pi_B,B,16400043,3,0,1,3
pi_B,B,16400044,1,0,1,1
pi_B,B,16400045,1,0,1,1
pi_B,B,16400046,3,0,1,3
pi_B,B,16400047,2,0,1,2
pi_B,B,16400048,0,0,0,0
pi_B,B,16400049,0,0,0,0
pi_B,B,16400050,1,0,1,1
pi_B,B,16400051,3,0,1,3
pi_B,B,16400052,3,0,1,3
pi_B,B,16400053,3,0,1,3
pi_B,B,16400054,3,0,1,3
pi_B,B,16400055,3,0,1,3
pi_B,B,16400056,3,0,1,3
pi_B,B,16400057,2,0,1,2
pi_B,B,16400058,1,0,1,1
pi_B,B,16400059,3,1,1,2
pi_B,B,16400060,3,0,1,3
pi_B,B,16400061,3,0,1,3
pi_B,B,16400062,1,0,1,1
pi_B,B,16400063,3,0,1,3
pi_B,B,16400064,3,0,1,3
pi_B,B,16400065,3,0,1,3
pi_B,B,16400066,3,0,1,3
pi_B,B,16400067,2,0,1,2
pi_B,B,16400068,2,0,1,2
pi_B,B,16400069,2,0,1,2
pi_B,B,16400070,3,0,1,3
pi_B,B,16400071,0,0,0,0
pi_B,B,16400072,3,0,1,3
pi_B,B,16400073,3,0,1,3
pi_B,B,16400074,2,0,1,2
pi_B,B,16400075,3,0,1,3
pi_B,B,16400076,2,0,1,2
pi_B,B,16400077,3,0,1,3
pi_B,B,16400078,1,0,1,1
pi_B,B,16400079,3,0,1,3
pi_B,B,16400080,2,0,1,2
pi_B,B,16400081,0,0,0,0
pi_B,B,16400082,3,0,1,3
pi_B,B,16400083,0,0,0,0
pi_B,B,16400084,3,0,1,3
pi_B,B,16400085,0,0,0,0
pi_B,B,16400086,3,0,1,3
pi_B,B,16400087,3,1,1,2
pi_B,B,16400088,1,0,1,1
pi_B,B,16400089,3,0,1,3
pi_B,B,16400090,3,0,1,3
pi_B,B,16400091,3,0,1,3
pi_B,B,16400092,3,0,1,3
pi_B,B,16400093,3,0,1,3
pi_B,B,16400094,3,0,1,3
pi_B,B,16400095,1,0,1,1
pi_B,B,16400096,2,0,1,2
pi_B,B,16400097,3,0,1,3
pi_B,B,16400098,1,0,1,1
pi_B,B,16400099,3,0,1,3
pi_B,B,16400100,2,0,1,2
pi_B,B,16400101,3,0,1,3
pi_B,B,16400102,1,0,1,1
pi_B,B,16400103,3,0,1,3
pi_B,B,16400104,3,0,1,3
pi_B,B,16400105,2,0,1,2
pi_B,B,16400106,3,0,1,3
pi_B,B,16400107,1,0,1,1
pi_B,B,16400108,3,0,1,3
pi_B,B,16400109,3,0,1,3
pi_B,B,16400110,2,0,1,2
pi_B,B,16400111,1,0,1,1
pi_B,B,16400112,3,0,1,3
pi_B,B,16400113,3,0,1,3
pi_B,B,16400114,2,0,1,2
pi_B,B,16400115,3,0,1,3
pi_B,B,16400116,2,0,1,2
pi_B,B,16400117,3,0,1,3
pi_B,B,16400118,3,0,1,3
pi_B,B,16400119,0,0,0,0
pi_B,B,16400120,1,0,1,1
pi_B,B,16400121,0,0,0,0
pi_B,B,16400122,3,0,1,3
pi_B,B,16400123,2,0,1,2
pi_B,B,16400124,3,0,1,3
pi_B,B,16400125,3,0,1,3
pi_B,B,16400126,2,0,1,2
pi_B,B,16400127,3,0,1,3
pi_B,B,16400128,3,0,1,3
