arm,z,pole,seed,blue,red,win,margin
RUNG0,z0,B,11960011,0,0,0,0
RUNG0,z0,B,11960012,0,0,0,0
RUNG0,z0,B,11960013,1,1,0,0
RUNG0,z0,B,11960014,0,0,0,0
RUNG0,z0,B,11960015,1,1,0,0
RUNG0,z0,B,11960016,1,0,1,1
RUNG0,z0,B,11960017,0,0,0,0
RUNG0,z0,B,11960018,1,0,1,1
RUNG0,z0,B,11960019,0,0,0,0
RUNG0,z0,B,11960020,1,0,1,1
RUNG0,z0,B,11960021,1,0,1,1
RUNG0,z0,B,11960022,3,0,1,3
RUNG0,z0,B,11960023,0,0,0,0
RUNG0,z0,B,11960024,0,0,0,0
RUNG0,z0,B,11960025,0,1,0,-1
RUNG0,z0,B,11960026,1,0,1,1
RUNG0,z0,B,11960027,1,0,1,1
RUNG0,z0,B,11960028,0,0,0,0
RUNG0,z0,B,11960029,0,0,0,0
RUNG0,z0,B,11960030,1,0,1,1
RUNG0,z0,B,11960031,2,0,1,2
RUNG0,z0,B,11960032,1,0,1,1
RUNG0,z0,B,11960033,1,1,0,0
RUNG0,z0,B,11960034,0,0,0,0
RUNG0,z0,B,11960035,0,0,0,0
RUNG0,z0,B,11960036,1,0,1,1
RUNG0,z0,B,11960037,0,0,0,0
RUNG0,z0,B,11960038,0,0,0,0
RUNG0,z0,B,11960039,1,0,1,1
RUNG0,z0,B,11960040,1,0,1,1
RUNG0,z0,B,11960041,0,0,0,0
RUNG0,z0,B,11960042,1,0,1,1
RUNG0,z0,B,11960043,1,0,1,1
RUNG0,z0,B,11960044,2,0,1,2
RUNG0,z0,B,11960045,0,0,0,0
RUNG0,z0,B,11960046,1,0,1,1
RUNG0,z0,B,11960047,1,0,1,1
RUNG0,z0,B,11960048,0,0,0,0
RUNG0,z0,B,11960049,1,0,1,1
RUNG0,z0,B,11960050,1,0,1,1
RUNG0,z0,B,11960051,0,1,0,-1
RUNG0,z0,B,11960052,1,0,1,1
RUNG0,z0,B,11960053,0,0,0,0
RUNG0,z0,B,11960054,2,0,1,2
RUNG0,z0,B,11960055,0,0,0,0
RUNG0,z0,B,11960056,0,0,0,0
RUNG0,z0,B,11960057,0,0,0,0
RUNG0,z0,B,11960058,0,0,0,0
RUNG0,z0,B,11960059,0,0,0,0
RUNG0,z0,B,11960060,0,0,0,0
RUNG0,z0,B,11960061,0,0,0,0
RUNG0,z0,B,11960062,1,1,0,0
RUNG0,z0,B,11960063,0,0,0,0
RUNG0,z0,B,11960064,0,1,0,-1
RUNG0,z1,B,11960001,2,0,1,2
RUNG0,z1,B,11960002,1,0,1,1
RUNG0,z1,B,11960003,1,0,1,1
RUNG0,z1,B,11960004,2,0,1,2
RUNG0,z1,B,11960005,1,0,1,1
RUNG0,z1,B,11960006,0,0,0,0
RUNG0,z1,B,11960007,3,0,1,3
RUNG0,z1,B,11960008,0,1,0,-1
RUNG0,z1,B,11960009,1,0,1,1
RUNG0,z1,B,11960010,0,0,0,0
RUNG0,z1,B,11960011,1,0,1,1
RUNG0,z1,B,11960012,0,0,0,0
RUNG0,z1,B,11960013,2,0,1,2
RUNG0,z1,B,11960014,0,0,0,0
RUNG0,z1,B,11960015,0,0,0,0
RUNG0,z1,B,11960016,1,0,1,1
RUNG0,z1,B,11960017,0,0,0,0
RUNG0,z1,B,11960018,0,0,0,0
RUNG0,z1,B,11960019,2,1,1,1
RUNG0,z1,B,11960020,2,0,1,2
RUNG0,z1,B,11960021,0,0,0,0
RUNG0,z1,B,11960022,1,0,1,1
RUNG0,z1,B,11960023,0,0,0,0
RUNG0,z1,B,11960024,1,0,1,1
RUNG0,z1,B,11960025,1,0,1,1
RUNG0,z1,B,11960026,1,0,1,1
RUNG0,z1,B,11960027,1,0,1,1
RUNG0,z1,B,11960028,1,0,1,1
RUNG0,z1,B,11960029,0,0,0,0
RUNG0,z1,B,11960030,1,0,1,1
RUNG0,z1,B,11960031,1,0,1,1
RUNG0,z1,B,11960032,1,0,1,1
RUNG0,z1,B,11960033,0,0,0,0
RUNG0,z1,B,11960034,1,0,1,1
RUNG0,z1,B,11960035,0,0,0,0
RUNG0,z1,B,11960036,0,0,0,0
RUNG0,z1,B,11960037,1,0,1,1
RUNG0,z1,B,11960038,1,0,1,1
RUNG0,z1,B,11960039,1,0,1,1
RUNG0,z1,B,11960040,1,0,1,1
RUNG0,z1,B,11960041,0,0,0,0
RUNG0,z1,B,11960042,0,0,0,0
RUNG0,z1,B,11960043,0,0,0,0
RUNG0,z1,B,11960044,0,0,0,0
RUNG0,z1,B,11960045,1,0,1,1
RUNG0,z1,B,11960046,1,0,1,1
RUNG0,z1,B,11960047,3,0,1,3
RUNG0,z1,B,11960048,1,0,1,1
RUNG0,z1,B,11960049,1,0,1,1
RUNG0,z1,B,11960050,0,0,0,0
RUNG0,z1,B,11960051,0,0,0,0
RUNG0,z1,B,11960052,1,0,1,1
RUNG0,z1,B,11960053,2,0,1,2
RUNG0,z1,B,11960054,1,0,1,1
RUNG0,z1,B,11960055,2,0,1,2
RUNG0,z1,B,11960056,0,0,0,0
RUNG0,z1,B,11960057,2,0,1,2
RUNG0,z1,B,11960058,1,0,1,1
RUNG0,z1,B,11960059,2,0,1,2
RUNG0,z1,B,11960060,1,0,1,1
RUNG0,z1,B,11960061,0,0,0,0
RUNG0,z1,B,11960062,0,0,0,0
RUNG0,z1,B,11960063,0,0,0,0
RUNG0,z1,B,11960064,2,0,1,2
