arm,z,pole,seed,blue,red,win,margin
CONTROL,z1,A,11804016,0,0,0,0
CONTROL,z1,A,11804017,3,1,1,2
CONTROL,z1,A,11804018,2,0,1,2
CONTROL,z1,A,11804019,1,0,1,1
CONTROL,z1,A,11804020,3,0,1,3
CONTROL,z1,A,11804021,1,0,1,1
CONTROL,z1,A,11804022,0,0,0,0
CONTROL,z1,A,11804023,1,0,1,1
CONTROL,z1,A,11804024,1,0,1,1
CONTROL,z1,A,11804025,1,0,1,1
CONTROL,z1,A,11804026,1,0,1,1
CONTROL,z1,A,11804027,2,0,1,2
CONTROL,z1,A,11804028,3,0,1,3
CONTROL,z1,A,11804029,1,0,1,1
CONTROL,z1,A,11804030,3,1,1,2
CONTROL,z1,A,11804031,1,0,1,1
CONTROL,z1,A,11804032,1,0,1,1
CONTROL,z1,A,11804033,1,0,1,1
CONTROL,z1,A,11804034,3,0,1,3
CONTROL,z1,A,11804035,3,2,1,1
CONTROL,z1,A,11804036,3,0,1,3
CONTROL,z1,A,11804037,3,0,1,3
CONTROL,z1,A,11804038,1,0,1,1
CONTROL,z1,A,11804039,2,0,1,2
CONTROL,z1,A,11804040,3,0,1,3
CONTROL,z1,A,11804041,2,0,1,2
CONTROL,z1,A,11804042,2,1,1,1
CONTROL,z1,A,11804043,3,0,1,3
CONTROL,z1,A,11804044,0,0,0,0
CONTROL,z1,A,11804045,0,0,0,0
CONTROL,z1,A,11804046,1,0,1,1
CONTROL,z1,A,11804047,3,0,1,3
CONTROL,z1,A,11804048,3,0,1,3
CONTROL,z1,A,11804049,2,0,1,2
CONTROL,z1,A,11804050,0,0,0,0
CONTROL,z1,A,11804051,0,0,0,0
CONTROL,z1,A,11804052,0,0,0,0
CONTROL,z1,A,11804053,0,0,0,0
CONTROL,z1,A,11804054,2,1,1,1
CONTROL,z1,A,11804055,3,0,1,3
CONTROL,z1,A,11804056,0,0,0,0
CONTROL,z1,A,11804057,1,0,1,1
CONTROL,z1,A,11804058,1,0,1,1
CONTROL,z1,A,11804059,2,1,1,1
CONTROL,z1,A,11804060,3,0,1,3
CONTROL,z1,A,11804061,3,0,1,3
CONTROL,z1,A,11804062,2,0,1,2
CONTROL,z1,A,11804063,3,1,1,2
CONTROL,z1,A,11804064,3,0,1,3
CONTROL,z0,B,11804001,1,0,1,1
CONTROL,z0,B,11804002,0,0,0,0
CONTROL,z0,B,11804003,0,0,0,0
CONTROL,z0,B,11804004,2,0,1,2
CONTROL,z0,B,11804005,1,0,1,1
CONTROL,z0,B,11804006,1,0,1,1
CONTROL,z0,B,11804007,1,0,1,1
CONTROL,z0,B,11804008,0,0,0,0
CONTROL,z0,B,11804009,1,0,1,1
CONTROL,z0,B,11804010,3,0,1,3
CONTROL,z0,B,11804011,1,0,1,1
CONTROL,z0,B,11804012,0,0,0,0
CONTROL,z0,B,11804013,0,1,0,-1
CONTROL,z0,B,11804014,2,0,1,2
CONTROL,z0,B,11804015,0,0,0,0
CONTROL,z0,B,11804016,0,0,0,0
CONTROL,z0,B,11804017,0,0,0,0
CONTROL,z0,B,11804018,0,0,0,0
CONTROL,z0,B,11804019,0,0,0,0
CONTROL,z0,B,11804020,0,0,0,0
CONTROL,z0,B,11804021,1,0,1,1
CONTROL,z0,B,11804022,1,0,1,1
CONTROL,z0,B,11804023,1,0,1,1
CONTROL,z0,B,11804024,0,0,0,0
CONTROL,z0,B,11804025,1,0,1,1
CONTROL,z0,B,11804026,0,0,0,0
CONTROL,z0,B,11804027,1,0,1,1
CONTROL,z0,B,11804028,2,0,1,2
CONTROL,z0,B,11804029,0,0,0,0
CONTROL,z0,B,11804030,1,0,1,1
CONTROL,z0,B,11804031,1,0,1,1
CONTROL,z0,B,11804032,0,1,0,-1
CONTROL,z0,B,11804033,2,0,1,2
CONTROL,z0,B,11804034,1,0,1,1
CONTROL,z0,B,11804035,3,0,1,3
CONTROL,z0,B,11804036,3,0,1,3
CONTROL,z0,B,11804037,1,0,1,1
CONTROL,z0,B,11804038,1,0,1,1
CONTROL,z0,B,11804039,3,0,1,3
CONTROL,z0,B,11804040,0,0,0,0
CONTROL,z0,B,11804041,0,0,0,0
CONTROL,z0,B,11804042,1,0,1,1
CONTROL,z0,B,11804043,0,0,0,0
CONTROL,z0,B,11804044,1,0,1,1
CONTROL,z0,B,11804045,1,0,1,1
CONTROL,z0,B,11804046,0,0,0,0
CONTROL,z0,B,11804047,1,0,1,1
CONTROL,z0,B,11804048,0,0,0,0
CONTROL,z0,B,11804049,1,0,1,1
CONTROL,z0,B,11804050,1,0,1,1
CONTROL,z0,B,11804051,1,0,1,1
CONTROL,z0,B,11804052,0,0,0,0
CONTROL,z0,B,11804053,0,0,0,0
CONTROL,z0,B,11804054,1,0,1,1
CONTROL,z0,B,11804055,3,0,1,3
CONTROL,z0,B,11804056,1,0,1,1
CONTROL,z0,B,11804057,2,0,1,2
CONTROL,z0,B,11804058,1,0,1,1
CONTROL,z0,B,11804059,1,0,1,1
CONTROL,z0,B,11804060,1,0,1,1
CONTROL,z0,B,11804061,2,0,1,2
CONTROL,z0,B,11804062,0,1,0,-1
CONTROL,z0,B,11804063,0,0,0,0
CONTROL,z0,B,11804064,0,1,0,-1
CONTROL,z1,B,11804001,1,0,1,1
CONTROL,z1,B,11804002,0,0,0,0
CONTROL,z1,B,11804003,0,0,0,0
CONTROL,z1,B,11804004,1,0,1,1
CONTROL,z1,B,11804005,1,0,1,1
CONTROL,z1,B,11804006,1,0,1,1
CONTROL,z1,B,11804007,1,0,1,1
CONTROL,z1,B,11804008,1,0,1,1
CONTROL,z1,B,11804009,1,0,1,1
CONTROL,z1,B,11804010,2,0,1,2
CONTROL,z1,B,11804011,1,0,1,1
CONTROL,z1,B,11804012,1,0,1,1
CONTROL,z1,B,11804013,0,0,0,0
CONTROL,z1,B,11804014,1,0,1,1
CONTROL,z1,B,11804015,0,0,0,0
CONTROL,z1,B,11804016,0,0,0,0
CONTROL,z1,B,11804017,1,0,1,1
CONTROL,z1,B,11804018,1,0,1,1
CONTROL,z1,B,11804019,1,0,1,1
CONTROL,z1,B,11804020,0,0,0,0
CONTROL,z1,B,11804021,1,0,1,1
CONTROL,z1,B,11804022,1,0,1,1
CONTROL,z1,B,11804023,1,0,1,1
CONTROL,z1,B,11804024,0,0,0,0
CONTROL,z1,B,11804025,0,0,0,0
CONTROL,z1,B,11804026,1,0,1,1
CONTROL,z1,B,11804027,3,0,1,3
CONTROL,z1,B,11804028,1,0,1,1
CONTROL,z1,B,11804029,0,0,0,0
CONTROL,z1,B,11804030,0,0,0,0
CONTROL,z1,B,11804031,0,0,0,0
CONTROL,z1,B,11804032,1,0,1,1
CONTROL,z1,B,11804033,0,0,0,0
CONTROL,z1,B,11804034,1,0,1,1
CONTROL,z1,B,11804035,1,0,1,1
CONTROL,z1,B,11804036,1,0,1,1
CONTROL,z1,B,11804037,0,1,0,-1
CONTROL,z1,B,11804038,2,0,1,2
CONTROL,z1,B,11804039,0,0,0,0
CONTROL,z1,B,11804040,2,0,1,2
CONTROL,z1,B,11804041,0,0,0,0
CONTROL,z1,B,11804042,2,0,1,2
CONTROL,z1,B,11804043,1,0,1,1
CONTROL,z1,B,11804044,1,0,1,1
CONTROL,z1,B,11804045,1,0,1,1
CONTROL,z1,B,11804046,1,0,1,1
CONTROL,z1,B,11804047,1,0,1,1
CONTROL,z1,B,11804048,1,1,0,0
CONTROL,z1,B,11804049,0,0,0,0
CONTROL,z1,B,11804050,1,0,1,1
CONTROL,z1,B,11804051,2,0,1,2
CONTROL,z1,B,11804052,0,0,0,0
CONTROL,z1,B,11804053,2,0,1,2
CONTROL,z1,B,11804054,1,0,1,1
CONTROL,z1,B,11804055,3,0,1,3
CONTROL,z1,B,11804056,2,0,1,2
CONTROL,z1,B,11804057,1,0,1,1
CONTROL,z1,B,11804058,2,0,1,2
CONTROL,z1,B,11804059,1,1,0,0
CONTROL,z1,B,11804060,0,0,0,0
CONTROL,z1,B,11804061,2,0,1,2
CONTROL,z1,B,11804062,2,0,1,2
CONTROL,z1,B,11804063,0,0,0,0
CONTROL,z1,B,11804064,1,0,1,1
TREATMENT,z0,A,11804001,2,0,1,2
TREATMENT,z0,A,11804002,0,0,0,0
TREATMENT,z0,A,11804003,0,0,0,0
TREATMENT,z0,A,11804004,3,0,1,3
TREATMENT,z0,A,11804005,2,0,1,2
TREATMENT,z0,A,11804006,1,0,1,1
TREATMENT,z0,A,11804007,2,0,1,2
TREATMENT,z0,A,11804008,1,0,1,1
TREATMENT,z0,A,11804009,3,1,1,2
TREATMENT,z0,A,11804010,1,0,1,1
TREATMENT,z0,A,11804011,0,0,0,0
TREATMENT,z0,A,11804012,1,0,1,1
TREATMENT,z0,A,11804013,2,0,1,2
TREATMENT,z0,A,11804014,1,0,1,1
TREATMENT,z0,A,11804015,1,1,0,0
TREATMENT,z0,A,11804016,2,0,1,2
TREATMENT,z0,A,11804017,2,0,1,2
TREATMENT,z0,A,11804018,1,0,1,1
TREATMENT,z0,A,11804019,1,0,1,1
TREATMENT,z0,A,11804020,1,0,1,1
TREATMENT,z0,A,11804021,0,0,0,0
TREATMENT,z0,A,11804022,1,1,0,0
TREATMENT,z0,A,11804023,2,1,1,1
TREATMENT,z0,A,11804024,3,0,1,3
TREATMENT,z0,A,11804025,3,1,1,2
TREATMENT,z0,A,11804026,1,0,1,1
TREATMENT,z0,A,11804027,0,0,0,0
TREATMENT,z0,A,11804028,0,1,0,-1
TREATMENT,z0,A,11804029,3,1,1,2
TREATMENT,z0,A,11804030,3,0,1,3
TREATMENT,z0,A,11804031,2,0,1,2
TREATMENT,z0,A,11804032,1,0,1,1
TREATMENT,z0,A,11804033,2,0,1,2
TREATMENT,z0,A,11804034,0,0,0,0
TREATMENT,z0,A,11804035,3,0,1,3
TREATMENT,z0,A,11804036,3,0,1,3
TREATMENT,z0,A,11804037,1,0,1,1
TREATMENT,z0,A,11804038,0,0,0,0
TREATMENT,z0,A,11804039,2,0,1,2
TREATMENT,z0,A,11804040,3,0,1,3
TREATMENT,z0,A,11804041,0,0,0,0
TREATMENT,z0,A,11804042,3,1,1,2
TREATMENT,z0,A,11804043,3,0,1,3
TREATMENT,z0,A,11804044,3,1,1,2
TREATMENT,z0,A,11804045,2,0,1,2
TREATMENT,z0,A,11804046,1,1,0,0
TREATMENT,z0,A,11804047,2,0,1,2
TREATMENT,z0,A,11804048,0,0,0,0
TREATMENT,z0,A,11804049,2,1,1,1
TREATMENT,z0,A,11804050,2,0,1,2
TREATMENT,z0,A,11804051,1,0,1,1
TREATMENT,z0,A,11804052,3,0,1,3
TREATMENT,z0,A,11804053,1,0,1,1
TREATMENT,z0,A,11804054,2,0,1,2
TREATMENT,z0,A,11804055,3,0,1,3
TREATMENT,z0,A,11804056,1,0,1,1
TREATMENT,z0,A,11804057,3,0,1,3
TREATMENT,z0,A,11804058,3,0,1,3
TREATMENT,z0,A,11804059,3,1,1,2
TREATMENT,z0,A,11804060,0,0,0,0
TREATMENT,z0,A,11804061,2,0,1,2
TREATMENT,z0,A,11804062,1,0,1,1
TREATMENT,z0,A,11804063,1,0,1,1
TREATMENT,z0,A,11804064,1,0,1,1
TREATMENT,z1,A,11804001,0,0,0,0
TREATMENT,z1,A,11804002,1,0,1,1
TREATMENT,z1,A,11804003,2,0,1,2
TREATMENT,z1,A,11804004,3,0,1,3
TREATMENT,z1,A,11804005,3,0,1,3
TREATMENT,z1,A,11804006,3,0,1,3
TREATMENT,z1,A,11804007,2,0,1,2
TREATMENT,z1,A,11804008,3,0,1,3
TREATMENT,z1,A,11804009,0,0,0,0
TREATMENT,z1,A,11804010,2,0,1,2
TREATMENT,z1,A,11804011,3,0,1,3
TREATMENT,z1,A,11804012,3,0,1,3
TREATMENT,z1,A,11804013,2,1,1,1
TREATMENT,z1,A,11804014,0,0,0,0
TREATMENT,z1,A,11804015,2,0,1,2
TREATMENT,z1,A,11804016,2,0,1,2
TREATMENT,z1,A,11804017,0,0,0,0
TREATMENT,z1,A,11804018,2,0,1,2
TREATMENT,z1,A,11804019,3,0,1,3
TREATMENT,z1,A,11804020,0,0,0,0
TREATMENT,z1,A,11804021,3,0,1,3
TREATMENT,z1,A,11804022,0,0,0,0
TREATMENT,z1,A,11804023,2,1,1,1
TREATMENT,z1,A,11804024,0,0,0,0
TREATMENT,z1,A,11804025,3,1,1,2
TREATMENT,z1,A,11804026,0,0,0,0
TREATMENT,z1,A,11804027,0,0,0,0
TREATMENT,z1,A,11804028,2,0,1,2
TREATMENT,z1,A,11804029,2,0,1,2
TREATMENT,z1,A,11804030,1,0,1,1
TREATMENT,z1,A,11804031,1,1,0,0
TREATMENT,z1,A,11804032,2,0,1,2
TREATMENT,z1,A,11804033,1,0,1,1
TREATMENT,z1,A,11804034,0,0,0,0
TREATMENT,z1,A,11804035,0,0,0,0
TREATMENT,z1,A,11804036,2,0,1,2
TREATMENT,z1,A,11804037,1,0,1,1
TREATMENT,z1,A,11804038,3,0,1,3
TREATMENT,z1,A,11804039,1,0,1,1
TREATMENT,z1,A,11804040,3,0,1,3
TREATMENT,z1,A,11804041,1,1,0,0
TREATMENT,z1,A,11804042,1,0,1,1
TREATMENT,z1,A,11804043,3,0,1,3
TREATMENT,z1,A,11804044,1,0,1,1
TREATMENT,z1,A,11804045,3,0,1,3
TREATMENT,z1,A,11804046,1,0,1,1
TREATMENT,z1,A,11804047,2,0,1,2
TREATMENT,z1,A,11804048,3,0,1,3
TREATMENT,z1,A,11804049,2,0,1,2
TREATMENT,z1,A,11804050,2,0,1,2
TREATMENT,z1,A,11804051,3,1,1,2
TREATMENT,z1,A,11804052,3,0,1,3
TREATMENT,z1,A,11804053,2,0,1,2
TREATMENT,z1,A,11804054,2,1,1,1
TREATMENT,z1,A,11804055,3,0,1,3
TREATMENT,z1,A,11804056,0,0,0,0
TREATMENT,z1,A,11804057,2,0,1,2
TREATMENT,z1,A,11804058,0,0,0,0
TREATMENT,z1,A,11804059,2,0,1,2
TREATMENT,z1,A,11804060,1,0,1,1
TREATMENT,z1,A,11804061,2,0,1,2
TREATMENT,z1,A,11804062,0,0,0,0
TREATMENT,z1,A,11804063,2,0,1,2
TREATMENT,z1,A,11804064,2,0,1,2
TREATMENT,z0,B,11804001,0,0,0,0
TREATMENT,z0,B,11804002,2,0,1,2
TREATMENT,z0,B,11804003,1,0,1,1
TREATMENT,z0,B,11804004,1,1,0,0
TREATMENT,z0,B,11804005,2,0,1,2
TREATMENT,z0,B,11804006,2,0,1,2
TREATMENT,z0,B,11804007,0,0,0,0
TREATMENT,z0,B,11804008,1,1,0,0
TREATMENT,z0,B,11804009,1,0,1,1
TREATMENT,z0,B,11804010,3,0,1,3
TREATMENT,z0,B,11804011,0,0,0,0
TREATMENT,z0,B,11804012,1,0,1,1
TREATMENT,z0,B,11804013,0,0,0,0
TREATMENT,z0,B,11804014,1,0,1,1
TREATMENT,z0,B,11804015,0,0,0,0
TREATMENT,z0,B,11804016,0,0,0,0
TREATMENT,z0,B,11804017,1,0,1,1
TREATMENT,z0,B,11804018,0,1,0,-1
TREATMENT,z0,B,11804019,2,0,1,2
TREATMENT,z0,B,11804020,0,0,0,0
TREATMENT,z0,B,11804021,2,0,1,2
TREATMENT,z0,B,11804022,0,0,0,0
TREATMENT,z0,B,11804023,1,0,1,1
TREATMENT,z0,B,11804024,1,0,1,1
TREATMENT,z0,B,11804025,0,0,0,0
TREATMENT,z0,B,11804026,0,0,0,0
TREATMENT,z0,B,11804027,1,0,1,1
TREATMENT,z0,B,11804028,1,1,0,0
TREATMENT,z0,B,11804029,0,0,0,0
TREATMENT,z0,B,11804030,1,0,1,1
TREATMENT,z0,B,11804031,1,0,1,1
TREATMENT,z0,B,11804032,0,0,0,0
TREATMENT,z0,B,11804033,0,0,0,0
TREATMENT,z0,B,11804034,0,0,0,0
TREATMENT,z0,B,11804035,0,0,0,0
TREATMENT,z0,B,11804036,2,0,1,2
TREATMENT,z0,B,11804037,1,0,1,1
TREATMENT,z0,B,11804038,2,1,1,1
TREATMENT,z0,B,11804039,1,0,1,1
TREATMENT,z0,B,11804040,0,1,0,-1
TREATMENT,z0,B,11804041,0,0,0,0
TREATMENT,z0,B,11804042,0,0,0,0
TREATMENT,z0,B,11804043,1,0,1,1
TREATMENT,z0,B,11804044,3,0,1,3
TREATMENT,z0,B,11804045,2,1,1,1
TREATMENT,z0,B,11804046,1,0,1,1
TREATMENT,z0,B,11804047,1,0,1,1
TREATMENT,z0,B,11804048,1,0,1,1
TREATMENT,z0,B,11804049,1,0,1,1
TREATMENT,z0,B,11804050,1,0,1,1
TREATMENT,z0,B,11804051,2,0,1,2
TREATMENT,z0,B,11804052,1,0,1,1
TREATMENT,z0,B,11804053,1,0,1,1
TREATMENT,z0,B,11804054,2,0,1,2
TREATMENT,z0,B,11804055,0,0,0,0
TREATMENT,z0,B,11804056,1,0,1,1
TREATMENT,z0,B,11804057,0,0,0,0
TREATMENT,z0,B,11804058,0,0,0,0
TREATMENT,z0,B,11804059,1,0,1,1
TREATMENT,z0,B,11804060,3,0,1,3
TREATMENT,z0,B,11804061,1,0,1,1
TREATMENT,z0,B,11804062,3,0,1,3
TREATMENT,z0,B,11804063,1,0,1,1
TREATMENT,z0,B,11804064,1,0,1,1
TREATMENT,z1,B,11804001,0,0,0,0
TREATMENT,z1,B,11804002,0,0,0,0
TREATMENT,z1,B,11804003,0,0,0,0
TREATMENT,z1,B,11804004,0,0,0,0
TREATMENT,z1,B,11804005,1,0,1,1
TREATMENT,z1,B,11804006,2,0,1,2
TREATMENT,z1,B,11804007,0,0,0,0
TREATMENT,z1,B,11804008,0,0,0,0
TREATMENT,z1,B,11804009,1,0,1,1
TREATMENT,z1,B,11804010,0,0,0,0
TREATMENT,z1,B,11804011,0,0,0,0
TREATMENT,z1,B,11804012,1,0,1,1
TREATMENT,z1,B,11804013,0,0,0,0
TREATMENT,z1,B,11804014,2,0,1,2
TREATMENT,z1,B,11804015,0,0,0,0
TREATMENT,z1,B,11804016,0,0,0,0
TREATMENT,z1,B,11804017,0,0,0,0
TREATMENT,z1,B,11804018,0,0,0,0
TREATMENT,z1,B,11804019,2,0,1,2
TREATMENT,z1,B,11804020,1,0,1,1
TREATMENT,z1,B,11804021,0,0,0,0
TREATMENT,z1,B,11804022,1,0,1,1
TREATMENT,z1,B,11804023,1,0,1,1
TREATMENT,z1,B,11804024,1,0,1,1
TREATMENT,z1,B,11804025,0,0,0,0
TREATMENT,z1,B,11804026,0,0,0,0
TREATMENT,z1,B,11804027,2,0,1,2
TREATMENT,z1,B,11804028,1,0,1,1
TREATMENT,z1,B,11804029,0,0,0,0
TREATMENT,z1,B,11804030,1,0,1,1
TREATMENT,z1,B,11804031,2,0,1,2
TREATMENT,z1,B,11804032,2,0,1,2
TREATMENT,z1,B,11804033,0,0,0,0
TREATMENT,z1,B,11804034,2,0,1,2
TREATMENT,z1,B,11804035,0,0,0,0
TREATMENT,z1,B,11804036,1,0,1,1
TREATMENT,z1,B,11804037,1,0,1,1
TREATMENT,z1,B,11804038,1,0,1,1
TREATMENT,z1,B,11804039,1,0,1,1
TREATMENT,z1,B,11804040,0,0,0,0
TREATMENT,z1,B,11804041,1,0,1,1
TREATMENT,z1,B,11804042,2,0,1,2
TREATMENT,z1,B,11804043,0,0,0,0
TREATMENT,z1,B,11804044,1,0,1,1
TREATMENT,z1,B,11804045,1,0,1,1
TREATMENT,z1,B,11804046,1,0,1,1
TREATMENT,z1,B,11804047,0,0,0,0
TREATMENT,z1,B,11804048,1,0,1,1
TREATMENT,z1,B,11804049,0,0,0,0
TREATMENT,z1,B,11804050,1,0,1,1
TREATMENT,z1,B,11804051,0,0,0,0
TREATMENT,z1,B,11804052,0,0,0,0
TREATMENT,z1,B,11804053,2,0,1,2
TREATMENT,z1,B,11804054,0,0,0,0
TREATMENT,z1,B,11804055,1,0,1,1
TREATMENT,z1,B,11804056,1,0,1,1
TREATMENT,z1,B,11804057,1,0,1,1
TREATMENT,z1,B,11804058,2,0,1,2
TREATMENT,z1,B,11804059,1,0,1,1
TREATMENT,z1,B,11804060,0,0,0,0
TREATMENT,z1,B,11804061,2,0,1,2
TREATMENT,z1,B,11804062,1,0,1,1
TREATMENT,z1,B,11804063,1,0,1,1
TREATMENT,z1,B,11804064,0,0,0,0
