policy,pole,seed,blue,red,win,margin
pi_B,A,19200004,3,0,1,3
pi_B,A,19200005,2,1,1,1
pi_B,A,19200006,0,0,0,0
pi_B,A,19200007,1,0,1,1
pi_B,A,19200008,0,0,0,0
pi_B,A,19200009,0,0,0,0
pi_B,A,19200010,2,0,1,2
pi_B,A,19200011,2,0,1,2
pi_B,A,19200012,1,0,1,1
pi_B,A,19200013,2,1,1,1
pi_B,A,19200014,2,0,1,2
pi_B,A,19200015,0,0,0,0
pi_B,A,19200016,0,0,0,0
pi_B,A,19200017,0,0,0,0
pi_B,A,19200018,2,0,1,2
pi_B,A,19200019,0,1,0,-1
pi_B,A,19200020,1,1,0,0
pi_B,A,19200021,0,0,0,0
pi_B,A,19200022,0,0,0,0
pi_B,A,19200023,1,0,1,1
pi_B,A,19200024,2,0,1,2
pi_B,A,19200025,0,1,0,-1
pi_B,A,19200026,3,0,1,3
pi_B,A,19200027,0,0,0,0
pi_B,A,19200028,1,0,1,1
pi_B,A,19200029,1,0,1,1
pi_B,A,19200030,0,0,0,0
pi_B,A,19200031,1,2,0,-1
pi_B,A,19200032,0,0,0,0
pi_B,A,19200033,1,0,1,1
pi_B,A,19200034,0,0,0,0
pi_B,A,19200035,0,0,0,0
pi_B,A,19200036,0,0,0,0
pi_B,A,19200037,0,0,0,0
pi_B,A,19200038,3,0,1,3
pi_B,A,19200039,0,0,0,0
pi_B,A,19200040,1,0,1,1
pi_B,A,19200041,0,0,0,0
pi_B,A,19200042,2,0,1,2
pi_B,A,19200043,3,0,1,3
pi_B,A,19200044,1,0,1,1
pi_B,A,19200045,1,0,1,1
pi_B,A,19200046,0,0,0,0
pi_B,A,19200047,0,0,0,0
pi_B,A,19200048,2,2,0,0
pi_B,A,19200049,0,0,0,0
pi_B,A,19200050,2,0,1,2
pi_B,A,19200051,1,0,1,1
pi_B,A,19200052,0,0,0,0
pi_B,A,19200053,1,0,1,1
pi_B,A,19200054,1,0,1,1
pi_B,A,19200055,1,0,1,1
pi_B,A,19200056,0,0,0,0
pi_B,A,19200057,1,0,1,1
pi_B,A,19200058,2,0,1,2
pi_B,A,19200059,2,0,1,2
pi_B,A,19200060,2,3,0,-1
pi_B,A,19200061,1,0,1,1
pi_B,A,19200062,0,0,0,0
pi_B,A,19200063,0,0,0,0
pi_B,A,19200064,1,1,0,0
pi_B,B,19200001,2,0,1,2
pi_B,B,19200002,3,0,1,3
pi_B,B,19200003,0,0,0,0
pi_B,B,19200004,2,0,1,2
pi_B,B,19200005,1,2,0,-1
pi_B,B,19200006,1,0,1,1
pi_B,B,19200007,3,0,1,3
pi_B,B,19200008,2,0,1,2
pi_B,B,19200009,1,2,0,-1
pi_B,B,19200010,1,1,0,0
pi_B,B,19200011,2,0,1,2
pi_B,B,19200012,0,0,0,0
pi_B,B,19200013,0,0,0,0
pi_B,B,19200014,3,0,1,3
pi_B,B,19200015,3,0,1,3
pi_B,B,19200016,0,0,0,0
pi_B,B,19200017,2,0,1,2
pi_B,B,19200018,2,0,1,2
pi_B,B,19200019,0,0,0,0
pi_B,B,19200020,2,0,1,2
pi_B,B,19200021,0,0,0,0
pi_B,B,19200022,3,0,1,3
pi_B,B,19200023,2,0,1,2
pi_B,B,19200024,1,1,0,0
pi_B,B,19200025,1,2,0,-1
pi_B,B,19200026,0,0,0,0
pi_B,B,19200027,2,1,1,1
pi_B,B,19200028,0,0,0,0
pi_B,B,19200029,3,0,1,3
pi_B,B,19200030,0,0,0,0
pi_B,B,19200031,1,0,1,1
pi_B,B,19200032,0,0,0,0
pi_B,B,19200033,3,0,1,3
pi_B,B,19200034,3,0,1,3
pi_B,B,19200035,2,1,1,1
pi_B,B,19200036,2,0,1,2
pi_B,B,19200037,3,0,1,3
pi_B,B,19200038,1,0,1,1
pi_B,B,19200039,2,0,1,2
pi_B,B,19200040,2,0,1,2
pi_B,B,19200041,1,0,1,1
pi_B,B,19200042,0,0,0,0
pi_B,B,19200043,3,0,1,3
pi_B,B,19200044,2,0,1,2
pi_B,B,19200045,1,0,1,1
pi_B,B,19200046,3,0,1,3
pi_B,B,19200047,3,0,1,3
pi_B,B,19200048,0,0,0,0
pi_B,B,19200049,1,0,1,1
pi_B,B,19200050,1,0,1,1
pi_B,B,19200051,2,0,1,2
pi_B,B,19200052,0,0,0,0
pi_B,B,19200053,2,1,1,1
pi_B,B,19200054,1,0,1,1
pi_B,B,19200055,1,0,1,1
pi_B,B,19200056,1,1,0,0
pi_B,B,19200057,1,0,1,1
pi_B,B,19200058,1,0,1,1
pi_B,B,19200059,3,0,1,3
pi_B,B,19200060,2,0,1,2
pi_B,B,19200061,3,0,1,3
pi_B,B,19200062,0,0,0,0
pi_B,B,19200063,1,0,1,1
pi_B,B,19200064,0,0,0,0
