policy,pole,seed,blue,red,win,margin
pi_A,B,21800054,0,1,0,-1
pi_A,B,21800055,0,3,0,-3
pi_A,B,21800056,1,2,0,-1
pi_A,B,21800057,0,2,0,-2
pi_A,B,21800058,1,0,1,1
pi_A,B,21800059,0,0,0,0
pi_A,B,21800060,0,1,0,-1
pi_A,B,21800061,0,0,0,0
pi_A,B,21800062,1,1,0,0
pi_A,B,21800063,0,1,0,-1
pi_A,B,21800064,1,0,1,1
pi_A,B,21800065,0,0,0,0
pi_A,B,21800066,0,0,0,0
pi_A,B,21800067,0,1,0,-1
pi_A,B,21800068,0,2,0,-2
pi_A,B,21800069,0,0,0,0
pi_A,B,21800070,0,0,0,0
pi_A,B,21800071,1,1,0,0
pi_A,B,21800072,0,1,0,-1
pi_A,B,21800073,0,0,0,0
pi_A,B,21800074,0,2,0,-2
pi_A,B,21800075,0,0,0,0
pi_A,B,21800076,0,1,0,-1
pi_A,B,21800077,0,2,0,-2
pi_A,B,21800078,1,1,0,0
pi_A,B,21800079,0,3,0,-3
pi_A,B,21800080,0,3,0,-3
pi_A,B,21800081,0,1,0,-1
pi_A,B,21800082,0,1,0,-1
pi_A,B,21800083,0,1,0,-1
pi_A,B,21800084,0,1,0,-1
pi_A,B,21800085,0,1,0,-1
pi_A,B,21800086,0,1,0,-1
pi_A,B,21800087,0,1,0,-1
pi_A,B,21800088,0,1,0,-1
pi_A,B,21800089,0,0,0,0
pi_A,B,21800090,0,0,0,0
pi_A,B,21800091,0,0,0,0
pi_A,B,21800092,2,0,1,2
pi_A,B,21800093,0,2,0,-2
pi_A,B,21800094,0,0,0,0
pi_A,B,21800095,0,2,0,-2
pi_A,B,21800096,0,0,0,0
pi_A,B,21800097,0,1,0,-1
pi_A,B,21800098,0,0,0,0
pi_A,B,21800099,0,1,0,-1
pi_A,B,21800100,0,1,0,-1
pi_A,B,21800101,0,1,0,-1
pi_A,B,21800102,0,0,0,0
pi_A,B,21800103,0,1,0,-1
pi_A,B,21800104,1,2,0,-1
pi_A,B,21800105,0,0,0,0
pi_A,B,21800106,1,1,0,0
pi_A,B,21800107,0,0,0,0
pi_A,B,21800108,0,1,0,-1
pi_A,B,21800109,0,2,0,-2
pi_A,B,21800110,0,3,0,-3
pi_A,B,21800111,1,0,1,1
pi_A,B,21800112,1,0,1,1
pi_A,B,21800113,0,3,0,-3
pi_A,B,21800114,0,1,0,-1
pi_A,B,21800115,0,1,0,-1
pi_A,B,21800116,0,1,0,-1
pi_A,B,21800117,0,0,0,0
pi_A,B,21800118,0,1,0,-1
pi_A,B,21800119,1,0,1,1
pi_A,B,21800120,1,0,1,1
pi_A,B,21800121,0,1,0,-1
pi_A,B,21800122,0,0,0,0
pi_A,B,21800123,0,1,0,-1
pi_A,B,21800124,0,1,0,-1
pi_A,B,21800125,0,0,0,0
pi_A,B,21800126,0,1,0,-1
pi_A,B,21800127,0,1,0,-1
pi_A,B,21800128,0,0,0,0
pi_B,A,21800001,1,0,1,1
pi_B,A,21800002,3,0,1,3
pi_B,A,21800003,0,0,0,0
pi_B,A,21800004,1,0,1,1
pi_B,A,21800005,2,1,1,1
pi_B,A,21800006,0,0,0,0
pi_B,A,21800007,2,0,1,2
pi_B,A,21800008,1,1,0,0
pi_B,A,21800009,0,0,0,0
pi_B,A,21800010,0,0,0,0
pi_B,A,21800011,0,0,0,0
pi_B,A,21800012,1,0,1,1
pi_B,A,21800013,0,0,0,0
pi_B,A,21800014,0,0,0,0
pi_B,A,21800015,1,0,1,1
pi_B,A,21800016,0,0,0,0
pi_B,A,21800017,0,0,0,0
pi_B,A,21800018,3,0,1,3
pi_B,A,21800019,2,0,1,2
pi_B,A,21800020,0,0,0,0
pi_B,A,21800021,1,0,1,1
pi_B,A,21800022,1,0,1,1
pi_B,A,21800023,0,0,0,0
pi_B,A,21800024,0,0,0,0
pi_B,A,21800025,1,0,1,1
pi_B,A,21800026,2,0,1,2
pi_B,A,21800027,0,1,0,-1
pi_B,A,21800028,0,0,0,0
pi_B,A,21800029,1,2,0,-1
pi_B,A,21800030,0,0,0,0
pi_B,A,21800031,0,0,0,0
pi_B,A,21800032,2,1,1,1
pi_B,A,21800033,0,0,0,0
pi_B,A,21800034,0,0,0,0
pi_B,A,21800035,1,0,1,1
pi_B,A,21800036,0,0,0,0
pi_B,A,21800037,0,0,0,0
pi_B,A,21800038,1,1,0,0
pi_B,A,21800039,1,1,0,0
pi_B,A,21800040,2,1,1,1
pi_B,A,21800041,1,0,1,1
pi_B,A,21800042,0,0,0,0
pi_B,A,21800043,0,0,0,0
pi_B,A,21800044,0,0,0,0
pi_B,A,21800045,2,0,1,2
pi_B,A,21800046,1,0,1,1
pi_B,A,21800047,1,0,1,1
pi_B,A,21800048,0,0,0,0
pi_B,A,21800049,1,0,1,1
pi_B,A,21800050,2,1,1,1
pi_B,A,21800051,0,0,0,0
pi_B,A,21800052,0,0,0,0
pi_B,A,21800053,0,0,0,0
pi_B,A,21800054,0,0,0,0
pi_B,A,21800055,1,0,1,1
pi_B,A,21800056,2,1,1,1
pi_B,A,21800057,3,1,1,2
pi_B,A,21800058,0,0,0,0
pi_B,A,21800059,1,0,1,1
pi_B,A,21800060,0,0,0,0
pi_B,A,21800061,2,1,1,1
pi_B,A,21800062,1,0,1,1
pi_B,A,21800063,1,0,1,1
pi_B,A,21800064,1,0,1,1
pi_B,A,21800065,0,0,0,0
pi_B,A,21800066,0,0,0,0
pi_B,A,21800067,1,0,1,1
pi_B,A,21800068,3,0,1,3
pi_B,A,21800069,3,0,1,3
pi_B,A,21800070,1,0,1,1
pi_B,A,21800071,0,0,0,0
pi_B,A,21800072,0,0,0,0
pi_B,A,21800073,0,0,0,0
pi_B,A,21800074,1,0,1,1
pi_B,A,21800075,1,0,1,1
pi_B,A,21800076,2,1,1,1
pi_B,A,21800077,0,1,0,-1
pi_B,A,21800078,0,0,0,0
pi_B,A,21800079,1,0,1,1
pi_B,A,21800080,0,0,0,0
pi_B,A,21800081,1,0,1,1
pi_B,A,21800082,1,0,1,1
pi_B,A,21800083,0,0,0,0
pi_B,A,21800084,1,0,1,1
pi_B,A,21800085,1,0,1,1
pi_B,A,21800086,1,0,1,1
pi_B,A,21800087,0,0,0,0
pi_B,A,21800088,2,0,1,2
pi_B,A,21800089,1,1,0,0
pi_B,A,21800090,1,1,0,0
pi_B,A,21800091,1,0,1,1
pi_B,A,21800092,0,0,0,0
pi_B,A,21800093,0,0,0,0
pi_B,A,21800094,0,0,0,0
pi_B,A,21800095,0,0,0,0
pi_B,A,21800096,0,0,0,0
pi_B,A,21800097,0,0,0,0
pi_B,A,21800098,1,0,1,1
pi_B,A,21800099,1,0,1,1
pi_B,A,21800100,0,0,0,0
pi_B,A,21800101,3,0,1,3
pi_B,A,21800102,0,0,0,0
pi_B,A,21800103,3,0,1,3
pi_B,A,21800104,0,0,0,0
pi_B,A,21800105,1,0,1,1
pi_B,A,21800106,1,0,1,1
pi_B,A,21800107,3,1,1,2
pi_B,A,21800108,3,2,1,1
pi_B,A,21800109,2,1,1,1
pi_B,A,21800110,0,0,0,0
pi_B,A,21800111,0,0,0,0
pi_B,A,21800112,1,1,0,0
pi_B,A,21800113,0,0,0,0
pi_B,A,21800114,0,0,0,0
pi_B,A,21800115,2,0,1,2
pi_B,A,21800116,1,0,1,1
pi_B,A,21800117,1,0,1,1
pi_B,A,21800118,1,0,1,1
pi_B,A,21800119,3,1,1,2
pi_B,A,21800120,1,0,1,1
pi_B,A,21800121,0,0,0,0
pi_B,A,21800122,1,0,1,1
pi_B,A,21800123,0,0,0,0
pi_B,A,21800124,1,0,1,1
pi_B,A,21800125,0,0,0,0
pi_B,A,21800126,0,1,0,-1
pi_B,A,21800127,1,0,1,1
pi_B,A,21800128,0,0,0,0
pi_B,B,21800001,1,0,1,1
pi_B,B,21800002,0,0,0,0
pi_B,B,21800003,2,0,1,2
pi_B,B,21800004,0,0,0,0
pi_B,B,21800005,2,2,0,0
pi_B,B,21800006,1,1,0,0
pi_B,B,21800007,1,0,1,1
pi_B,B,21800008,2,0,1,2
pi_B,B,21800009,0,1,0,-1
pi_B,B,21800010,0,0,0,0
pi_B,B,21800011,1,1,0,0
pi_B,B,21800012,1,0,1,1
pi_B,B,21800013,2,0,1,2
pi_B,B,21800014,0,0,0,0
pi_B,B,21800015,1,1,0,0
pi_B,B,21800016,2,0,1,2
pi_B,B,21800017,0,0,0,0
pi_B,B,21800018,1,0,1,1
pi_B,B,21800019,3,0,1,3
pi_B,B,21800020,0,1,0,-1
pi_B,B,21800021,2,1,1,1
pi_B,B,21800022,1,1,0,0
pi_B,B,21800023,0,0,0,0
pi_B,B,21800024,0,0,0,0
pi_B,B,21800025,0,0,0,0
pi_B,B,21800026,1,0,1,1
pi_B,B,21800027,1,0,1,1
pi_B,B,21800028,0,0,0,0
pi_B,B,21800029,2,1,1,1
pi_B,B,21800030,1,0,1,1
pi_B,B,21800031,1,2,0,-1
pi_B,B,21800032,3,0,1,3
pi_B,B,21800033,1,0,1,1
pi_B,B,21800034,0,0,0,0
pi_B,B,21800035,1,1,0,0
pi_B,B,21800036,3,0,1,3
pi_B,B,21800037,1,1,0,0
pi_B,B,21800038,0,0,0,0
pi_B,B,21800039,1,0,1,1
pi_B,B,21800040,1,1,0,0
pi_B,B,21800041,0,0,0,0
pi_B,B,21800042,0,1,0,-1
pi_B,B,21800043,0,0,0,0
pi_B,B,21800044,1,0,1,1
pi_B,B,21800045,2,0,1,2
pi_B,B,21800046,1,0,1,1
pi_B,B,21800047,3,0,1,3
pi_B,B,21800048,0,0,0,0
pi_B,B,21800049,0,0,0,0
pi_B,B,21800050,0,0,0,0
pi_B,B,21800051,0,1,0,-1
pi_B,B,21800052,2,0,1,2
pi_B,B,21800053,0,0,0,0
pi_B,B,21800054,0,0,0,0
pi_B,B,21800055,1,2,0,-1
pi_B,B,21800056,1,0,1,1
pi_B,B,21800057,2,0,1,2
pi_B,B,21800058,0,0,0,0
pi_B,B,21800059,1,0,1,1
pi_B,B,21800060,1,1,0,0
pi_B,B,21800061,2,0,1,2
pi_B,B,21800062,3,1,1,2
pi_B,B,21800063,0,0,0,0
pi_B,B,21800064,0,1,0,-1
pi_B,B,21800065,2,0,1,2
pi_B,B,21800066,1,0,1,1
pi_B,B,21800067,2,0,1,2
pi_B,B,21800068,2,0,1,2
pi_B,B,21800069,0,0,0,0
pi_B,B,21800070,2,0,1,2
pi_B,B,21800071,1,0,1,1
pi_B,B,21800072,1,0,1,1
pi_B,B,21800073,1,0,1,1
pi_B,B,21800074,3,1,1,2
pi_B,B,21800075,2,0,1,2
pi_B,B,21800076,0,0,0,0
pi_B,B,21800077,1,1,0,0
pi_B,B,21800078,1,1,0,0
pi_B,B,21800079,0,0,0,0
pi_B,B,21800080,2,1,1,1
pi_B,B,21800081,0,0,0,0
pi_B,B,21800082,1,1,0,0
pi_B,B,21800083,2,0,1,2
pi_B,B,21800084,1,1,0,0
pi_B,B,21800085,0,0,0,0
pi_B,B,21800086,1,0,1,1
pi_B,B,21800087,3,0,1,3
pi_B,B,21800088,2,0,1,2
pi_B,B,21800089,2,0,1,2
pi_B,B,21800090,0,0,0,0
pi_B,B,21800091,1,0,1,1
pi_B,B,21800092,0,0,0,0
pi_B,B,21800093,0,0,0,0
pi_B,B,21800094,0,1,0,-1
pi_B,B,21800095,1,0,1,1
pi_B,B,21800096,1,0,1,1
pi_B,B,21800097,0,1,0,-1
pi_B,B,21800098,0,0,0,0
pi_B,B,21800099,2,0,1,2
pi_B,B,21800100,1,2,0,-1
pi_B,B,21800101,2,0,1,2
pi_B,B,21800102,0,0,0,0
pi_B,B,21800103,1,0,1,1
pi_B,B,21800104,0,0,0,0
pi_B,B,21800105,3,0,1,3
pi_B,B,21800106,0,0,0,0
pi_B,B,21800107,2,0,1,2
pi_B,B,21800108,2,0,1,2
pi_B,B,21800109,3,1,1,2
pi_B,B,21800110,2,1,1,1
pi_B,B,21800111,2,0,1,2
pi_B,B,21800112,0,0,0,0
pi_B,B,21800113,0,0,0,0
pi_B,B,21800114,3,1,1,2
pi_B,B,21800115,0,0,0,0
pi_B,B,21800116,1,0,1,1
pi_B,B,21800117,2,1,1,1
pi_B,B,21800118,2,0,1,2
pi_B,B,21800119,3,0,1,3
pi_B,B,21800120,2,0,1,2
pi_B,B,21800121,2,0,1,2
pi_B,B,21800122,0,0,0,0
pi_B,B,21800123,0,0,0,0
pi_B,B,21800124,0,0,0,0
pi_B,B,21800125,1,1,0,0
pi_B,B,21800126,0,0,0,0
pi_B,B,21800127,1,0,1,1
pi_B,B,21800128,1,0,1,1
