arm,z,pole,seed,blue,red,win,margin
CONTROL,z1,A,11701015,1,0,1,1
CONTROL,z1,A,11701016,0,0,0,0
CONTROL,z1,A,11701017,0,0,0,0
CONTROL,z1,A,11701018,2,1,1,1
CONTROL,z1,A,11701019,0,0,0,0
CONTROL,z1,A,11701020,2,0,1,2
CONTROL,z1,A,11701021,3,0,1,3
CONTROL,z1,A,11701022,0,0,0,0
CONTROL,z1,A,11701023,1,0,1,1
CONTROL,z1,A,11701024,2,1,1,1
CONTROL,z1,A,11701025,3,0,1,3
CONTROL,z1,A,11701026,1,0,1,1
CONTROL,z1,A,11701027,2,0,1,2
CONTROL,z1,A,11701028,2,0,1,2
CONTROL,z1,A,11701029,2,0,1,2
CONTROL,z1,A,11701030,0,0,0,0
CONTROL,z1,A,11701031,2,0,1,2
CONTROL,z1,A,11701032,1,0,1,1
CONTROL,z1,A,11701033,1,0,1,1
CONTROL,z1,A,11701034,2,0,1,2
CONTROL,z1,A,11701035,0,0,0,0
CONTROL,z1,A,11701036,3,0,1,3
CONTROL,z1,A,11701037,0,1,0,-1
CONTROL,z1,A,11701038,1,0,1,1
CONTROL,z1,A,11701039,2,0,1,2
CONTROL,z1,A,11701040,1,0,1,1
CONTROL,z1,A,11701041,3,0,1,3
CONTROL,z1,A,11701042,3,0,1,3
CONTROL,z1,A,11701043,1,0,1,1
CONTROL,z1,A,11701044,3,0,1,3
CONTROL,z1,A,11701045,1,0,1,1
CONTROL,z1,A,11701046,1,0,1,1
CONTROL,z1,A,11701047,1,0,1,1
CONTROL,z1,A,11701048,1,0,1,1
CONTROL,z1,A,11701049,1,0,1,1
CONTROL,z1,A,11701050,3,0,1,3
CONTROL,z1,A,11701051,2,0,1,2
CONTROL,z1,A,11701052,3,0,1,3
CONTROL,z1,A,11701053,2,1,1,1
CONTROL,z1,A,11701054,1,0,1,1
CONTROL,z1,A,11701055,0,0,0,0
CONTROL,z1,A,11701056,0,0,0,0
CONTROL,z1,A,11701057,1,0,1,1
CONTROL,z1,A,11701058,2,0,1,2
CONTROL,z1,A,11701059,1,0,1,1
CONTROL,z1,A,11701060,2,0,1,2
CONTROL,z1,A,11701061,1,0,1,1
CONTROL,z1,A,11701062,1,0,1,1
CONTROL,z1,A,11701063,0,0,0,0
CONTROL,z1,A,11701064,2,0,1,2
CONTROL,z0,B,11701001,0,0,0,0
CONTROL,z0,B,11701002,2,0,1,2
CONTROL,z0,B,11701003,1,0,1,1
CONTROL,z0,B,11701004,2,0,1,2
CONTROL,z0,B,11701005,2,0,1,2
CONTROL,z0,B,11701006,1,0,1,1
CONTROL,z0,B,11701007,1,0,1,1
CONTROL,z0,B,11701008,1,0,1,1
CONTROL,z0,B,11701009,1,0,1,1
CONTROL,z0,B,11701010,0,0,0,0
CONTROL,z0,B,11701011,0,0,0,0
CONTROL,z0,B,11701012,0,0,0,0
CONTROL,z0,B,11701013,0,0,0,0
CONTROL,z0,B,11701014,3,1,1,2
CONTROL,z0,B,11701015,1,0,1,1
CONTROL,z0,B,11701016,1,0,1,1
CONTROL,z0,B,11701017,2,0,1,2
CONTROL,z0,B,11701018,3,0,1,3
CONTROL,z0,B,11701019,1,0,1,1
CONTROL,z0,B,11701020,0,0,0,0
CONTROL,z0,B,11701021,2,0,1,2
CONTROL,z0,B,11701022,2,0,1,2
CONTROL,z0,B,11701023,1,0,1,1
CONTROL,z0,B,11701024,0,0,0,0
CONTROL,z0,B,11701025,1,0,1,1
CONTROL,z0,B,11701026,1,0,1,1
CONTROL,z0,B,11701027,2,0,1,2
CONTROL,z0,B,11701028,2,0,1,2
CONTROL,z0,B,11701029,0,0,0,0
CONTROL,z0,B,11701030,2,0,1,2
CONTROL,z0,B,11701031,0,0,0,0
CONTROL,z0,B,11701032,0,0,0,0
CONTROL,z0,B,11701033,0,0,0,0
CONTROL,z0,B,11701034,0,0,0,0
CONTROL,z0,B,11701035,1,1,0,0
CONTROL,z0,B,11701036,1,0,1,1
CONTROL,z0,B,11701037,2,0,1,2
CONTROL,z0,B,11701038,1,0,1,1
CONTROL,z0,B,11701039,1,0,1,1
CONTROL,z0,B,11701040,1,0,1,1
CONTROL,z0,B,11701041,1,0,1,1
CONTROL,z0,B,11701042,0,0,0,0
CONTROL,z0,B,11701043,2,0,1,2
CONTROL,z0,B,11701044,0,0,0,0
CONTROL,z0,B,11701045,0,1,0,-1
CONTROL,z0,B,11701046,2,0,1,2
CONTROL,z0,B,11701047,1,0,1,1
CONTROL,z0,B,11701048,1,0,1,1
CONTROL,z0,B,11701049,1,0,1,1
CONTROL,z0,B,11701050,0,0,0,0
CONTROL,z0,B,11701051,0,0,0,0
CONTROL,z0,B,11701052,1,0,1,1
CONTROL,z0,B,11701053,0,0,0,0
CONTROL,z0,B,11701054,2,0,1,2
CONTROL,z0,B,11701055,0,0,0,0
CONTROL,z0,B,11701056,1,1,0,0
CONTROL,z0,B,11701057,0,0,0,0
CONTROL,z0,B,11701058,2,0,1,2
CONTROL,z0,B,11701059,2,1,1,1
CONTROL,z0,B,11701060,0,0,0,0
CONTROL,z0,B,11701061,1,0,1,1
CONTROL,z0,B,11701062,0,0,0,0
CONTROL,z0,B,11701063,0,0,0,0
CONTROL,z0,B,11701064,1,0,1,1
CONTROL,z1,B,11701001,2,0,1,2
CONTROL,z1,B,11701002,2,0,1,2
CONTROL,z1,B,11701003,0,0,0,0
CONTROL,z1,B,11701004,1,0,1,1
CONTROL,z1,B,11701005,1,0,1,1
CONTROL,z1,B,11701006,1,0,1,1
CONTROL,z1,B,11701007,0,0,0,0
CONTROL,z1,B,11701008,0,0,0,0
CONTROL,z1,B,11701009,1,1,0,0
CONTROL,z1,B,11701010,1,0,1,1
CONTROL,z1,B,11701011,0,0,0,0
CONTROL,z1,B,11701012,0,0,0,0
CONTROL,z1,B,11701013,1,0,1,1
CONTROL,z1,B,11701014,0,0,0,0
CONTROL,z1,B,11701015,0,1,0,-1
CONTROL,z1,B,11701016,1,0,1,1
CONTROL,z1,B,11701017,1,0,1,1
CONTROL,z1,B,11701018,1,0,1,1
CONTROL,z1,B,11701019,0,0,0,0
CONTROL,z1,B,11701020,0,0,0,0
CONTROL,z1,B,11701021,1,0,1,1
CONTROL,z1,B,11701022,3,1,1,2
CONTROL,z1,B,11701023,1,0,1,1
CONTROL,z1,B,11701024,2,0,1,2
CONTROL,z1,B,11701025,0,0,0,0
CONTROL,z1,B,11701026,1,0,1,1
CONTROL,z1,B,11701027,2,0,1,2
CONTROL,z1,B,11701028,2,0,1,2
CONTROL,z1,B,11701029,1,0,1,1
CONTROL,z1,B,11701030,1,0,1,1
CONTROL,z1,B,11701031,1,1,0,0
CONTROL,z1,B,11701032,2,0,1,2
CONTROL,z1,B,11701033,2,0,1,2
CONTROL,z1,B,11701034,2,0,1,2
CONTROL,z1,B,11701035,1,0,1,1
CONTROL,z1,B,11701036,0,0,0,0
CONTROL,z1,B,11701037,2,0,1,2
CONTROL,z1,B,11701038,0,0,0,0
CONTROL,z1,B,11701039,0,0,0,0
CONTROL,z1,B,11701040,1,0,1,1
CONTROL,z1,B,11701041,0,0,0,0
CONTROL,z1,B,11701042,1,0,1,1
CONTROL,z1,B,11701043,0,0,0,0
CONTROL,z1,B,11701044,0,0,0,0
CONTROL,z1,B,11701045,1,0,1,1
CONTROL,z1,B,11701046,0,0,0,0
CONTROL,z1,B,11701047,0,0,0,0
CONTROL,z1,B,11701048,0,0,0,0
CONTROL,z1,B,11701049,1,0,1,1
CONTROL,z1,B,11701050,2,0,1,2
CONTROL,z1,B,11701051,1,0,1,1
CONTROL,z1,B,11701052,0,0,0,0
CONTROL,z1,B,11701053,0,0,0,0
CONTROL,z1,B,11701054,0,0,0,0
CONTROL,z1,B,11701055,1,0,1,1
CONTROL,z1,B,11701056,1,0,1,1
CONTROL,z1,B,11701057,0,0,0,0
CONTROL,z1,B,11701058,0,0,0,0
CONTROL,z1,B,11701059,1,0,1,1
CONTROL,z1,B,11701060,0,0,0,0
CONTROL,z1,B,11701061,1,0,1,1
CONTROL,z1,B,11701062,1,0,1,1
CONTROL,z1,B,11701063,0,0,0,0
CONTROL,z1,B,11701064,1,1,0,0
TREATMENT,z0,A,11701001,2,0,1,2
TREATMENT,z0,A,11701002,1,0,1,1
TREATMENT,z0,A,11701003,2,0,1,2
TREATMENT,z0,A,11701004,1,0,1,1
TREATMENT,z0,A,11701005,1,0,1,1
TREATMENT,z0,A,11701006,1,0,1,1
TREATMENT,z0,A,11701007,1,0,1,1
TREATMENT,z0,A,11701008,1,1,0,0
TREATMENT,z0,A,11701009,3,0,1,3
TREATMENT,z0,A,11701010,3,0,1,3
TREATMENT,z0,A,11701011,0,0,0,0
TREATMENT,z0,A,11701012,3,2,1,1
TREATMENT,z0,A,11701013,0,0,0,0
TREATMENT,z0,A,11701014,1,1,0,0
TREATMENT,z0,A,11701015,3,0,1,3
TREATMENT,z0,A,11701016,1,1,0,0
TREATMENT,z0,A,11701017,2,0,1,2
TREATMENT,z0,A,11701018,1,0,1,1
TREATMENT,z0,A,11701019,1,0,1,1
TREATMENT,z0,A,11701020,1,0,1,1
TREATMENT,z0,A,11701021,3,0,1,3
TREATMENT,z0,A,11701022,2,1,1,1
TREATMENT,z0,A,11701023,2,0,1,2
TREATMENT,z0,A,11701024,0,0,0,0
TREATMENT,z0,A,11701025,2,0,1,2
TREATMENT,z0,A,11701026,3,1,1,2
TREATMENT,z0,A,11701027,1,1,0,0
TREATMENT,z0,A,11701028,2,0,1,2
TREATMENT,z0,A,11701029,3,1,1,2
TREATMENT,z0,A,11701030,0,0,0,0
TREATMENT,z0,A,11701031,0,0,0,0
TREATMENT,z0,A,11701032,0,0,0,0
TREATMENT,z0,A,11701033,2,1,1,1
TREATMENT,z0,A,11701034,1,1,0,0
TREATMENT,z0,A,11701035,0,0,0,0
TREATMENT,z0,A,11701036,2,0,1,2
TREATMENT,z0,A,11701037,0,0,0,0
TREATMENT,z0,A,11701038,3,0,1,3
TREATMENT,z0,A,11701039,0,0,0,0
TREATMENT,z0,A,11701040,3,0,1,3
TREATMENT,z0,A,11701041,0,0,0,0
TREATMENT,z0,A,11701042,3,1,1,2
TREATMENT,z0,A,11701043,1,1,0,0
TREATMENT,z0,A,11701044,1,0,1,1
TREATMENT,z0,A,11701045,0,0,0,0
TREATMENT,z0,A,11701046,1,0,1,1
TREATMENT,z0,A,11701047,3,0,1,3
TREATMENT,z0,A,11701048,0,0,0,0
TREATMENT,z0,A,11701049,3,0,1,3
TREATMENT,z0,A,11701050,2,0,1,2
TREATMENT,z0,A,11701051,3,0,1,3
TREATMENT,z0,A,11701052,3,0,1,3
TREATMENT,z0,A,11701053,1,0,1,1
TREATMENT,z0,A,11701054,0,0,0,0
TREATMENT,z0,A,11701055,0,0,0,0
TREATMENT,z0,A,11701056,3,1,1,2
TREATMENT,z0,A,11701057,1,0,1,1
TREATMENT,z0,A,11701058,3,0,1,3
TREATMENT,z0,A,11701059,2,0,1,2
TREATMENT,z0,A,11701060,1,0,1,1
TREATMENT,z0,A,11701061,1,0,1,1
TREATMENT,z0,A,11701062,2,0,1,2
TREATMENT,z0,A,11701063,2,1,1,1
TREATMENT,z0,A,11701064,1,1,0,0
TREATMENT,z1,A,11701001,2,0,1,2
TREATMENT,z1,A,11701002,1,0,1,1
TREATMENT,z1,A,11701003,2,0,1,2
TREATMENT,z1,A,11701004,3,1,1,2
TREATMENT,z1,A,11701005,3,0,1,3
TREATMENT,z1,A,11701006,0,0,0,0
TREATMENT,z1,A,11701007,2,0,1,2
TREATMENT,z1,A,11701008,1,0,1,1
TREATMENT,z1,A,11701009,1,0,1,1
TREATMENT,z1,A,11701010,1,0,1,1
TREATMENT,z1,A,11701011,1,0,1,1
TREATMENT,z1,A,11701012,2,1,1,1
TREATMENT,z1,A,11701013,3,0,1,3
TREATMENT,z1,A,11701014,1,0,1,1
TREATMENT,z1,A,11701015,3,0,1,3
TREATMENT,z1,A,11701016,1,0,1,1
TREATMENT,z1,A,11701017,3,0,1,3
TREATMENT,z1,A,11701018,1,1,0,0
TREATMENT,z1,A,11701019,3,0,1,3
TREATMENT,z1,A,11701020,0,0,0,0
TREATMENT,z1,A,11701021,1,0,1,1
TREATMENT,z1,A,11701022,3,0,1,3
TREATMENT,z1,A,11701023,1,0,1,1
TREATMENT,z1,A,11701024,0,0,0,0
TREATMENT,z1,A,11701025,1,0,1,1
TREATMENT,z1,A,11701026,0,0,0,0
TREATMENT,z1,A,11701027,2,1,1,1
TREATMENT,z1,A,11701028,3,1,1,2
TREATMENT,z1,A,11701029,2,1,1,1
TREATMENT,z1,A,11701030,0,0,0,0
TREATMENT,z1,A,11701031,2,0,1,2
TREATMENT,z1,A,11701032,1,1,0,0
TREATMENT,z1,A,11701033,3,0,1,3
TREATMENT,z1,A,11701034,3,0,1,3
TREATMENT,z1,A,11701035,2,0,1,2
TREATMENT,z1,A,11701036,1,0,1,1
TREATMENT,z1,A,11701037,2,0,1,2
TREATMENT,z1,A,11701038,1,0,1,1
TREATMENT,z1,A,11701039,3,0,1,3
TREATMENT,z1,A,11701040,1,0,1,1
TREATMENT,z1,A,11701041,1,0,1,1
TREATMENT,z1,A,11701042,1,0,1,1
TREATMENT,z1,A,11701043,3,0,1,3
TREATMENT,z1,A,11701044,1,0,1,1
TREATMENT,z1,A,11701045,1,1,0,0
TREATMENT,z1,A,11701046,2,0,1,2
TREATMENT,z1,A,11701047,2,0,1,2
TREATMENT,z1,A,11701048,3,0,1,3
TREATMENT,z1,A,11701049,2,0,1,2
TREATMENT,z1,A,11701050,0,0,0,0
TREATMENT,z1,A,11701051,2,0,1,2
TREATMENT,z1,A,11701052,2,0,1,2
TREATMENT,z1,A,11701053,3,0,1,3
TREATMENT,z1,A,11701054,0,0,0,0
TREATMENT,z1,A,11701055,3,0,1,3
TREATMENT,z1,A,11701056,2,0,1,2
TREATMENT,z1,A,11701057,1,0,1,1
TREATMENT,z1,A,11701058,3,1,1,2
TREATMENT,z1,A,11701059,0,0,0,0
TREATMENT,z1,A,11701060,3,0,1,3
TREATMENT,z1,A,11701061,2,0,1,2
TREATMENT,z1,A,11701062,1,1,0,0
TREATMENT,z1,A,11701063,1,0,1,1
TREATMENT,z1,A,11701064,1,0,1,1
TREATMENT,z0,B,11701001,0,1,0,-1
TREATMENT,z0,B,11701002,0,0,0,0
TREATMENT,z0,B,11701003,1,0,1,1
TREATMENT,z0,B,11701004,0,0,0,0
TREATMENT,z0,B,11701005,0,0,0,0
TREATMENT,z0,B,11701006,1,1,0,0
TREATMENT,z0,B,11701007,1,0,1,1
TREATMENT,z0,B,11701008,0,0,0,0
TREATMENT,z0,B,11701009,2,0,1,2
TREATMENT,z0,B,11701010,3,0,1,3
TREATMENT,z0,B,11701011,0,0,0,0
TREATMENT,z0,B,11701012,1,0,1,1
TREATMENT,z0,B,11701013,2,0,1,2
TREATMENT,z0,B,11701014,0,0,0,0
TREATMENT,z0,B,11701015,1,0,1,1
TREATMENT,z0,B,11701016,0,0,0,0
TREATMENT,z0,B,11701017,1,0,1,1
TREATMENT,z0,B,11701018,1,0,1,1
TREATMENT,z0,B,11701019,0,0,0,0
TREATMENT,z0,B,11701020,0,0,0,0
TREATMENT,z0,B,11701021,2,0,1,2
TREATMENT,z0,B,11701022,2,0,1,2
TREATMENT,z0,B,11701023,1,0,1,1
TREATMENT,z0,B,11701024,2,0,1,2
TREATMENT,z0,B,11701025,0,1,0,-1
TREATMENT,z0,B,11701026,1,0,1,1
TREATMENT,z0,B,11701027,2,0,1,2
TREATMENT,z0,B,11701028,1,0,1,1
TREATMENT,z0,B,11701029,2,0,1,2
TREATMENT,z0,B,11701030,2,1,1,1
TREATMENT,z0,B,11701031,1,0,1,1
TREATMENT,z0,B,11701032,0,0,0,0
TREATMENT,z0,B,11701033,0,0,0,0
TREATMENT,z0,B,11701034,0,2,0,-2
TREATMENT,z0,B,11701035,2,0,1,2
TREATMENT,z0,B,11701036,0,0,0,0
TREATMENT,z0,B,11701037,2,0,1,2
TREATMENT,z0,B,11701038,2,0,1,2
TREATMENT,z0,B,11701039,1,0,1,1
TREATMENT,z0,B,11701040,1,0,1,1
TREATMENT,z0,B,11701041,0,0,0,0
TREATMENT,z0,B,11701042,1,0,1,1
TREATMENT,z0,B,11701043,0,1,0,-1
TREATMENT,z0,B,11701044,0,0,0,0
TREATMENT,z0,B,11701045,1,0,1,1
TREATMENT,z0,B,11701046,3,1,1,2
TREATMENT,z0,B,11701047,1,0,1,1
TREATMENT,z0,B,11701048,2,0,1,2
TREATMENT,z0,B,11701049,1,0,1,1
TREATMENT,z0,B,11701050,0,0,0,0
TREATMENT,z0,B,11701051,1,0,1,1
TREATMENT,z0,B,11701052,0,1,0,-1
TREATMENT,z0,B,11701053,0,1,0,-1
TREATMENT,z0,B,11701054,2,0,1,2
TREATMENT,z0,B,11701055,1,0,1,1
TREATMENT,z0,B,11701056,0,0,0,0
TREATMENT,z0,B,11701057,1,0,1,1
TREATMENT,z0,B,11701058,1,0,1,1
TREATMENT,z0,B,11701059,0,0,0,0
TREATMENT,z0,B,11701060,1,0,1,1
TREATMENT,z0,B,11701061,1,0,1,1
TREATMENT,z0,B,11701062,1,0,1,1
TREATMENT,z0,B,11701063,2,1,1,1
TREATMENT,z0,B,11701064,0,0,0,0
TREATMENT,z1,B,11701001,1,0,1,1
TREATMENT,z1,B,11701002,2,0,1,2
TREATMENT,z1,B,11701003,0,0,0,0
TREATMENT,z1,B,11701004,1,0,1,1
TREATMENT,z1,B,11701005,3,0,1,3
TREATMENT,z1,B,11701006,3,0,1,3
TREATMENT,z1,B,11701007,1,0,1,1
TREATMENT,z1,B,11701008,3,0,1,3
TREATMENT,z1,B,11701009,0,0,0,0
TREATMENT,z1,B,11701010,1,0,1,1
TREATMENT,z1,B,11701011,0,0,0,0
TREATMENT,z1,B,11701012,3,0,1,3
TREATMENT,z1,B,11701013,0,0,0,0
TREATMENT,z1,B,11701014,2,0,1,2
TREATMENT,z1,B,11701015,0,0,0,0
TREATMENT,z1,B,11701016,0,0,0,0
TREATMENT,z1,B,11701017,3,0,1,3
TREATMENT,z1,B,11701018,1,0,1,1
TREATMENT,z1,B,11701019,0,0,0,0
TREATMENT,z1,B,11701020,1,0,1,1
TREATMENT,z1,B,11701021,0,0,0,0
TREATMENT,z1,B,11701022,1,0,1,1
TREATMENT,z1,B,11701023,1,0,1,1
TREATMENT,z1,B,11701024,1,0,1,1
TREATMENT,z1,B,11701025,3,0,1,3
TREATMENT,z1,B,11701026,1,0,1,1
TREATMENT,z1,B,11701027,1,0,1,1
TREATMENT,z1,B,11701028,2,0,1,2
TREATMENT,z1,B,11701029,0,0,0,0
TREATMENT,z1,B,11701030,2,0,1,2
TREATMENT,z1,B,11701031,3,0,1,3
TREATMENT,z1,B,11701032,1,0,1,1
TREATMENT,z1,B,11701033,0,0,0,0
TREATMENT,z1,B,11701034,0,0,0,0
TREATMENT,z1,B,11701035,2,0,1,2
TREATMENT,z1,B,11701036,1,0,1,1
TREATMENT,z1,B,11701037,0,0,0,0
TREATMENT,z1,B,11701038,0,0,0,0
TREATMENT,z1,B,11701039,1,0,1,1
TREATMENT,z1,B,11701040,1,0,1,1
TREATMENT,z1,B,11701041,0,0,0,0
TREATMENT,z1,B,11701042,0,1,0,-1
TREATMENT,z1,B,11701043,0,0,0,0
TREATMENT,z1,B,11701044,1,0,1,1
TREATMENT,z1,B,11701045,0,0,0,0
TREATMENT,z1,B,11701046,1,0,1,1
TREATMENT,z1,B,11701047,1,0,1,1
TREATMENT,z1,B,11701048,0,0,0,0
TREATMENT,z1,B,11701049,2,0,1,2
TREATMENT,z1,B,11701050,0,0,0,0
TREATMENT,z1,B,11701051,0,0,0,0
TREATMENT,z1,B,11701052,0,0,0,0
TREATMENT,z1,B,11701053,3,0,1,3
TREATMENT,z1,B,11701054,2,0,1,2
TREATMENT,z1,B,11701055,1,0,1,1
TREATMENT,z1,B,11701056,3,0,1,3
TREATMENT,z1,B,11701057,1,0,1,1
TREATMENT,z1,B,11701058,0,0,0,0
TREATMENT,z1,B,11701059,1,0,1,1
TREATMENT,z1,B,11701060,0,0,0,0
TREATMENT,z1,B,11701061,0,0,0,0
TREATMENT,z1,B,11701062,0,0,0,0
TREATMENT,z1,B,11701063,0,0,0,0
TREATMENT,z1,B,11701064,0,0,0,0
