blue_style,blue_probe_protocol,op12_confirmed_escort_response_enabled,red_style,map,episode_index,episode_seed,success,blue_score,red_score,win_margin,steps,return,outcome,time_to_first_score,collision_free,zone_coverage,split_detector_first_trigger_step,split_detector_active_steps,split_detector_max_lateral_sep,split_detector_max_teammate_dist,escort_detector_first_trigger_step,escort_detector_active_steps,escort_detector_score,escort_detector_compact,escort_detector_narrow,escort_detector_leader,escort_detector_heading,escort_detector_speed_penalty,convoy_offensive_active,convoy_corridor_active,convoy_leader_active,convoy_reject_rush,convoy_leader_id,convoy_longitudinal_gap,convoy_lateral_gap,convoy_heading_similarity,convoy_centroid_forward_speed,escort_confirmation_step,escort_confirmation_active_steps,escort_confirmation_carrier_id,escort_confirmation_protector_id,escort_confirmation_distance,escort_confirmation_same_corridor_steps,escort_confirmation_to_episode_end_steps,conversion_phase_first_step,carrier_intercept_attempts
BLUE_SPLIT,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,2,541003,0,0,0,0,240,-8.009660300042015,draw,,1,0.7199999690055847,16,4.0,13.764667510986328,13.828802108764648,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,16,223.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,2,541003,0,0,1,-1,240,-8.417550033336738,loss,83.0,1,0.6399999856948853,-1,0.0,6.694293975830078,6.694301128387451,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,223.0
BLUE_RUSH,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,3,541004,1,1,0,1,240,-8.986175165046006,win,61.0,1,0.7199999690055847,51,3.0,13.15456485748291,13.157559394836426,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,51,221.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,3,541004,1,1,0,1,240,-6.927011967782164,win,177.0,0,0.7999999523162842,-1,0.0,13.15456485748291,13.157559394836426,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,161.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,3,541004,1,3,0,3,118,-2.6940593565814197,win,52.0,1,0.8799999952316284,19,8.0,13.614481925964355,16.601511001586914,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,19,98.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,3,541004,0,0,1,-1,240,-7.141032134793932,loss,231.0,0,0.8399999737739563,-1,0.0,13.15456485748291,13.157559394836426,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,216.0
BLUE_RUSH,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,4,541005,1,2,0,2,240,-5.721905978774885,win,182.0,0,0.7599999904632568,213,5.0,13.758430480957031,13.943635940551758,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,213,224.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,4,541005,0,0,0,0,240,-11.612686450476758,draw,,0,0.5600000023841858,-1,0.0,10.700149536132812,11.231881141662598,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,72.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,4,541005,1,3,1,2,81,-1.6378742420638446,win,38.0,1,0.8399999737739563,11,11.0,14.272529602050781,17.064407348632812,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,11,69.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,4,541005,0,0,1,-1,240,-6.2893831338733435,loss,233.0,1,0.5600000023841858,-1,0.0,5.907691955566406,7.344240665435791,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,224.0
BLUE_RUSH,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,5,541006,0,0,0,0,240,-6.1107163245324045,draw,,1,0.47999998927116394,-1,0.0,10.797966003417969,10.800713539123535,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,224.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,5,541006,0,0,0,0,240,-9.21587152252323,draw,,0,0.5999999642372131,-1,0.0,10.734222412109375,11.10276985168457,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,141.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,5,541006,1,1,0,1,240,-5.862135661707725,win,38.0,1,0.8399999737739563,12,9.0,14.643318176269531,14.643624305725098,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,12,227.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,5,541006,0,0,2,-2,240,-7.122495614050422,loss,95.0,1,0.4399999976158142,-1,0.0,4.408720970153809,10.658160209655762,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,220.0
BLUE_RUSH,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,6,541007,1,2,1,1,240,-5.181316551868804,win,56.0,1,0.7199999690055847,-1,0.0,12.280325889587402,12.379373550415039,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,224.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,6,541007,1,1,0,1,240,-6.119215189944953,win,54.0,0,0.6800000071525574,-1,0.0,11.629993438720703,13.02285385131836,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,176.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,6,541007,1,3,1,2,127,-1.8662321736337617,win,63.0,1,0.8799999952316284,13,12.0,13.551349639892578,17.648975372314453,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,13,113.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,6,541007,0,0,1,-1,240,-7.564628624037141,loss,218.0,1,0.6399999856948853,-1,0.0,3.72567081451416,4.570186138153076,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,224.0
BLUE_RUSH,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,7,541008,1,1,0,1,240,-4.729109223699197,win,122.0,1,0.6399999856948853,110,5.0,13.56662368774414,13.569369316101074,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,110,223.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,7,541008,1,1,0,1,240,-7.804637150285998,win,116.0,0,0.5600000023841858,-1,0.0,8.055872917175293,11.72919750213623,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,150.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,7,541008,0,0,0,0,240,-4.807650074973935,draw,,1,0.7199999690055847,12,5.0,14.62122631072998,14.628955841064453,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,12,227.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,7,541008,0,0,0,0,240,-9.652177824551472,draw,,1,0.5999999642372131,-1,0.0,3.261960983276367,4.896787643432617,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,223.0
