blue_style,episode_index,episode_seed,step,interceptor_idx,blue_carrier_idx,red_carrier_idx,dist_interceptor_to_blue_carrier,dist_blue_carrier_to_home,dist_red_carrier_to_home,closing_speed,eta_interceptor_max,eta_blue_score_max,eta_red_score_max,eta_interceptor_cur,eta_blue_score_cur,eta_red_score_cur,eta_slack_max,viable_max,red_first_score_step,blue_first_score_step
BLUE_RUSH,0,611001,79,0,0,1,5.362093162631619,8.805711506366436,8.619229120340133,0.05621006497284986,1.3009514375598268,3.457141593802925,3.3723768728818784,1.4101950933691636,3.4571415188714005,3.6555625228024455,2.156190156243098,1,31,29
BLUE_RUSH,0,611001,80,0,0,1,5.35296676027249,7.716711280329695,7.834243433802809,-0.024841379944630315,1.2968030728511315,2.9621414910589516,3.0155651971830943,1.4056983816635518,2.962141426856266,3.2687886127239496,1.6653384182078201,1,31,29
BLUE_RUSH,0,611001,81,0,0,1,5.380310617539065,6.627711104892637,7.104802964234012,-0.09065855302856057,1.309232098881393,2.467141411314835,2.684001347379096,1.4191710994124234,2.4671413578409864,2.9093826421143154,1.1579093124334419,1,31,29
BLUE_RUSH,0,611001,82,0,0,1,5.438997156943546,5.538710878856565,6.4497810482556135,-0.15016680330716684,1.3359077986107026,1.9721413085711659,2.3862641128434605,1.448086814314911,1.9721412658261552,2.5866437795146506,0.6362335099604632,1,31,29
BLUE_RUSH,0,611001,83,0,0,1,5.528172204722982,4.44971070342008,5.445142267744342,-0.21019131002734215,1.376441911237719,1.477141228827309,1.9296101217019734,1.4920246624854068,1.4771411968111359,2.0916435826717485,0.10069931758958983,1,31,29
BLUE_RUSH,1,611002,15,1,0,0,1.0392747315864066,14.279606556438528,14.182764537736785,-0.39026486959069523,0.0,5.945275707472058,5.901256608062175,0.0,6.27307483734056,7.228214667615084,5.945275707472058,1,-1,-1
BLUE_RUSH,1,611002,16,1,0,0,1.526858723119393,13.861979528075477,14.338688191412116,-3.2248430816504063,0.0,5.755445240034307,5.972130996096416,0.0,5.755445115288395,6.345389561567133,5.755445240034307,1,-1,-1
BLUE_RUSH,1,611002,17,1,0,0,2.3480210092503953,12.772979447626895,13.397366037401527,-1.9390969828124263,0.0,5.26044520346677,5.544257289727967,0.0,5.260445089449694,5.89077372145344,5.26044520346677,1,-1,-1
BLUE_RUSH,1,611002,18,1,0,0,2.7798485609911974,11.683979435012041,12.466006895378179,-0.9581216887982755,0.12720389135963517,4.765445197732746,5.1209122251718995,0.27636040616923024,4.765445094444505,5.440969563552201,4.638241306373111,1,-1,-1
BLUE_RUSH,1,611002,19,1,0,0,2.6996768761524548,10.59497942239719,11.550508801833876,0.0972085597162558,0.09076221643293399,4.270445191998722,4.7047767281063075,0.1165338889939227,4.270445099439318,4.998825571566175,4.179682975565789,1,-1,-1
BLUE_RUSH,1,611002,20,1,0,0,2.580505436776717,9.505979409782338,10.654960788700288,0.16021153627386187,0.036593380353053206,3.775445186264699,4.297709449409222,0.042620257567989026,3.7754451044341306,4.566316562170975,3.738851805911646,1,-1,-1
BLUE_RUSH,1,611002,21,1,0,0,2.5417261442436905,8.416979465001189,9.784842052529612,0.030745334197461893,0.018966429201677487,3.2804452113641767,3.9022009329680056,0.02155359668638125,3.2804451402624433,4.146088738404653,3.261478782162499,1,-1,-1
BLUE_RUSH,1,611002,22,1,0,0,2.5447119659055732,7.327979452386331,8.947573929775581,-0.037852688339376245,0.020323620866169657,2.78544520563015,3.5216245135343547,0.022699450976685187,2.7854451452572526,3.741726268654517,2.7651215847639805,1,-1,-1
BLUE_RUSH,1,611002,23,1,0,0,3.0705627736208747,5.782526474645909,8.153284139011774,-0.07179845657216266,0.25934671528221576,2.082966579384504,3.160583699550806,0.28522742601919615,2.0829665342374204,3.358120380932304,1.823619864102288,1,-1,-1
BLUE_RUSH,1,611002,24,1,0,0,3.3215709875364845,4.693526568344395,7.254768492534835,-0.5582918489779006,0.37344135797112926,1.5879666219747248,2.752167496606743,0.5268576037026195,1.5879665875564761,2.9241781394392636,1.2145252640035955,1,-1,-1
BLUE_RUSH,1,611002,44,0,0,1,1.2420361264631674,14.257937693635176,14.464263198661829,0.4002579467143899,0.0,5.935426224379626,6.029210544846285,0.0,7.19688401990919,10.033220326330996,5.935426224379626,1,31,29
BLUE_RUSH,1,611002,45,0,0,1,1.433396790293206,15.024128875951025,14.655441881368722,0.9180633783104246,0.0,6.283694943614102,6.1161099460766915,0.0,6.283694807418685,6.498367205039354,6.283694943614102,1,31,29
BLUE_RUSH,1,611002,46,0,0,1,1.7358973086365401,13.724652064496865,13.728777583447197,-3.1549158809363473,0.0,5.693023665680394,5.694898901566908,0.0,5.693023542287431,6.050830443572439,5.693023665680394,1,31,29
BLUE_RUSH,1,611002,47,0,0,1,2.8756836426051633,12.635652101973541,12.792813476997765,-2.4183069114495606,0.17076529209325603,5.198023682715246,5.26946067136262,0.4492133876187566,5.198023570051119,5.598802297037406,5.0272583906219905,1,31,29
BLUE_RUSH,1,611002,48,0,0,1,3.8583058144045865,11.546652139450218,11.85528726131062,-1.989098322507263,0.6174117338202666,4.7030236997501,4.843312391504827,1.2308707684145208,4.703023597814808,5.146019722700557,4.085611965929833,1,31,29
BLUE_RUSH,1,611002,49,0,0,1,4.209701306818194,10.457652176926898,10.933462535850104,-0.7217410642655213,0.7771369576446335,4.208023716784953,4.4243011526591385,0.8257080667134592,4.208023625578498,4.700820254891056,3.4308867591403196,1,31,29
BLUE_RUSH,1,611002,50,0,0,1,4.078583259360037,9.368652214403578,10.031668733624901,0.16039941705922117,0.7175378451636529,3.713023733819808,4.01439487892041,0.7623840059280091,3.7130236533421885,4.265294813084318,2.9954858886561553,1,31,29
BLUE_RUSH,1,611002,51,0,0,1,4.025595944658897,8.279652251880263,9.155826545060954,0.07000881885671276,0.6934527021176804,3.2180237508546647,3.616284793209524,0.7367935399163527,3.2180236811058798,3.8423028218042146,2.524571048736984,1,31,29
BLUE_RUSH,1,611002,52,0,0,1,4.0139053106378455,7.19065228935695,8.314141534097427,0.0038872546831002774,0.688138777562657,2.7230237678895226,3.233700697317012,0.7311474947401098,2.7230237088695732,3.4358071956893927,2.0348849903268658,1,31,29
BLUE_RUSH,1,611002,53,0,0,1,4.027636162835964,6.101652326833643,7.518094622872921,-0.0385766474134598,0.694380074016347,2.228023784924383,2.8718611922149635,0.7377788726174164,2.2280237366332694,3.0513526986031927,1.533643710908036,1,31,29
BLUE_RUSH,1,611002,54,0,0,1,4.060519926868347,5.012652364310347,6.493153061996764,-0.07102701843918025,0.709327239485612,1.7330238019592485,2.405978664543983,0.7536602368751136,1.7330237643969701,2.556352483448464,1.0236965624736365,1,31,29
BLUE_RUSH,1,611002,74,1,0,0,1.5788575939172147,14.684015145733822,14.477410365376999,0.20141338223794714,0.0,6.129097793515373,6.0351865297168175,0.0,7.17399204308906,6.412386070032113,6.129097793515373,1,31,29
BLUE_RUSH,1,611002,75,1,0,0,1.456726418338635,14.854327933866264,13.554892797910762,-2.3259923739994393,0.0,6.206512697211938,5.61586036268671,0.0,6.206512562689402,5.966851991006723,6.206512697211938,1,31,29
BLUE_RUSH,1,611002,76,1,0,0,1.9890439159806639,13.822000539252642,12.621458924796213,-2.8385247875312416,0.0,5.737272972387564,5.191572238543733,0.0,5.737272848035524,5.51604583223467,5.737272972387564,1,31,29
BLUE_RUSH,1,611002,77,1,0,0,2.7639279657183917,12.733000442729466,11.685423013861625,-2.260257297525724,0.1199672571447235,5.242272928513394,4.766101369937102,0.22701180484561284,5.242272814890191,5.06398300739508,5.122305671368671,1,31,29
BLUE_RUSH,1,611002,78,1,0,0,3.6387609953063005,11.644000414542129,10.765593503915667,-1.9800934781102602,0.5176186342301365,4.747272915700967,4.3479970472343945,1.2294059666226598,4.7472728128066,4.619747138044931,4.229654281470831,1,31,29
BLUE_RUSH,1,611002,79,1,0,0,4.066376238318094,10.555000386354793,9.86650408332713,-1.0402223017855217,0.7119891992354973,4.252272902888542,3.9393200378759676,0.8393595997512958,4.252272810723012,4.185527789720113,3.540283703653045,1,31,29
BLUE_RUSH,1,611002,80,1,0,0,4.158123876770736,9.466000358167461,8.994376521869988,-0.19178589047975678,0.7536926712594253,3.7572728900761185,3.5428984190318125,0.8007985109444502,3.7572728086394243,3.7643297945928413,3.003580218816693,1,31,29
BLUE_RUSH,1,611002,81,1,0,0,4.221345325573199,8.377000261644316,8.157863787221718,-0.12775264195528108,0.7824296934423631,3.2622728462019612,3.1626653578280535,0.8313315988337355,3.2622727754941034,3.3603321429837107,2.479843152759598,1,31,29
BLUE_RUSH,1,611002,82,1,0,0,4.2851034758208755,7.288000233456973,7.36910316610695,-0.12881322489448,0.8114106708276706,2.767272833389533,2.804137802775886,0.8621238891409883,2.767272773410511,2.979396593035255,1.9558621625618624,1,31,29
BLUE_RUSH,1,611002,83,1,0,0,4.351727143521095,6.199000205269631,6.6451191655177215,-0.1346806641952479,0.8416941561459521,2.272272820577105,2.4750541661444188,0.8943000942095137,2.2722727713269193,2.629745208273474,1.430578664431153,1,31,29
BLUE_RUSH,1,611002,84,1,0,0,4.424607458096833,5.110000177082291,5.620178405610112,-0.14800885232307534,0.8748215718621969,1.7772728077646778,2.009172002550051,0.9294979755059809,1.7772727692433279,2.1347453799501688,0.9024512359024809,1,31,29
BLUE_RUSH,2,611003,15,0,0,1,1.6431587914081445,13.944635086909225,14.089671311966189,2.9759059358159297,0.0,5.793015948595102,5.8589415054391765,0.0,5.793015823034866,5.882029097507416,5.793015948595102,1,-1,-1
BLUE_RUSH,2,611003,16,0,0,1,0.75325521883097,12.855635201334692,13.988483114880113,0.4231007471208743,0.0,5.298016000606678,5.812946870400051,0.0,5.298015885775277,5.835853217209206,5.298016000606678,1,-1,-1
BLUE_RUSH,2,611003,17,0,0,1,0.9102882897627045,11.766635298084525,12.994059997906279,-0.9287085769880554,0.0,4.803016044583875,5.360936362684672,0.0,4.803015940481308,5.382061528677633,4.803016044583875,1,-1,-1
BLUE_RUSH,2,611003,18,0,0,1,1.017912044804693,10.677635412509982,12.015273176492858,-0.3510068843985181,0.0,4.308016096595447,4.916033262042208,0.0,4.308016003221715,4.935405254481894,4.308016096595447,1,-1,-1
BLUE_RUSH,2,611003,19,0,0,1,1.1205209321650464,9.968282430644928,11.056276167180703,-0.040460236995384646,0.0,3.985582923020422,4.480125530536683,0.0,3.9855828366352406,4.497779796340073,3.985582923020422,1,-1,-1
BLUE_RUSH,2,611003,20,0,0,1,1.206364341450343,8.879282022123519,10.122695142001955,-0.17884731924611147,0.0,3.490582737328872,4.055770519091798,0.0,3.4905826616725304,4.071752582606215,3.490582737328872,1,-1,-1
BLUE_RUSH,2,611003,21,0,0,1,1.4330680382238208,8.100301566352748,9.222252393048798,-0.0693592109793098,0.0,3.1365007119785213,3.6464783604767264,0.0,3.136500643996701,3.6608475779871235,3.1365007119785213,1,-1,-1
BLUE_RUSH,2,611003,22,0,0,1,1.5211994820182435,7.0113018535772165,8.365654731745835,-0.18634142084069458,0.0,2.6415008425350983,3.2571157871571974,0.0,2.6415007852821106,3.269950692667535,2.6415008425350983,1,-1,-1
BLUE_RUSH,2,611003,43,1,0,0,1.3582827271507854,13.963831714244005,12.66745694092691,-0.5157045578186948,0.0,5.801741688292729,5.212480427694049,0.0,5.801741562543368,5.233020592101999,5.801741688292729,1,30,29
BLUE_RUSH,2,611003,44,1,0,0,1.637278156154161,14.004776757316673,11.696082889725332,-2.7648048970681303,0.0,5.820353071507578,4.7709467680569695,0.0,5.820352945354826,4.789747036442978,5.820353071507578,1,30,29
BLUE_RUSH,2,611003,45,1,0,0,2.4534383907281367,12.938203684595253,10.746418192060766,-3.170127294432831,0.0,5.335547129361479,4.339280996391257,0.0,5.335547013716612,4.356380253897266,5.335547129361479,1,30,29
BLUE_RUSH,2,611003,46,1,0,0,3.2522097895297817,11.849203944409746,9.774234157251696,-2.127576088287842,0.3419135406953553,4.840547247458975,3.8973791623871343,0.6279642915950762,4.840547142542942,3.9127370730528948,4.49863370676362,1,30,29
BLUE_RUSH,2,611003,47,1,0,0,4.021466271024727,10.760204204224271,8.828309414943721,-1.7206462278285157,0.6915755777385123,4.345547365556487,3.4674133704289636,1.5106241683417374,4.345547271369287,3.4810769691104158,3.6539717878179747,1,30,29
BLUE_RUSH,2,611003,48,1,0,0,4.233555701591659,9.671204464038839,7.918063088946181,-0.5279249241036753,0.7879798643598451,3.8505474836540174,3.053665040430082,0.8803005774340295,3.8505474001956506,3.0656982332347966,3.0625676192941724,1,30,29
BLUE_RUSH,2,611003,49,1,0,0,4.27102966342935,8.582204799467798,7.057311283354369,-0.08236270367898105,0.8050134833769772,3.355547636121726,2.662414219706531,0.8081856985111249,3.355547563392191,2.6729056597327197,2.5505341527447487,1,30,29
BLUE_RUSH,2,611003,50,1,0,0,4.278971988824613,7.4932050592824115,6.266483900444128,-0.01618220935891466,0.8086236312839148,2.8605477542192776,2.3029472274746032,0.8118100724727353,2.8605476922185766,2.3120221612477527,2.051924122935363,1,30,29
BLUE_RUSH,2,611003,51,1,0,0,4.282106486499464,6.404205394711358,5.575416593412499,-0.0063493430586506975,0.8100484029543016,2.3655479066869805,1.9888257242784084,0.8132404585612018,2.365547855415112,1.996662839049794,1.5554995037326789,1,30,29
BLUE_RUSH,2,611003,52,1,0,0,4.289574027222718,5.315205179190077,4.490690748715473,-0.015186149126140582,0.8134427396466901,1.8705478087227618,1.4957685221433965,0.8166481708882205,1.8705477681797311,1.5016627085652443,1.0571050690760717,1,30,29
BLUE_RUSH,2,611003,53,1,0,0,4.311159469525378,4.2262050392830295,3.4059649040184787,-0.04538520116753163,0.823254304329717,1.3755477451286495,1.0027113200083992,0.8264983987671067,1.375547715314456,1.0066625780807095,0.5522934407989325,1,30,29
BLUE_RUSH,2,611003,72,0,0,1,1.7372395559464662,14.272925926536507,9.697815949693217,0.017968778219566897,0.0,5.942239057516594,3.8626436134969167,0.0,7.398804411010855,3.8778646461647828,5.942239057516594,1,30,29
BLUE_RUSH,2,611003,73,0,0,1,2.523504897405246,14.621461263118002,8.822298587836952,-1.7353400477391605,0.010684044275111855,6.1006642105081825,3.4646811762895235,0.013272319787960632,6.10066407827985,3.4783340085580177,6.089980166233071,1,30,29
BLUE_RUSH,2,611003,74,0,0,1,3.1558352315460767,13.66482455694537,7.998220415754292,-1.979203532682304,0.29810692343003486,5.6658293440660765,3.0901001889792235,0.4750628910314201,5.665829221262536,3.1022769571799147,5.367722420636042,1,30,29
BLUE_RUSH,2,611003,75,0,0,1,3.591297341311066,12.575824474152494,7.038581418681375,-1.553804578151676,0.4960442460504845,5.170829306432951,2.65390064485517,0.6972579526474224,5.170829194358248,2.6643585365103726,4.674785060382467,1,30,29
BLUE_RUSH,2,611003,76,0,0,1,3.992107047919507,11.486824489093404,6.120864918834333,-0.9912008183239169,0.6782304763270486,4.675829313224274,2.236756781288333,1.1814563946600292,4.675829211878407,2.2455708867157913,3.9975988368972257,1,30,29
BLUE_RUSH,2,611003,77,0,0,1,3.7110810035068242,10.896164645363635,5.735900993052978,-0.33638440626733,0.5504913652303746,4.40734756607438,2.0617731786604443,0.7078647784481628,4.4073474705476965,2.069897748267763,3.8568562008440055,1,30,29
BLUE_RUSH,2,611003,78,0,0,1,3.7591344982659565,9.807164822700159,4.96074365713012,-0.12187316934033202,0.572333862848162,3.9123476466818903,1.7094289350591452,0.6371965320707901,3.912347561884041,1.7161650661308843,3.3400137838337285,1,30,29
BLUE_RUSH,2,611003,79,0,0,1,3.771912177707984,8.718164898675939,4.3209551993824205,-0.040895309398011184,0.5781418989581744,3.4173476812163353,1.4186159997192818,0.6072242587338005,3.417347607147321,1.424206160923757,2.839205782258161,1,30,29
BLUE_RUSH,2,611003,80,0,0,1,3.7760208876843313,7.629165076012673,3.236229486442437,-0.013945880821474816,0.5800094944019687,2.922347761823942,0.9255588574738349,0.594762278573316,2.9223476984837617,0.9292060905647719,2.3423382674219733,1,30,29
BLUE_RUSH,2,611003,81,0,0,1,3.787740545863935,6.540165151989122,2.1515037735024936,-0.02393786929339425,0.585336611756334,2.4273477963586916,0.43250171522840614,0.5948252786347463,2.427347743747346,0.43420602020580473,1.8420111846023577,1,30,29
BLUE_RUSH,2,611003,82,0,0,1,3.7838354970632655,5.45116532932641,1.0667780605627133,0.005281868967528265,0.5835615895742116,1.9323478769665499,0.0,0.5888645344562145,1.9323478350840386,0.0,1.3487862873923384,1,30,29
BLUE_RUSH,3,611004,17,0,0,1,5.112521589671997,12.387577308076166,14.354035638239534,3.8970992695023314,1.187509813487271,5.085262412761893,5.979107108290697,1.2365291715032414,5.085262302541802,8.91061573513244,3.8977525992746225,1,-1,-1
BLUE_RUSH,3,611004,18,0,0,1,3.246554112062552,11.298577000033507,14.736622062310646,3.5688594099231157,0.33934277821025083,4.590262272742503,6.1530100283230205,0.353350548879845,4.590262173251251,6.407000856885933,4.250919494532252,1,-1,-1
BLUE_RUSH,3,611004,19,0,0,1,1.6635064795385255,10.209576763354464,13.876184689312215,2.394283328423802,0.0,4.09526216516112,5.761902131505552,0.0,4.095262076398705,5.999748370946571,4.09526216516112,1,-1,-1
BLUE_RUSH,3,611004,20,0,0,1,1.1794765227808919,9.120576455311804,12.920459189622878,-0.8837247415282918,0.0,3.6002620251417286,5.327481449828581,0.0,3.600261947108153,5.5473951865796804,3.6002620251417286,1,-1,-1
BLUE_RUSH,3,611004,21,0,0,1,1.5593461888753621,8.031576147269165,11.979797436373671,-1.0289736085371162,0.0,3.1052618851223475,4.899907925624396,0.0,3.1052618178176106,5.102171804308584,3.1052618851223475,1,-1,-1
BLUE_RUSH,3,611004,22,0,0,1,1.7071899819010152,7.1790802364281525,11.05804432842478,-0.4162489899734302,0.0,2.7177637438309783,4.480929240193082,0.0,2.717763684925037,4.665898048176418,2.7177637438309783,1,-1,-1
BLUE_RUSH,3,611004,44,1,0,0,1.1006193609932613,14.21575172855098,14.636550124599953,0.32661206139363474,0.0,5.916250785704991,6.1075227839090696,0.0,6.398315325545269,6.359635939130875,5.916250785704991,1,33,29
BLUE_RUSH,3,611004,45,1,0,0,1.5266774425909218,13.738150208118123,13.73892491967334,0.48803186250497843,0.0,5.699159185508237,5.699511327124245,0.0,5.699159061982292,5.93478212917339,5.699159185508237,1,33,29
BLUE_RUSH,3,611004,46,1,0,0,2.884580775832853,12.649256230443012,12.772902713719471,-2.977804047240094,0.1748094435603878,5.204207377474096,5.260410324417942,0.37962992410192214,5.204207264675942,5.477555424251943,5.029397933913708,1,33,29
BLUE_RUSH,3,611004,47,1,0,0,4.560801520049029,11.560255908265958,11.830249447937177,-3.605195568077722,0.9367279636586496,4.709207231029981,4.831931567244172,1.077861923082155,4.709207128960665,5.031389441792464,3.7724792673713314,1,33,29
BLUE_RUSH,3,611004,48,1,0,0,5.329844734017631,10.471255586088908,10.88778695971292,-1.7551491726454171,1.286293060917105,4.214207084585867,4.403539527142237,1.3393901042850163,4.214206993245391,4.585313756009083,2.9279140236687624,1,33,29
BLUE_RUSH,3,611004,49,1,0,0,5.37216816838631,9.382255263911865,9.9659683283007,-0.08772275928288978,1.3055309856301407,3.719206938141757,3.9845310583185003,1.3594221535671982,3.7192068575301196,4.149008987052317,2.4136759525116163,1,33,29
BLUE_RUSH,3,611004,50,1,0,0,5.414388666537038,8.29325494173483,9.07108932390216,-0.08587850147842085,1.324722121153199,3.22420679169765,3.577767874500982,1.3794054822428967,3.224206721814851,3.725454977669566,1.8994846705444508,1,33,29
BLUE_RUSH,3,611004,51,1,0,0,5.456953602966649,7.2042546195578065,8.211961245803442,-0.08630971679457124,1.3440698195302951,2.729206645253548,3.187255111728837,1.3995518365491988,2.729206586099589,3.3188221923841597,1.3851368257232528,1,33,29
BLUE_RUSH,3,611004,52,1,0,0,5.499779944809228,6.115254297380802,7.401045810330222,-0.0865701343078702,1.363536338549649,2.234206498809455,2.8186571865137373,1.4198219163091015,2.2342064503843346,2.9350088698267824,0.8706701602598059,1,33,29
BLUE_RUSH,3,611004,53,1,0,0,5.543574358490089,5.026254451814411,6.655987352118135,-0.08852215473843757,1.3834428902227676,1.7392065690065504,2.4799942509627884,1.4405501928827176,1.7392065313102643,2.5823662269117653,0.3557636787837828,1,33,29
BLUE_RUSH,3,611004,54,1,0,0,5.5904549741081135,3.9372546356437423,5.610158227996154,-0.0953067326863179,1.4047522609582332,1.2442066525653372,2.004617376361888,1.4627391956526417,1.244206625597885,2.0873662140901006,-0.160545608392896,0,33,29
BLUE_RUSH,3,611004,74,0,0,1,1.6772829652879682,14.01850293300402,13.68451092165574,-0.885120956954687,0.0,5.826592242274555,5.6747776916617,0.0,7.50671693687795,5.909027511047793,5.826592242274555,1,33,29
BLUE_RUSH,3,611004,75,0,0,1,3.0083869348100616,14.345731741353132,12.730780063470638,-2.8257414719403524,0.2310849703682098,5.975332609705969,5.241263665213927,0.6769826079239752,5.975332480194126,5.4576184078385195,5.744247639337759,1,33,29
