condition,condition_display,opponent,map,cell_seed,episode_index,episode_seed,return,success,steps,blue_score,red_score,score_margin,strategy_switches,strategy_resamples,strategy_unique_count,strategy_entropy_mean,strategy_dominant,checkpoint
learned_qphi_switching,learned_router,OP8,map_b,18000,12,3867653904,-2.12850969741703,1,119,3,1,2,0,4,1,1.3209321218378403,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b,18000,13,4186838259,-3.5145460671337787,1,133,3,0,3,0,5,1,1.3237075868405794,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b,18000,14,1666572978,-2.454707192751812,1,112,3,1,2,0,4,1,1.3202711620501109,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b,18000,15,3686615226,-12.426634544390254,1,283,3,1,2,0,9,1,1.3269770402369145,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b,18000,16,1018475729,-6.701775271067163,1,190,3,0,3,0,6,1,1.3281594822281286,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b,18000,17,3193433189,-10.823612713866169,1,248,3,0,3,0,8,1,1.3282881076297453,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b,18000,18,83967379,-5.805206775810802,1,159,3,1,2,0,5,1,1.3252204731575348,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b,18000,19,2362069226,-5.560754251695471,1,144,3,1,2,0,5,1,1.3226427079902754,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b,18000,20,2708241685,-1.1259271568269469,1,97,3,0,3,0,4,1,1.323737529135242,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b,18000,21,3292705486,-1.5015101632161532,1,94,3,2,1,0,3,1,1.3170842109842504,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b,18000,22,2006845783,-7.741593775426736,1,203,3,0,3,0,7,1,1.3276026530806067,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b,18000,23,531120228,-3.9025018036772963,1,147,3,1,2,0,5,1,1.3216857747966742,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b,18000,24,1945327945,-3.3326155566901434,1,109,3,2,1,0,4,1,1.318467732963212,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,18100,0,535562870,-5.764096911880188,1,166,3,0,3,0,6,1,1.325442290449717,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,18100,1,443825715,-3.0576917495345697,1,118,3,0,3,0,4,1,1.3266192088692874,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,18100,2,3006292,-8.053703318932094,1,192,3,1,2,0,6,1,1.3281341666976612,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,18100,3,28092010,-10.143947460281197,1,244,3,0,3,0,8,1,1.3328807671539118,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,18100,4,616986580,0.3226021271548234,1,80,3,1,2,0,3,1,1.3204651176929474,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,18100,5,2830194839,-4.208429933147272,1,142,3,0,3,0,5,1,1.327448412566118,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,18100,6,3093294673,-1.3080298066488467,1,90,3,0,3,0,3,1,1.3240298443370395,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,18100,7,3311870795,-6.992394966626307,1,186,3,0,3,0,6,1,1.3260947735078874,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,18100,8,2913881854,-3.968466038175393,1,129,3,1,2,0,5,1,1.3253055274948593,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,18100,9,3401704283,-12.462292151583824,1,270,3,0,3,0,9,1,1.3287277499834695,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,18100,10,3305922428,-1.0852652472967748,1,93,3,1,2,0,3,1,1.320239859242593,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,18100,11,2186046846,-7.07613323975238,1,188,3,1,2,0,6,1,1.3269908548669611,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,18100,12,2282212884,-10.864087044610642,1,237,3,0,3,0,8,1,1.3315270223698032,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,18100,13,465888295,-3.090081129776081,1,130,3,1,2,0,5,1,1.3255449927770175,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,18100,14,2748998924,-1.5229111163935158,1,98,3,1,2,0,4,1,1.320136924179233,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,18100,15,301552353,-0.960498696716968,1,90,3,2,1,0,3,1,1.319727979765998,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,18100,16,1076543151,-6.088029916078085,1,159,3,0,3,0,5,1,1.3283097429095574,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,18100,17,764155798,-15.222631908691255,1,318,3,1,2,0,10,1,1.3275460049791157,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,18100,18,2732006899,-1.6266655314248055,1,90,3,1,2,0,3,1,1.3225003229247199,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,18100,19,2195726886,-4.974071826931322,1,156,3,0,3,0,5,1,1.3283342168881342,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,18100,20,3420202772,-1.7163356030068826,1,95,3,1,2,0,3,1,1.321082081292805,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,18100,21,2063487615,0.2651977682544384,1,88,3,0,3,0,3,1,1.3239959491924806,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,18100,22,4136281980,-16.52721586241387,1,363,3,0,3,0,12,1,1.3306198478073457,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,18100,23,1671967323,-2.7071846065227874,1,123,3,1,2,0,4,1,1.32296820287782,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,18100,24,3899768180,-6.150203398807207,1,176,3,1,2,0,6,1,1.32778677073392,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b,19000,0,2240770778,-2.0618957239203155,1,111,3,1,2,0,4,1,1.3193026308540825,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b,19000,1,3301947578,-9.612725508137373,1,215,3,1,2,0,7,1,1.3311437778694686,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b,19000,2,4145306060,-14.00844074631459,1,299,3,0,3,0,10,1,1.3270968916424142,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b,19000,3,224454163,-2.244707261241274,1,103,3,1,2,0,4,1,1.3202536511189729,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b,19000,4,1544058406,-1.433028738363646,1,106,3,1,2,0,4,1,1.321971079088607,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b,19000,5,669584028,-2.6096741466026288,1,121,3,0,3,0,4,1,1.320811951455991,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b,19000,6,2016435490,-2.3629079692764208,1,91,3,1,2,0,3,1,1.3159954063184969,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b,19000,7,1149362360,-1.542345121735707,1,97,3,0,3,0,4,1,1.3227935033975189,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b,19000,8,2596116907,-0.6170371306070592,1,87,3,0,3,0,3,1,1.3182887811770385,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b,19000,9,3333424716,-2.3930097337288316,1,103,3,0,3,0,4,1,1.3234686527437376,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b,19000,10,2886146386,-1.2702066774654668,1,86,3,0,3,0,3,1,1.3216757760491482,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b,19000,11,2776872697,-2.9972367562004365,1,104,3,0,3,0,4,1,1.3207580493046687,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b,19000,12,630379112,-2.617569525464205,1,110,3,0,3,0,4,1,1.3244594563137402,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b,19000,13,2640877279,-0.49110060089151375,1,100,3,0,3,0,4,1,1.3228902435302734,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b,19000,14,2774231832,-0.6276701180904638,1,90,3,0,3,0,3,1,1.3216671294636197,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b,19000,15,2093853303,-6.264226229512133,1,201,3,0,3,0,7,1,1.3266237980097682,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b,19000,16,716922543,-1.9950682648341171,1,99,3,1,2,0,4,1,1.3224975099467269,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b,19000,17,322626522,-0.42356745203142054,1,82,3,0,3,0,3,1,1.3231931125245444,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b,19000,18,1009695666,-1.145083981944481,1,99,3,0,3,0,4,1,1.3248190506540163,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b,19000,19,1974628462,-0.9581561558879912,1,105,3,0,3,0,4,1,1.323363963762919,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b,19000,20,2949912597,-2.469573170383228,1,121,3,1,2,0,4,1,1.322302745393485,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b,19000,21,3305250265,-0.6165614362689666,1,94,3,0,3,0,3,1,1.3224795295837077,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b,19000,22,1096299154,-2.4871408710314427,1,117,3,0,3,0,4,1,1.3244236789198003,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b,19000,23,48661661,-6.0268404285016,1,183,3,0,3,0,6,1,1.319521827775924,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b,19000,24,3037719767,-0.6213968397350982,1,87,3,0,3,0,3,1,1.3251676353914985,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,19100,0,3070805397,-0.9476315502543002,1,85,3,1,2,0,3,1,1.3180424507926491,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,19100,1,3311180019,-3.383996967371786,1,132,3,2,1,0,5,1,1.3227946559588115,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,19100,2,2001824178,-3.8258463145175483,1,132,3,1,2,0,5,1,1.3270914744247089,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,19100,3,3984420910,-0.022761307569453493,1,73,3,1,2,0,3,1,1.32258248492463,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,19100,4,1904554353,-2.2039377181208692,1,102,3,1,2,0,4,1,1.3235483543545592,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,19100,5,2912713959,-0.8577123573340941,1,89,3,1,2,0,3,1,1.319041376703241,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,19100,6,825145348,-0.9193980069248937,1,89,3,1,2,0,3,1,1.3171890317723993,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,19100,7,2397569041,-0.4313703727093525,1,85,3,0,3,0,3,1,1.318359473172356,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,19100,8,3504398172,-2.531576126057189,1,94,3,1,2,0,3,1,1.3220509417513584,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,19100,9,3015110971,-1.6749067464843392,1,91,3,1,2,0,3,1,1.3228374824419127,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,19100,10,2685379088,-2.2885206840001047,1,110,3,0,3,0,4,1,1.324740265716206,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,19100,11,729989285,-2.4596042695629876,1,111,3,1,2,0,4,1,1.3239547218288388,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,19100,12,2976445512,-3.3099607068870682,1,135,3,0,3,0,5,1,1.3274833679199218,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,19100,13,2279540655,-5.010249042825308,1,154,3,0,3,0,5,1,1.3287741069669847,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,19100,14,2551828392,-2.681098654982634,1,96,3,1,2,0,3,1,1.3232210862139862,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,19100,15,487214982,-2.8213256731105503,1,116,3,0,3,0,4,1,1.3261596509094895,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,19100,16,3035238880,-11.042933881428326,1,257,3,0,3,0,9,1,1.3291143647427688,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,19100,17,2157405860,-0.516410647862358,1,85,3,0,3,0,3,1,1.322104963134317,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,19100,18,3514848276,-0.31356723170029,1,79,3,0,3,0,3,1,1.3232810452014585,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,19100,19,989040681,-2.3105781927879434,1,111,3,0,3,0,4,1,1.32558210798212,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,19100,20,4096327509,-3.230049436650006,1,101,3,1,2,0,4,1,1.3242058612332486,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,19100,21,875109883,-2.597748410946224,1,112,3,0,3,0,4,1,1.3295404527868544,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,19100,22,3208595447,-4.4291673264233395,1,122,3,2,1,0,4,1,1.325971146098903,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,19100,23,3108869947,-5.6680288393981755,1,180,3,0,3,0,6,1,1.3278574003113641,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,19100,24,779870404,-1.0964317970210686,1,92,3,0,3,0,3,1,1.3243965182615363,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b,20000,0,1136893590,-1.1877874199708458,1,96,3,1,2,0,3,1,1.3211899995803833,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b,20000,1,508728937,-2.1772407532844227,1,99,3,0,3,0,4,1,1.3220825135105787,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b,20000,2,600397250,-1.8813911164179444,1,106,3,1,2,0,4,1,1.3199548361436375,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b,20000,3,2626765538,-1.2700445715454407,1,114,3,1,2,0,4,1,1.3196640778006168,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b,20000,4,1881025615,-0.05752656341064721,1,95,3,0,3,0,3,1,1.322306123532747,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b,20000,5,574204453,-14.377175439381972,1,285,3,1,2,0,9,1,1.3278001835471704,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b,20000,6,1512876143,-1.663903383363504,1,82,3,1,2,0,3,1,1.3183742078339182,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b,20000,7,1424360366,-5.612320449756226,1,154,3,0,3,0,5,1,1.325684690630281,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b,20000,8,3531513665,-1.520414375641849,1,86,3,1,2,0,3,1,1.3177047857018405,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b,20000,9,2313214622,-4.230577302427264,1,149,3,0,3,0,5,1,1.3245983539811717,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b,20000,10,2001160637,-1.1119526715192478,1,97,3,1,2,0,4,1,1.3240877820044448,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b,20000,11,2159453484,-6.179031069477787,1,180,3,2,1,0,6,1,1.320954242017534,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b,20000,12,2129607801,-3.374916185915936,1,144,3,1,2,0,5,1,1.3234021481540468,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b,20000,13,1529338328,-1.7639234565431252,1,92,3,1,2,0,3,1,1.3192278185616368,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b,20000,14,3437479827,-0.7636153305938933,1,110,3,0,3,0,4,1,1.3203729499470105,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b,20000,15,2500818038,-1.891498167795362,1,103,3,0,3,0,4,1,1.322685294938319,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b,20000,16,874272772,-3.2312055758666247,1,127,3,0,3,0,4,1,1.3249633434250598,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b,20000,17,1440158288,-4.783292345382506,1,158,3,1,2,0,5,1,1.3238476733618145,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b,20000,18,1732593348,-6.802306286641397,1,163,3,1,2,0,6,1,1.3248753796325872,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b,20000,19,1681087802,-1.9602580053906422,1,96,3,1,2,0,3,1,1.31819981833299,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b,20000,20,1238216384,-10.872032650950132,1,257,3,1,2,0,9,1,1.3295415514637987,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b,20000,21,777461552,-6.68293733583414,1,197,3,0,3,0,7,1,1.3293836727965302,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b,20000,22,2276325498,-1.5510335262224544,1,96,3,0,3,0,3,1,1.3246189840137959,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b,20000,23,1782629352,-1.708267963200342,1,99,3,1,2,0,4,1,1.3193923403518368,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b,20000,24,4219776650,-0.26108168868813664,1,90,3,0,3,0,3,1,1.3204401055971782,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,20100,0,1712883320,-10.655866016895743,1,207,3,1,2,0,7,1,1.3310389104096785,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,20100,1,2105347960,-2.0455063148401678,1,92,3,1,2,0,3,1,1.3252408945042153,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,20100,2,2218691762,-6.835024674772285,1,157,3,1,2,0,5,1,1.3290595188262357,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,20100,3,3171174081,-12.76592165126931,1,249,3,2,1,0,8,1,1.3254224061965942,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,20100,4,90122889,-2.1279974619974382,1,97,3,1,2,0,4,1,1.324823411469607,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,20100,5,1105460981,-11.863467595510883,1,256,3,1,2,0,8,1,1.3266403805464506,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,20100,6,3736923033,-14.110457254893845,1,313,3,0,3,0,10,1,1.3314332192698226,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,20100,7,3402998626,-0.6871414476190694,1,85,3,0,3,0,3,1,1.323804417778464,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,20100,8,511053573,-9.573259418073576,1,212,3,1,2,0,7,1,1.3274443391359076,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,20100,9,2198996912,-8.05865081853699,1,166,3,1,2,0,6,1,1.3285419545977948,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,20100,10,2645412014,-1.295850778638851,1,87,3,1,2,0,3,1,1.3230961602309654,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,20100,11,281712812,-5.043916202092078,1,149,3,1,2,0,5,1,1.3291114432699729,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,20100,12,2719988929,-3.3510901042609476,1,122,3,1,2,0,4,1,1.324374677704983,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
