condition,opponent,map,seed,environment_seed,episode_index,opportunity_index,step,selected_z,prev_z,switch_occurred,logit_0,logit_1,logit_2,logit_3,prob_0,prob_1,prob_2,prob_3
learned_qphi_switching,OP8,map_b,18012,3867653904,12,3,96,3,3,0,-0.6548669934272766,-0.0007372982800006866,0.13639883697032928,0.4219993054866791,0.12399069219827652,0.23849208652973175,0.2735466957092285,0.3639705181121826
learned_qphi_switching,OP8,map_b,18013,4186838259,13,0,0,3,-1,0,-0.42618608474731445,-0.07086293399333954,0.14157484471797943,0.34055814146995544,0.15763670206069946,0.2248910814523697,0.27812036871910095,0.3393518030643463
learned_qphi_switching,OP8,map_b,18013,4186838259,13,1,32,3,3,0,-0.6480687856674194,-0.024544451385736465,0.16683049499988556,0.4102991819381714,0.12490469217300415,0.23300862312316895,0.28215324878692627,0.35993340611457825
learned_qphi_switching,OP8,map_b,18013,4186838259,13,2,64,3,3,0,-0.6591669917106628,-0.009181004017591476,0.1282719075679779,0.45503222942352295,0.12254299223423004,0.23473280668258667,0.26932013034820557,0.37340405583381653
learned_qphi_switching,OP8,map_b,18013,4186838259,13,3,96,3,3,0,-0.6237899661064148,0.04322583228349686,0.10400859266519547,0.40184321999549866,0.1280771791934967,0.24954739212989807,0.26518604159355164,0.357189416885376
learned_qphi_switching,OP8,map_b,18013,4186838259,13,4,128,3,3,0,-0.7995724081993103,-0.056953225284814835,0.20166587829589844,0.4645686149597168,0.1068018451333046,0.22443687915802002,0.2906772494316101,0.3780839741230011
learned_qphi_switching,OP8,map_b,18014,1666572978,14,0,0,3,-1,0,-0.46633926033973694,-0.05675959959626198,0.15406747162342072,0.34138545393943787,0.15131641924381256,0.22791044414043427,0.28140076994895935,0.33937233686447144
learned_qphi_switching,OP8,map_b,18014,1666572978,14,1,32,3,3,0,-0.7533989548683167,-0.06274265050888062,0.23882120847702026,0.4085368514060974,0.11250676214694977,0.22445373237133026,0.30345505475997925,0.3595844805240631
learned_qphi_switching,OP8,map_b,18014,1666572978,14,2,64,3,3,0,-0.7368345260620117,-0.09260556101799011,0.21263472735881805,0.4261903464794159,0.11509528756141663,0.21920105814933777,0.2974451184272766,0.3682585656642914
learned_qphi_switching,OP8,map_b,18014,1666572978,14,3,96,3,3,0,-0.7227746844291687,-0.020913880318403244,0.16638682782649994,0.41614294052124023,0.11663196980953217,0.23530541360378265,0.2837759554386139,0.3642866611480713
learned_qphi_switching,OP8,map_b,18015,3686615226,15,0,0,3,-1,0,-0.4842311441898346,-0.10362754762172699,0.18955804407596588,0.3766450881958008,0.1472741961479187,0.2154868245124817,0.28890135884284973,0.34833768010139465
learned_qphi_switching,OP8,map_b,18015,3686615226,15,1,32,3,3,0,-0.5922578573226929,-0.016336563974618912,0.1501559168100357,0.3790856599807739,0.13295644521713257,0.23649874329566956,0.27934160828590393,0.35120323300361633
learned_qphi_switching,OP8,map_b,18015,3686615226,15,2,64,3,3,0,-0.6741756796836853,-0.024248208850622177,0.1849585622549057,0.4190179705619812,0.12106090784072876,0.2318802773952484,0.285838782787323,0.3612200617790222
learned_qphi_switching,OP8,map_b,18015,3686615226,15,3,96,3,3,0,-0.5998851656913757,0.03655035421252251,0.10561158508062363,0.3749549686908722,0.13218195736408234,0.24978861212730408,0.26764896512031555,0.35038048028945923
learned_qphi_switching,OP8,map_b,18015,3686615226,15,4,128,3,3,0,-0.5819389820098877,0.05305112153291702,0.07683535665273666,0.3663489818572998,0.1351221203804016,0.25497591495513916,0.2611130177974701,0.34878891706466675
learned_qphi_switching,OP8,map_b,18015,3686615226,15,5,160,3,3,0,-0.6199032068252563,-0.011438671499490738,0.12647107243537903,0.417171448469162,0.12873494625091553,0.23656432330608368,0.27154552936553955,0.36315518617630005
learned_qphi_switching,OP8,map_b,18015,3686615226,15,6,192,3,3,0,-0.6024001240730286,-0.044782985001802444,0.11357290297746658,0.43817391991615295,0.13117292523384094,0.2290942668914795,0.26840296387672424,0.37132975459098816
learned_qphi_switching,OP8,map_b,18015,3686615226,15,7,224,3,3,0,-0.6213878393173218,-0.04367670789361,0.1253354847431183,0.44118040800094604,0.1284385770559311,0.22887177765369415,0.2710149884223938,0.37167468667030334
learned_qphi_switching,OP8,map_b,18015,3686615226,15,8,256,3,3,0,-0.6614739894866943,0.016115505248308182,0.1106145903468132,0.44325941801071167,0.12267187982797623,0.2415563315153122,0.26549652218818665,0.37027522921562195
learned_qphi_switching,OP8,map_b,18016,1018475729,16,0,0,3,-1,0,-0.46394026279449463,-0.05563408508896828,0.15653881430625916,0.3382336497306824,0.15164220333099365,0.2281104475259781,0.282027006149292,0.33822038769721985
learned_qphi_switching,OP8,map_b,18016,1018475729,16,1,32,3,3,0,-0.6063422560691833,-0.022836867719888687,0.1591799110174179,0.3866153955459595,0.13086208701133728,0.23454543948173523,0.28136876225471497,0.3532237112522125
learned_qphi_switching,OP8,map_b,18016,1018475729,16,2,64,3,3,0,-0.6428846120834351,-0.009385641664266586,0.1502877026796341,0.32614532113075256,0.12936651706695557,0.24375131726264954,0.2859513759613037,0.3409307897090912
learned_qphi_switching,OP8,map_b,18016,1018475729,16,3,96,3,3,0,-0.574836790561676,0.0372561551630497,0.09477925300598145,0.36761975288391113,0.13579480350017548,0.250444620847702,0.26527342200279236,0.3484871983528137
learned_qphi_switching,OP8,map_b,18016,1018475729,16,4,128,3,3,0,-0.614962637424469,0.042042095214128494,0.12198536843061447,0.3733280897140503,0.12978260219097137,0.2503514289855957,0.27118703722953796,0.34867891669273376
learned_qphi_switching,OP8,map_b,18016,1018475729,16,5,160,3,3,0,-0.7561549544334412,-0.02194346860051155,0.19956375658512115,0.41301077604293823,0.11231307685375214,0.23404228687286377,0.2920745313167572,0.3615701496601105
learned_qphi_switching,OP8,map_b,18017,3193433189,17,0,0,3,-1,0,-0.528791069984436,-0.15426266193389893,0.2274215966463089,0.4248509407043457,0.1392827033996582,0.20255957543849945,0.29669904708862305,0.3614586591720581
learned_qphi_switching,OP8,map_b,18017,3193433189,17,1,32,3,3,0,-0.7226377129554749,-0.03479132428765297,0.21324026584625244,0.37200289964675903,0.11727473139762878,0.23330944776535034,0.29898616671562195,0.3504296541213989
learned_qphi_switching,OP8,map_b,18017,3193433189,17,2,64,3,3,0,-0.606120765209198,0.012431655079126358,0.113079734146595,0.3928864002227783,0.1311541646718979,0.24345345795154572,0.2692321240901947,0.3561601936817169
learned_qphi_switching,OP8,map_b,18017,3193433189,17,3,96,3,3,0,-0.6039567589759827,-0.006504777818918228,0.12460782378911972,0.41151028871536255,0.13071486353874207,0.23757191002368927,0.2708548307418823,0.36085832118988037
learned_qphi_switching,OP8,map_b,18017,3193433189,17,4,128,3,3,0,-0.5985108017921448,0.00717906653881073,0.11185366660356522,0.39218559861183167,0.13226886093616486,0.24238479137420654,0.26913177967071533,0.3562144935131073
learned_qphi_switching,OP8,map_b,18017,3193433189,17,5,160,3,3,0,-0.6707296967506409,0.03073490411043167,0.12540428340435028,0.34752774238586426,0.12496838718652725,0.25202426314353943,0.27704909443855286,0.34595826268196106
learned_qphi_switching,OP8,map_b,18017,3193433189,17,6,192,3,3,0,-0.606704592704773,-0.010973121970891953,0.1240251213312149,0.42319256067276,0.1300097405910492,0.2358841598033905,0.2699776291847229,0.3641284108161926
learned_qphi_switching,OP8,map_b,18017,3193433189,17,7,224,3,3,0,-0.6615867018699646,0.012385193258523941,0.10626363754272461,0.44739270210266113,0.12272338569164276,0.24078509211540222,0.264484703540802,0.372006893157959
learned_qphi_switching,OP8,map_b,18018,83967379,18,0,0,3,-1,0,-0.48970308899879456,-0.10199815034866333,0.18987303972244263,0.37706586718559265,0.14650195837020874,0.21588455140590668,0.28905439376831055,0.34855908155441284
learned_qphi_switching,OP8,map_b,18018,83967379,18,1,32,3,3,0,-0.7313379049301147,-0.05011088028550148,0.2248995304107666,0.3871433138847351,0.11576228588819504,0.22878116369247437,0.3012005388736725,0.3542560636997223
learned_qphi_switching,OP8,map_b,18018,83967379,18,2,64,3,3,0,-0.6326406002044678,0.031146369874477386,0.1085323765873909,0.33574163913726807,0.13030658662319183,0.2530727684497833,0.27343475818634033,0.3431859016418457
learned_qphi_switching,OP8,map_b,18018,83967379,18,3,96,3,3,0,-0.6007514595985413,0.0407247357070446,0.09110891819000244,0.324047327041626,0.13480591773986816,0.2560345232486725,0.26926514506340027,0.3398943841457367
learned_qphi_switching,OP8,map_b,18018,83967379,18,4,128,3,3,0,-0.6452844738960266,-0.01152198389172554,0.13162682950496674,0.4415930509567261,0.12461936473846436,0.23486867547035217,0.27101534605026245,0.369496613740921
learned_qphi_switching,OP8,map_b,18019,2362069226,19,0,0,3,-1,0,-0.5203202962875366,-0.08965380489826202,0.2041524201631546,0.3773518204689026,0.14172717928886414,0.21801644563674927,0.29247426986694336,0.34778207540512085
learned_qphi_switching,OP8,map_b,18019,2362069226,19,1,32,3,3,0,-0.6627750992774963,-0.029242899268865585,0.1611165702342987,0.4248025417327881,0.12299086898565292,0.23174603283405304,0.2803395986557007,0.3649234473705292
learned_qphi_switching,OP8,map_b,18019,2362069226,19,2,64,3,3,0,-0.7005050182342529,0.004808779805898666,0.14055806398391724,0.39694395661354065,0.11990660429000854,0.24274873733520508,0.27804312109947205,0.3593015670776367
learned_qphi_switching,OP8,map_b,18019,2362069226,19,3,96,3,3,0,-0.6650140881538391,0.03879830613732338,0.10884933173656464,0.35659658908843994,0.12551403045654297,0.253719687461853,0.2721302807331085,0.3486359715461731
learned_qphi_switching,OP8,map_b,18019,2362069226,19,4,128,3,3,0,-0.6621791124343872,0.016559164971113205,0.11914096027612686,0.3613942563533783,0.12596260011196136,0.24832125008106232,0.27514687180519104,0.35056930780410767
learned_qphi_switching,OP8,map_b,18020,2708241685,20,0,0,3,-1,0,-0.4424980878829956,-0.05538240447640419,0.14130425453186035,0.3373855948448181,0.1551159918308258,0.22844351828098297,0.27809858322143555,0.3383418917655945
learned_qphi_switching,OP8,map_b,18020,2708241685,20,1,32,3,3,0,-0.7225924134254456,-0.033519040793180466,0.2160581648349762,0.3748817443847656,0.11702769994735718,0.23310382664203644,0.2991847097873688,0.35068371891975403
learned_qphi_switching,OP8,map_b,18020,2708241685,20,2,64,3,3,0,-0.6650804877281189,0.0050302110612392426,0.14596983790397644,0.43077296018600464,0.12200390547513962,0.23845098912715912,0.27454179525375366,0.3650033473968506
learned_qphi_switching,OP8,map_b,18020,2708241685,20,3,96,3,3,0,-0.7977021336555481,-0.04413534328341484,0.21471048891544342,0.45507657527923584,0.10664558410644531,0.22657543420791626,0.29351356625556946,0.37326544523239136
learned_qphi_switching,OP8,map_b,18021,3292705486,21,0,0,3,-1,0,-0.5287989377975464,-0.10026389360427856,0.21856161952018738,0.38676273822784424,0.13996575772762299,0.21484841406345367,0.2955264449119568,0.34965938329696655
learned_qphi_switching,OP8,map_b,18021,3292705486,21,1,32,3,3,0,-0.6727617383003235,-0.02197631075978279,0.1849227398633957,0.4184526205062866,0.12117349356412888,0.23229515552520752,0.28569018840789795,0.36084112524986267
learned_qphi_switching,OP8,map_b,18021,3292705486,21,2,64,3,3,0,-0.731869637966156,-0.040686655789613724,0.20423448085784912,0.39088505506515503,0.11601720005273819,0.23157909512519836,0.2958470582962036,0.35655665397644043
learned_qphi_switching,OP8,map_b,18022,2006845783,22,0,0,3,-1,0,-0.48457229137420654,-0.10152778029441833,0.18783865869045258,0.37321850657463074,0.14741340279579163,0.21621760725975037,0.288776159286499,0.3475928008556366
learned_qphi_switching,OP8,map_b,18022,2006845783,22,1,32,3,3,0,-0.649139404296875,-0.0546802394092083,0.1826198697090149,0.41562846302986145,0.12485060095787048,0.22623559832572937,0.28682637214660645,0.3620873987674713
learned_qphi_switching,OP8,map_b,18022,2006845783,22,2,64,3,3,0,-0.5729241967201233,0.012546654790639877,0.1261613816022873,0.3588542938232422,0.13611425459384918,0.24443891644477844,0.2738499343395233,0.34559693932533264
learned_qphi_switching,OP8,map_b,18022,2006845783,22,3,96,3,3,0,-0.7243898510932922,-0.05845682695508003,0.2259293645620346,0.3940182626247406,0.11637623608112335,0.22650370001792908,0.30101120471954346,0.3561088442802429
learned_qphi_switching,OP8,map_b,18022,2006845783,22,4,128,3,3,0,-0.5887905955314636,-0.02532891556620598,0.0959218218922615,0.41220778226852417,0.13403134047985077,0.23545867204666138,0.26581114530563354,0.3646988868713379
learned_qphi_switching,OP8,map_b,18022,2006845783,22,5,160,3,3,0,-0.680306613445282,-0.040754418820142746,0.13171468675136566,0.47180524468421936,0.12029411643743515,0.2280333936214447,0.2709572911262512,0.3807152509689331
learned_qphi_switching,OP8,map_b,18022,2006845783,22,6,192,3,3,0,-0.7067301273345947,-0.008152034133672714,0.1328100860118866,0.40178418159484863,0.11967381089925766,0.24065101146697998,0.27708104252815247,0.3625941276550293
learned_qphi_switching,OP8,map_b,18023,531120228,23,0,0,3,-1,0,-0.5437726974487305,-0.13709241151809692,0.23314684629440308,0.41800206899642944,0.13711924850940704,0.2059289515018463,0.2982018291950226,0.35874998569488525
learned_qphi_switching,OP8,map_b,18023,531120228,23,1,32,3,3,0,-0.7509850263595581,-0.07044105231761932,0.2525675892829895,0.4009992480278015,0.11277297884225845,0.2227211594581604,0.3076396882534027,0.35686618089675903
learned_qphi_switching,OP8,map_b,18023,531120228,23,2,64,3,3,0,-0.6982153654098511,-0.06135936453938484,0.20417529344558716,0.3858680725097656,0.12029718607664108,0.22742515802383423,0.29659152030944824,0.35568609833717346
learned_qphi_switching,OP8,map_b,18023,531120228,23,3,96,3,3,0,-0.634725034236908,0.0017583854496479034,0.12180305272340775,0.41233527660369873,0.12706559896469116,0.24013151228427887,0.270759642124176,0.36204326152801514
learned_qphi_switching,OP8,map_b,18023,531120228,23,4,128,3,3,0,-0.7042319178581238,0.009024787694215775,0.13759733736515045,0.4020869731903076,0.119268499314785,0.24338242411613464,0.27677544951438904,0.3605736196041107
