blue_style,red_preset,core_opponent_key,map,episode_index,seed,steps_observed,time_cross_midfield_any,time_cross_midfield_both,time_first_flag_touch,time_first_pickup,time_first_blue_score,time_first_red_score,split_detector_first_trigger_step,split_detector_active_steps,escort_detector_first_trigger_step,escort_detector_active_steps,escort_detector_score,escort_detector_compact,escort_detector_narrow,escort_detector_leader,escort_detector_heading,escort_detector_speed_penalty,convoy_offensive_seen,convoy_corridor_seen,convoy_leader_seen,convoy_reject_seen,escort_confirmation_step,escort_confirmation_active_steps,escort_confirmation_carrier_id,escort_confirmation_protector_id,escort_confirmation_distance,escort_confirmation_same_corridor_steps,escort_confirmation_to_episode_end_steps,pickup_to_confirmation_steps,external_escort_first_trigger_step,external_escort_active_steps,opening_mean_teammate_dist,opening_mean_lane_sep,opening_mean_forward_velocity,opening_clustered_frac,opening_trailing_frac,opening_stable_leader_frac,pre_pickup_mean_teammate_dist,pre_pickup_mean_lane_sep,pre_pickup_clustered_frac,post_pickup_steps,post_pickup_carrier_id,post_pickup_protector_id,post_pickup_mean_teammate_dist,post_pickup_mean_lane_sep,post_pickup_same_corridor_frac,post_pickup_shadowing_frac,post_pickup_independent_frac,post_pickup_trailing_frac,post_pickup_stable_carrier_protector_frac
BLUE_TURTLE,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,3,553004,40,35,35,,,,,-1,0,8,2,3.441879987716675,0.8923463225364685,0.9340057969093323,1.0,0.9999998807907104,1.0,1,1,1,1,-1,0,-1,-1,0.0,0,0,,15,1,1.8346327965453433,1.2563304901123047,-0.009697876478496351,1.0,0.95,0.5263157894736842,1.5952024051553786,1.054971742630005,1.0,0,-1,-1,,,,,,,
BLUE_TURTLE,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,4,553005,40,19,35,25,26,,,-1,0,-1,0,3.4415881633758545,0.8594214916229248,0.8961704969406128,1.0,0.9999999403953552,1.0,1,1,1,1,-1,0,1,0,11.786324501037598,3,0,,,0,3.1903036118887673,2.3846457481384276,0.3363044826607955,0.95,0.8,1.0,4.6849672375053215,2.5952092684232273,0.7307692307692307,14,1,0,8.739257975069922,5.241088339260647,0.21428571428571427,0.0,1.0,0.14285714285714285,0.0
BLUE_TURTLE,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,5,553006,40,26,38,33,33,,,-1,0,-1,0,3.735682964324951,0.8624793887138367,0.9002767205238342,1.0,0.9993171691894531,1.0,1,1,1,1,-1,0,1,0,10.790700912475586,0,0,,,0,1.4264502538035837,0.8691206574440002,0.11004249673140676,1.0,0.6,1.0,3.335385592055336,1.5863755544026692,0.7272727272727273,7,1,0,8.016391628952487,5.63897350856236,0.0,0.0,1.0,0.14285714285714285,0.0
BLUE_TURTLE,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,6,553007,40,24,,30,31,,,-1,0,-1,0,3.734138011932373,0.8585783243179321,0.9663061499595642,1.0,0.9991735219955444,1.0,1,1,1,1,-1,0,1,0,11.783041954040527,5,0,,11,1,2.0194463587659364,1.5279614686965943,0.11182068523607756,1.0,0.9,0.5,3.9021232116853346,1.9482007026672363,0.7419354838709677,9,1,0,9.037712107968295,2.9006987147861056,0.5555555555555556,0.0,1.0,0.0,0.0
BLUE_TURTLE,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,7,553008,40,7,32,,,,,-1,0,5,2,3.1989805698394775,0.8575955033302307,0.9984254837036133,1.0,0.9999226331710815,1.0,1,1,1,1,-1,0,-1,-1,0.0,0,0,,,0,2.223801849937392,0.9054462432861328,0.035894930362701416,1.0,0.55,0.9090909090909091,1.690123346581477,0.7998336046934128,1.0,0,-1,-1,,,,,,,
BLUE_SPLIT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,0,553001,40,9,13,19,20,39,,13,9,-1,0,1.8194310665130615,0.22256651520729065,0.0,1.0,0.9982156157493591,1.0,1,0,1,1,-1,0,0,1,17.351728439331055,0,0,,,0,10.273641448552798,10.000864613056184,0.783305265401539,0.15,0.2,0.8823529411764706,10.273641448552798,10.000864613056184,0.15,19,0,1,14.297943683696456,10.098882047753586,0.0,0.0,1.0,1.0,0.0
BLUE_SPLIT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,1,553002,40,6,14,16,17,36,,25,5,-1,0,2.7052783966064453,0.0,0.7066413164138794,1.0,0.9986370801925659,1.0,1,1,1,1,-1,0,1,1,17.22538185119629,2,0,,,0,11.077250489540761,9.51509917974472,0.6543164190493131,0.0,0.25,1.0,11.562583122609635,9.781252019545612,0.0,21,1,0,14.446386167935435,9.26497182959602,0.14285714285714285,0.0,1.0,0.8095238095238095,0.0
BLUE_SPLIT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,2,553003,40,11,13,22,22,,,17,6,-1,0,2.7294411659240723,0.8235213756561279,0.8768286108970642,1.0,0.989478588104248,1.0,1,1,1,1,-1,0,1,0,17.494281768798828,0,0,,,0,8.12104350620783,7.957484757900238,0.8144707162129251,0.35,0.35,0.8125,8.023623756658916,7.874745011329651,0.36363636363636365,18,1,0,13.491362987209435,9.962406873703003,0.0,0.0,0.8888888888888888,1.0,0.0
BLUE_SPLIT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,3,553004,40,8,10,18,19,39,37,14,4,-1,0,2.2478365898132324,0.7069504857063293,0.9016944169998169,1.0,0.9961796998977661,1.0,1,1,1,1,-1,0,0,1,17.596223831176758,3,0,,,0,8.59223710824521,8.45633294582367,0.6905655986384341,0.3,0.2,0.8571428571428571,8.828947550539649,8.686854312294408,0.2631578947368421,20,0,1,12.178589342002475,8.251309049129485,0.15,0.15,0.75,1.0,0.15
BLUE_SPLIT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,4,553005,40,10,15,21,22,,,16,7,-1,0,2.062647581100464,0.7623676657676697,0.9136682152748108,1.0,0.9974127411842346,1.0,1,0,1,1,-1,0,1,0,17.269468307495117,0,0,,,0,8.10100357584983,7.292592108249664,0.7691998419008756,0.35,0.35,1.0,8.11037643091944,7.37392550165003,0.3181818181818182,18,1,0,13.509921234538462,10.424587527910868,0.0,0.0,1.0,1.0,0.0
BLUE_SPLIT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,5,553006,40,6,12,16,17,36,,25,5,-1,0,2.818258285522461,0.5918611884117126,0.8390064239501953,1.0,0.9994400143623352,1.0,1,1,1,1,-1,0,1,1,16.99398422241211,3,0,,,0,8.92437364547506,7.707081687450409,0.6539459228515625,0.2,0.45,0.9473684210526315,9.043436416204532,7.636657153858858,0.23529411764705882,21,1,0,14.13168727895256,8.500268953187126,0.19047619047619047,0.0,1.0,0.8571428571428571,0.0
BLUE_SPLIT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,6,553007,40,8,10,19,20,,,14,6,-1,0,1.8498194217681885,0.4171016812324524,0.27663612365722656,1.0,0.9700682163238525,1.0,1,0,1,1,-1,0,1,0,17.189632415771484,1,0,,,0,9.2628561645359,9.00239713191986,0.7734873922247636,0.2,0.35,1.0,9.2628561645359,9.00239713191986,0.2,20,1,0,13.215366709573182,8.942669463157653,0.1,0.05,0.85,1.0,0.05
BLUE_SPLIT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,7,553008,40,10,14,21,22,,,14,9,-1,0,2.4308390617370605,0.38857927918434143,0.895111083984375,1.0,0.9621753692626953,1.0,1,1,1,1,-1,0,1,0,17.410926818847656,0,0,,,0,9.422165868614686,8.700715649127961,0.7286933942844993,0.3,0.35,0.7368421052631579,9.236774777994407,8.580358190969987,0.2727272727272727,18,1,0,13.443205191200862,10.31054057015313,0.0,0.0,0.8888888888888888,1.0,0.0
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,0,553001,40,9,11,16,16,,,-1,0,7,18,3.4006896018981934,0.8052350878715515,0.9969438910484314,1.0,0.9999747276306152,1.0,1,1,1,1,20,10,0,1,2.6018190383911133,14,20,4,,0,2.055842546199926,1.2798430442810058,0.7723463177680969,1.0,0.95,0.7894736842105263,2.172744211290569,1.4007934927940369,1.0,15,0,1,1.9534546144489273,1.1710444768269856,1.0,1.0,0.0,0.8666666666666667,0.8666666666666667
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,1,553002,40,7,11,12,13,,,-1,0,7,6,3.4992709159851074,0.8559766411781311,0.9882498979568481,1.0,0.9987964630126953,1.0,1,1,1,1,19,14,0,1,4.360544204711914,26,21,6,,0,4.0330214689646,2.018115282058716,0.6924845984107569,0.9,1.0,0.8,4.876111271809569,2.4184383979210486,0.8461538461538461,27,0,1,2.0884309684639843,1.0253707038031683,1.0,0.9259259259259259,0.0,0.8518518518518519,0.8148148148148148
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,2,553003,40,9,11,16,17,,37,-1,0,7,16,3.442624568939209,0.790259599685669,0.9543023705482483,1.0,0.9999930262565613,1.0,1,1,1,1,21,18,0,1,2.562739849090576,22,19,4,,0,2.0393167364456963,1.221989369392395,0.8049363070412686,1.0,0.95,0.9473684210526315,2.0341214012163675,1.1232695018543917,1.0,23,0,1,1.9478156184244093,1.0153171290522036,1.0,1.0,0.0,0.9565217391304348,0.9565217391304348
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,3,553004,40,8,10,15,15,,,-1,0,7,6,3.5257375240325928,0.859683632850647,0.9716159105300903,1.0,0.9998400211334229,1.0,1,1,1,1,19,13,0,1,4.892540454864502,17,21,4,,0,1.9215558317274293,1.137037706375122,0.6243482263464677,1.0,0.95,0.7368421052631579,1.9221119012504555,1.1176836649576822,1.0,25,0,1,2.098733775695797,1.2106195068359376,0.92,0.88,0.0,0.92,0.8
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,4,553005,40,9,12,16,16,,,-1,0,7,14,2.969790458679199,0.7494220733642578,0.9304015040397644,1.0,0.9999998807907104,1.0,1,1,1,1,20,10,0,1,2.963998317718506,14,20,4,,0,2.265054216808343,1.2440820455551147,0.782252732076143,1.0,0.9,0.8888888888888888,2.3335881167578423,1.2539629936218262,1.0,15,0,1,2.2524487016987083,1.4984019676844278,1.0,1.0,0.0,0.8666666666666667,0.8666666666666667
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,5,553006,40,6,8,12,13,,,-1,0,4,14,3.271170139312744,0.8545106649398804,0.9498103260993958,1.0,0.9999979734420776,1.0,1,1,1,1,17,13,0,1,2.90323543548584,17,23,4,,0,2.0691472923405185,0.9695851325988769,0.6874331173143888,1.0,0.95,0.7894736842105263,2.2172126389527946,0.9096421461838943,1.0,18,0,1,1.921938565376502,1.1035143004523382,1.0,0.8888888888888888,0.0,0.8333333333333334,0.7222222222222222
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,6,553007,40,11,13,17,17,,,-1,0,9,10,3.221808671951294,0.8247859477996826,0.9634734392166138,1.0,0.9999988079071045,1.0,1,1,1,1,21,7,0,1,4.18486213684082,22,19,4,,0,2.2535914800768366,1.3822818517684936,0.7359103152626439,1.0,0.9,0.8333333333333334,2.3891189947886,1.5042585204629337,1.0,23,0,1,2.156450546499782,1.0784499541572903,1.0,0.9130434782608695,0.0,0.8695652173913043,0.8260869565217391
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,7,553008,40,6,9,13,13,,35,-1,0,5,12,3.242584705352783,0.7801002264022827,0.9972626566886902,1.0,0.9999986290931702,1.0,1,1,1,1,18,9,1,1,3.27388596534729,16,22,5,,0,3.007284775345677,1.064310646057129,0.694309971834484,1.0,0.95,0.8421052631578947,3.469729133748034,0.9627477205716647,1.0,14,0,1,2.1418216997019197,1.4056234742913927,1.0,1.0,0.0,0.7142857142857143,0.7142857142857143
