episode_index,pickup_index,step,event,carrier_has_flag,blue_noncarrier_between_carrier_and_home,blue_home_defense_absent,minimum_distance_condition,role_lock_available,timeout_not_expired,extraction_eligible,extraction_armed,extract_ticks,blue_anchor_present,any_blue_on_seg_or_ahead,dist_carrier_blue0,dist_carrier_blue1,dist_blue0_blue1,dist_blue0_red_home,dist_blue1_red_home,blue_between_carrier_and_home_mask,selected_return_corridor,screening_red_agent_id,nearest_blue_threat_id,screen_blocker_id,screen_break_active,fail_class,tagger_id,tag_delay
1,2,60,disarm_scored,0,0,0,1,1,1,0,1,31,1,0,14.246093084094488,12.004389764177308,2.3238391279198742,14.668664387627414,12.430891276308397,none,none,-1,1,-1,0,,1,17
1,3,70,pickup,1,1,1,1,1,1,1,0,0,0,1,7.821126293785421,10.286899300177597,3.5757215090716334,6.357859408320646,4.2800061307035895,"0,1",none,-1,0,-1,0,,,
1,3,71,arm,1,1,1,1,1,1,1,1,47,0,1,9.231021414673204,11.46136472473671,3.417206446702838,5.268858901502565,3.2820245402108674,"0,1",hi,1,0,0,1,,,
1,3,87,disarm_tagged_or_drop,0,0,0,1,1,0,0,0,0,1,0,16.509908888338167,15.852278245858177,13.811860215623096,14.425702922365097,15.891229843651496,none,none,-1,1,-1,0,C,1,17
2,1,16,pickup,1,1,1,1,1,1,1,0,0,0,1,12.821463045374418,11.34354978388223,2.342231170170347,1.890028229193502,2.8371232826628177,"0,1",none,-1,1,-1,0,,,
2,1,17,arm,1,1,1,1,1,1,1,1,47,0,1,12.15880444834923,10.877713497075844,2.134839675350648,2.731020767389326,3.8788690883749033,"0,1",lo,1,1,1,1,,,
2,1,31,disarm_scored,0,0,0,1,1,1,0,1,33,1,0,14.342004743015128,13.311314251122486,2.7950566852488605,14.682031811612662,13.64333732967699,none,none,-1,1,-1,0,,1,15
2,2,42,pickup,1,1,1,1,1,1,1,0,0,0,1,11.403496382349047,12.601699233044455,2.0305024190342227,2.7030292109536815,2.179278633113567,"0,1",none,-1,0,-1,0,,,
2,2,43,arm,1,1,1,1,1,1,1,1,47,0,1,12.15859105597685,13.029087789427251,1.8594697908924738,1.6140286968675213,1.6514381259745234,"0,1",hi,0,0,0,1,,,
2,2,58,disarm_scored,0,0,0,1,1,1,0,1,32,1,0,13.853873207566659,11.239024259416134,2.7020405909103,14.240706098337597,11.644691241870078,none,none,-1,1,-1,0,,1,16
2,3,69,pickup,1,1,1,1,1,1,1,0,0,0,1,7.899455748712911,10.320706678647595,2.671549975334122,6.128320517124484,3.6276340807341816,"0,1",none,-1,0,-1,0,,,
2,3,70,arm,1,1,1,1,1,1,1,1,47,0,1,9.524402946768818,11.79572337215104,2.7181310442125435,5.039320421215786,2.6611421341540376,"0,1",hi,1,0,0,1,,,
2,3,86,disarm_tagged_or_drop,0,0,0,1,1,0,0,0,0,1,0,16.50161344244015,19.254275700443852,6.186372524214396,16.24239175628973,16.965723451422303,none,none,-1,0,-1,0,D,0,17
3,1,16,pickup,1,1,1,1,1,1,1,0,0,0,1,13.576155381813305,13.960014331950802,2.0784725797224266,0.9305364097731522,1.7546011037838418,"0,1",none,-1,0,-1,0,,,
3,1,17,arm,1,1,1,1,1,1,1,1,47,0,1,13.58651241440015,14.618286743935617,1.0376139068821062,1.3459639889540334,0.6712426820078293,"0,1",lo,1,0,1,1,,,
3,1,32,disarm_scored,0,0,0,1,1,1,0,1,32,1,0,14.472879613534873,12.522187229027601,2.2017784727310024,14.888922537033007,12.944224627455052,none,none,-1,1,-1,0,,1,16
3,2,44,pickup,1,1,1,1,1,1,1,0,0,0,1,12.263324531531714,13.630123089407922,1.9608127160677926,1.820922781700007,1.4449664451135014,"0,1",none,-1,0,-1,0,,,
3,2,45,arm,1,1,1,1,1,1,1,1,47,0,1,12.805254773244211,13.403617439149695,1.6119574212424754,0.829431014412786,1.4444343547968248,"0,1",lo,0,0,1,1,,,
3,2,60,disarm_scored,0,0,0,1,1,1,0,1,32,1,0,14.40976580533423,10.724523084482248,3.6852550829097335,14.720029274645409,11.035204647216093,none,none,-1,1,-1,0,,1,16
3,3,73,pickup,1,1,1,1,1,1,1,0,0,0,1,11.045967413654061,13.901580142262203,3.3419446497315386,2.9877802836014036,1.468695887665539,"0,1",none,-1,0,-1,0,,,
3,3,74,arm,1,1,1,1,1,1,1,1,47,0,1,12.672818819778252,14.411181166537956,2.482804670324673,1.8987800726729023,1.4839870695635815,"0,1",hi,1,0,0,1,,,
3,3,90,disarm_tagged_or_drop,0,0,0,1,1,0,0,0,0,1,0,16.842944875362473,16.80480876863212,15.676893463667106,18.209276729387604,15.366644525535069,none,none,-1,1,-1,0,C,1,17
4,1,19,pickup,1,1,1,1,1,1,1,0,0,0,1,10.541192754696832,7.557001703758323,3.0065769057045095,4.446436270608159,7.193654263518798,"0,1",none,-1,1,-1,0,,,
4,1,20,arm,1,1,1,1,1,1,1,1,47,0,1,9.27122800266548,6.343612358380468,2.9422736003827117,5.473983022724804,8.279135450722828,"0,1",hi,0,1,1,1,,,
4,1,34,disarm_scored,0,0,0,1,1,1,0,1,33,1,0,12.081515473839385,12.111171316795984,1.7095176328507908,12.616048008858796,12.63971198916138,none,none,-1,0,-1,0,,0,15
4,2,44,pickup,1,1,1,1,1,1,1,0,0,0,1,12.704542482009018,13.024329969900982,1.524651588862202,1.7260448570636169,2.2340911290836267,"0,1",none,-1,0,-1,0,,,
4,2,45,arm,1,1,1,1,1,1,1,1,47,0,1,14.50237362749077,14.757213976054885,1.5079446482699062,0.7862136595282762,1.7090017043902428,"0,1",lo,1,0,1,1,,,
4,2,62,disarm_scored,0,0,0,1,1,1,0,1,30,1,0,14.570229745140011,12.940159983249313,4.101329391120297,14.837379581585092,13.266274104190407,none,none,-1,1,-1,0,,1,18
4,3,73,pickup,1,1,1,1,1,1,1,0,0,0,1,11.55590185510713,12.878688437156038,1.4963442946244938,2.8583769335343656,1.8833200819267388,"0,1",none,-1,0,-1,0,,,
4,3,74,arm,1,1,1,1,1,1,1,1,47,0,1,13.15204752490176,14.32423033364399,1.5313022179274705,1.7693766005974563,1.4818333520956544,"0,1",lo,0,0,0,1,,,
4,3,89,disarm_tagged_or_drop,0,0,0,1,1,0,0,0,0,1,0,12.671436428430267,18.37334808138433,16.754637363133497,17.295240551213002,15.696587500934335,none,none,-1,0,-1,0,D,0,16
5,1,14,pickup,1,1,1,1,1,1,1,0,0,0,1,10.910411954495231,14.276053921304898,3.3914357043630337,3.921749664342745,1.5345015998395308,"0,1",none,-1,0,-1,0,,,
5,1,15,arm,1,1,1,1,1,1,1,1,47,0,1,11.10471957175328,13.59626196051669,2.491560830011543,2.832750003182192,1.514413813998205,"0,1",lo,0,0,0,1,,,
5,1,30,disarm_scored,0,0,0,1,1,1,0,1,32,1,0,13.632250313491662,11.025091389206205,2.6599077067922625,13.96322343725791,11.360429609011417,none,none,-1,1,-1,0,,1,16
5,2,40,pickup,1,1,1,1,1,1,1,0,0,0,1,7.4915138164283235,10.036172329549208,2.5682768308816857,6.9173643243529215,4.364065374134186,"0,1",none,-1,0,-1,0,,,
5,2,41,arm,1,1,1,1,1,1,1,1,47,0,1,9.3985114767264,11.96116326236423,2.568540387525927,5.828364422626022,3.3592909583196695,"0,1",lo,1,0,0,1,,,
5,2,58,disarm_scored,0,0,0,1,1,1,0,1,30,1,0,12.100053863185341,6.450663367047355,6.138579641079192,12.473600407700886,6.727483371763957,none,none,-1,1,-1,0,,1,18
5,3,70,pickup,1,1,0,1,1,1,0,0,0,1,1,10.75473795886119,4.632701444053389,6.243803867855073,3.2302550359597344,9.416381750317349,"0,1",none,-1,1,-1,0,,,
5,3,72,arm,1,1,1,1,1,1,1,1,47,0,1,12.688061115953436,6.6219518360978356,6.227767029510458,1.0522544097997895,7.272998395115365,"0,1",lo,0,1,1,1,,,
5,3,86,disarm_tagged_or_drop,0,0,0,1,1,0,0,0,0,1,0,14.44105201181433,18.964728801587093,4.646523195205855,13.526523678731287,17.182065161985946,none,none,-1,0,-1,0,C,0,16
6,1,14,pickup,1,1,1,1,1,1,1,0,0,0,1,13.736096101297228,14.102240951567195,1.6092264609680207,1.1923012986969501,1.7348230061419578,"0,1",none,-1,0,-1,0,,,
6,1,15,arm,1,1,1,1,1,1,1,1,47,0,1,14.109751756734168,14.551580835876996,0.7608690892470575,1.5164878486800175,0.766738276969711,"0,1",lo,1,0,1,1,,,
6,1,31,disarm_scored,0,0,0,1,1,1,0,1,31,1,0,13.181483614426114,10.621184282253903,2.560301539958981,13.601919573815417,11.041735876799358,none,none,-1,1,-1,0,,1,17
6,2,43,pickup,1,1,1,1,1,1,1,0,0,0,1,13.563032560758895,14.278653946523841,1.656551815609915,0.7392401433630615,1.4724765518252823,"0,1",none,-1,0,-1,0,,,
6,2,44,arm,1,1,1,1,1,1,1,1,47,0,1,13.785240504143545,14.503920514718498,1.2378412155436724,1.0566287519790716,2.028330096728965,"0,1",lo,0,0,1,1,,,
6,2,60,disarm_scored,0,0,0,1,1,1,0,1,31,1,0,14.543072833535671,11.998145846894397,2.6816728108775574,14.84405420781115,12.30557658373376,none,none,-1,1,-1,0,,1,17
6,3,72,pickup,1,1,1,1,1,1,1,0,0,0,1,12.510252591163423,14.00075484414598,2.154494495436067,1.7760560504177627,1.4406764415229887,"0,1",none,-1,0,-1,0,,,
6,3,73,arm,1,1,1,1,1,1,1,1,47,0,1,14.226684557042706,14.857449197480488,1.6788447386922458,0.8089928256775435,1.4638854220698443,"0,1",lo,1,0,1,1,,,
6,3,88,disarm_tagged_or_drop,0,0,0,1,1,0,0,0,0,1,0,17.959237432551053,21.05677234304863,3.120599151325233,14.630748421266219,17.287799671934053,none,none,-1,0,-1,0,C,0,16
7,1,17,pickup,1,1,1,1,1,1,1,0,0,0,1,11.991880644101663,10.054425770177465,2.2805807694906184,2.7024316043116676,4.346461937849501,"0,1",none,-1,1,-1,0,,,
7,1,18,arm,1,1,1,1,1,1,1,1,47,0,1,11.433077534223505,9.596196650891834,2.154783902389772,3.6893070490869633,5.423867590227691,"0,1",lo,0,1,1,1,,,
7,1,33,disarm_scored,0,0,0,1,1,1,0,1,32,1,0,12.343514025427478,10.621739742230057,2.567526064045463,12.678349399582785,10.969525204879183,none,none,-1,1,-1,0,,1,16
7,2,44,pickup,1,1,1,1,1,1,1,0,0,0,1,13.32977798994184,13.981974375226185,1.4698536716266946,0.8145922162333543,1.4665527387623092,"0,1",none,-1,0,-1,0,,,
7,2,45,arm,1,1,1,1,1,1,1,1,47,0,1,13.216490786401506,14.029693298323998,3.224268167425196,1.17134895116053,2.129511773113563,"0,1",lo,1,0,1,1,,,
7,2,59,disarm_scored,0,0,0,1,1,1,0,1,33,1,0,12.141879542741888,1.65496178647202,12.4499977620168,12.5566562064835,1.487353656729722,none,none,-1,1,-1,0,,1,15
7,3,73,pickup,1,1,1,1,1,1,1,0,0,0,1,11.988175754128717,13.162930077984704,1.6609398352175324,2.8577591887755,1.301279753835917,"0,1",none,-1,0,-1,0,,,
7,3,74,arm,1,1,1,1,1,1,1,1,47,0,1,10.95326795682727,12.245485563790734,1.470124170497529,3.8200707235527243,2.3883505748575455,"0,1",hi,0,0,1,1,,,
7,3,89,disarm_tagged_or_drop,0,0,0,1,1,0,0,0,0,1,0,15.614273716186519,17.15788819584829,13.039891882467872,14.397716621864332,17.49852046808506,none,none,-1,0,-1,0,C,0,16
