episode_index,episode_seed,pickup_index,pickup_step,sim_step_count,carrier_agent_id,extraction_eligible_at_pickup,extraction_armed_at_pickup,extraction_eligible,extraction_armed,arm_step,pickup_to_arm_delay,disarm_step,disarm_reason,ever_armed,first_screen_blocker_id,locked_carrier_threat,locked_screener_threat,assignments_distinct,first_contact_blue0_step,first_contact_blue1_step,first_contact_by_screener_target,dual_threat_pickup,tagger_id,outcome,fail_class,tag_delay,carry_duration,block_reason_at_pickup,pu_carrier_has_flag,pu_blue_noncarrier_between_carrier_and_home,pu_blue_home_defense_absent,pu_minimum_distance_condition,pu_role_lock_available,pu_timeout_not_expired,pu_extraction_eligible,pu_extraction_armed,pu_extract_ticks,pu_blue_anchor_present,pu_any_blue_on_seg_or_ahead,pu_dist_carrier_blue0,pu_dist_carrier_blue1,pu_dist_blue0_blue1,pu_dist_blue0_red_home,pu_dist_blue1_red_home,pu_blue_between_carrier_and_home_mask,carrier_has_flag,blue_noncarrier_between_carrier_and_home,blue_home_defense_absent,minimum_distance_condition,role_lock_available,timeout_not_expired,extract_ticks,blue_anchor_present,any_blue_on_seg_or_ahead,dist_carrier_blue0,dist_carrier_blue1,dist_blue0_blue1,dist_blue0_red_home,dist_blue1_red_home,blue_between_carrier_and_home_mask,selected_return_corridor,screening_red_agent_id,nearest_blue_threat_id,screen_blocker_id,screen_break_active,carrier_evasion_threat_id,screener_threat_id,danger_rank_blue0,danger_rank_blue1
3,701004,2,44,44,1,1,0,1,1,45,1,60,scored,1,1,0,1,1,,,0,1,1,score,,16,16,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,12.24757800610477,13.59012256944895,1.937857803657131,1.820922781700007,1.4452294995748347,"0,1",1,1,1,1,1,1,0,0,1,12.24757800610477,13.59012256944895,1.937857803657131,1.820922781700007,1.4452294995748347,"0,1",lo,0,0,-1,0,0,1,1,2
3,701004,3,74,74,0,1,0,1,1,75,1,89,tagged_or_drop,1,1,0,1,1,82,83,1,1,1,failed_return,C3,15,15,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,12.508935073055907,14.384586637397755,2.4808161296758957,1.8987800726729023,1.4827108552047708,"0,1",1,1,1,1,1,1,0,0,1,12.508935073055907,14.384586637397755,2.4808161296758957,1.8987800726729023,1.4827108552047708,"0,1",lo,1,0,-1,0,0,1,1,2
4,701005,1,19,19,1,1,0,1,1,20,1,33,scored,1,1,1,0,1,23,23,1,1,1,score,,14,14,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,10.541192754696832,7.557001703758323,3.0065769057045095,4.446436270608159,7.193654263518798,"0,1",1,1,1,1,1,1,0,0,1,10.541192754696832,7.557001703758323,3.0065769057045095,4.446436270608159,7.193654263518798,"0,1",hi,0,1,-1,0,1,0,1,2
4,701005,2,43,43,0,1,0,1,1,44,1,60,scored,1,0,0,1,1,52,52,1,1,1,score,,17,17,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,11.02289187362623,11.993296785935453,1.6436563749891908,3.0551193591495065,2.788727265324227,"0,1",1,1,1,1,1,1,0,0,1,11.02289187362623,11.993296785935453,1.6436563749891908,3.0551193591495065,2.788727265324227,"0,1",lo,1,0,-1,0,0,1,1,2
4,701005,3,71,71,1,1,0,1,1,72,1,88,tagged_or_drop,1,0,0,1,1,80,81,1,1,0,failed_return,C3,17,17,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,10.85783269024337,12.642389432814026,1.984974641273597,3.491290270725218,2.1927598363872765,"0,1",1,1,1,1,1,1,0,0,1,10.85783269024337,12.642389432814026,1.984974641273597,3.491290270725218,2.1927598363872765,"0,1",lo,0,0,-1,0,0,1,2,1
5,701006,1,14,14,1,1,0,1,1,15,1,29,scored,1,0,0,1,1,22,23,1,1,1,score,,15,15,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,10.910411954495231,14.276053921304898,3.3914357043630337,3.921749664342745,1.5345015998395308,"0,1",1,1,1,1,1,1,0,0,1,10.910411954495231,14.276053921304898,3.3914357043630337,3.921749664342745,1.5345015998395308,"0,1",lo,0,0,-1,0,0,1,2,1
5,701006,2,35,35,0,0,0,1,1,40,5,54,scored,1,0,0,1,1,35,50,1,1,1,score,,19,19,blue_home_anchor_present,1,1,0,1,1,1,0,0,0,1,1,2.310848012355439,4.66012518276682,2.4618835004382484,12.362365211994009,9.977146372108416,"0,1",1,1,0,1,1,1,0,1,1,2.310848012355439,4.66012518276682,2.4618835004382484,12.362365211994009,9.977146372108416,"0,1",lo,1,0,-1,0,-1,-1,2,1
5,701006,3,64,64,1,0,0,1,1,70,6,83,tagged_or_drop,1,0,0,1,1,64,80,1,0,0,failed_return,D,19,19,blue_home_anchor_present,1,1,0,1,1,1,0,0,0,1,1,1.5275261773488429,3.0535928330795343,2.0869728819080664,13.720156417397174,11.691220835567558,1,1,1,0,1,1,1,0,1,1,1.5275261773488429,3.0535928330795343,2.0869728819080664,13.720156417397174,11.691220835567558,1,lo,0,0,-1,0,-1,-1,2,1
6,701007,1,14,14,0,1,0,1,1,15,1,31,scored,1,1,0,1,1,,22,1,1,1,score,,17,17,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,13.30088892344678,13.697895625671599,1.6092264609680207,1.1923012986969501,1.7348230061419578,"0,1",1,1,1,1,1,1,0,0,1,13.30088892344678,13.697895625671599,1.6092264609680207,1.1923012986969501,1.7348230061419578,"0,1",lo,1,0,-1,0,0,1,2,1
6,701007,2,44,44,1,1,0,1,1,45,1,61,scored,1,1,0,1,1,51,,0,1,1,score,,17,17,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,14.181145938864498,14.86025733700785,1.2490163575817417,1.0248831869906108,2.0901135066981094,"0,1",1,1,1,1,1,1,0,0,1,14.181145938864498,14.86025733700785,1.2490163575817417,1.0248831869906108,2.0901135066981094,"0,1",lo,0,0,-1,0,0,1,1,2
6,701007,3,73,73,0,1,0,1,1,74,1,88,tagged_or_drop,1,1,0,1,1,82,82,1,1,0,failed_return,C3,15,15,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,13.561434193203276,14.252561254385778,1.671331948594375,0.7996476724054313,1.4657223508037267,"0,1",1,1,1,1,1,1,0,0,1,13.561434193203276,14.252561254385778,1.671331948594375,0.7996476724054313,1.4657223508037267,"0,1",lo,1,0,-1,0,0,1,2,1
7,701008,1,17,17,1,1,0,1,1,18,1,33,scored,1,1,1,0,1,23,23,1,1,1,score,,16,16,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,11.991880644101663,10.044830275413373,2.3318331969727306,2.7024316043116676,4.360792568126739,"0,1",1,1,1,1,1,1,0,0,1,11.991880644101663,10.044830275413373,2.3318331969727306,2.7024316043116676,4.360792568126739,"0,1",lo,0,1,-1,0,1,0,1,2
7,701008,2,44,44,0,1,0,1,1,45,1,60,scored,1,1,0,1,1,51,52,1,1,1,score,,16,16,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,13.617084904211977,14.845926639799448,2.1458486777097696,1.2786778906215555,0.8724524901019283,"0,1",1,1,1,1,1,1,0,0,1,13.617084904211977,14.845926639799448,2.1458486777097696,1.2786778906215555,0.8724524901019283,"0,1",hi,1,0,-1,0,0,1,2,1
7,701008,3,73,73,1,1,0,1,1,74,1,87,tagged_or_drop,1,1,0,1,1,76,78,1,1,0,failed_return,C3,14,14,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,7.826658358032089,10.48395779658935,2.680740937741087,6.437386203234261,3.8069531436516915,"0,1",1,1,1,1,1,1,0,0,1,7.826658358032089,10.48395779658935,2.680740937741087,6.437386203234261,3.8069531436516915,"0,1",hi,0,0,-1,0,0,1,2,1
