episode_index,pickup_index,step,event,carrier_has_flag,blue_noncarrier_between_carrier_and_home,blue_home_defense_absent,minimum_distance_condition,role_lock_available,timeout_not_expired,extraction_eligible,extraction_armed,extract_ticks,blue_anchor_present,any_blue_on_seg_or_ahead,dist_carrier_blue0,dist_carrier_blue1,dist_blue0_blue1,dist_blue0_red_home,dist_blue1_red_home,blue_between_carrier_and_home_mask,selected_return_corridor,screening_red_agent_id,nearest_blue_threat_id,screen_blocker_id,screen_break_active,carrier_evasion_threat_id,screener_threat_id,assignments_distinct,danger_rank_blue0,danger_rank_blue1,fail_class,tagger_id,tag_delay
1,1,17,arm,1,1,1,1,1,1,1,1,47,0,1,11.493697593813533,9.705616937794675,2.0573855939893373,3.1235834346101536,5.180266545831247,"0,1",lo,1,1,1,1,1,0,1,1,2,,,
1,1,32,disarm_scored,0,0,0,1,1,1,0,1,32,1,0,12.407451246951894,11.017738719414169,3.097924591002697,12.777210170022514,11.403903340571036,none,none,1,1,-1,0,1,0,1,2,1,,1,16
1,2,42,pickup,1,1,1,1,1,1,1,0,0,0,1,12.376639754620884,13.466806393666031,1.5065660820919105,1.8872097709860145,1.5320908665830584,"0,1",none,-1,0,-1,0,0,1,1,1,2,,,
1,2,43,arm,1,1,1,1,1,1,1,1,47,0,1,13.656176167665569,14.342588143300512,1.4339390343688274,0.859624226561741,1.4540230797791733,"0,1",lo,0,0,1,1,0,1,1,1,2,,,
1,2,59,disarm_scored,0,0,0,1,1,1,0,1,31,1,0,14.953398076597018,12.93532966681001,2.173496561753142,15.296389739520055,13.283325348575227,none,none,0,1,-1,0,0,1,1,2,1,,1,17
1,3,71,pickup,1,1,1,1,1,1,1,0,0,0,1,11.558945936245395,13.797275216659665,2.4655120188622917,2.9191440317557635,1.7187525779349362,"0,1",none,-1,0,-1,0,0,1,1,2,1,,,
1,3,72,arm,1,1,1,1,1,1,1,1,47,0,1,13.568483967263418,15.178379560745862,1.9821509811224343,1.8301441285124622,1.555891824301379,"0,1",lo,1,0,0,1,0,1,1,1,2,,,
1,3,87,disarm_tagged_or_drop,0,0,0,1,1,0,0,0,0,1,0,16.509908888338167,15.852278245858177,13.811860215623096,14.425702922365097,15.891229843651496,none,none,-1,1,-1,0,-1,-1,0,1,2,C3,1,16
2,1,16,pickup,1,1,1,1,1,1,1,0,0,0,1,12.821463045374418,11.34354978388223,2.342231170170347,1.890028229193502,2.8371232826628177,"0,1",none,-1,1,-1,0,1,0,1,1,2,,,
2,1,17,arm,1,1,1,1,1,1,1,1,47,0,1,11.724656274384774,10.422449471468227,2.016604616609739,2.731020767389326,3.8388199433981542,"0,1",lo,1,1,1,1,1,0,1,1,2,,,
2,1,31,disarm_scored,0,0,0,1,1,1,0,1,33,1,0,14.824426415817163,13.266720398939945,1.6217117508339096,15.357708902347417,13.800784065123032,none,none,1,1,-1,0,1,0,1,2,1,,1,15
2,2,41,pickup,1,1,1,1,1,1,1,0,0,0,1,9.374207878383855,10.736778655335435,1.6781188558618807,4.872071391863729,4.000227594763031,"0,1",none,-1,0,-1,0,0,1,1,2,1,,,
2,2,42,arm,1,1,1,1,1,1,1,1,47,0,1,11.110616944416526,12.537378099451,1.7253679097330967,3.783070905090355,3.018158273735322,"0,1",lo,0,0,0,1,0,1,1,2,1,,,
2,2,58,disarm_scored,0,0,0,1,1,1,0,1,31,1,0,12.989898026849517,11.710713130747724,1.2822320347429381,13.320720354240114,12.042209384485739,none,none,0,1,-1,0,0,1,1,1,2,,1,17
2,3,66,pickup,1,1,0,1,1,1,0,0,0,1,1,3.6470209688153203,7.565612445490929,4.037789501836248,10.832996373578936,6.848116899909032,"0,1",none,-1,0,-1,0,-1,-1,0,2,1,,,
2,3,69,arm,1,1,1,1,1,1,1,1,47,0,1,5.3604999547949355,9.42283057088478,4.091736076928777,7.565996495053946,3.7297326653024148,"0,1",lo,1,0,0,1,0,1,1,2,1,,,
2,3,84,disarm_tagged_or_drop,0,0,0,1,1,0,0,0,0,1,0,16.50161344244015,19.254275700443852,6.186372524214396,16.24239175628973,16.965723451422303,none,none,-1,0,-1,0,-1,-1,0,1,2,C3,0,18
3,1,16,pickup,1,1,1,1,1,1,1,0,0,0,1,13.576155381813305,13.960014331950802,2.0784725797224266,0.9305364097731522,1.7546011037838418,"0,1",none,-1,0,-1,0,0,1,1,1,2,,,
3,1,17,arm,1,1,1,1,1,1,1,1,47,0,1,13.58651241440015,14.618286743935617,1.0376139068821062,1.3459639889540334,0.6712426820078293,"0,1",lo,1,0,1,1,0,1,1,2,1,,,
3,1,32,disarm_scored,0,0,0,1,1,1,0,1,32,1,0,14.472879613534873,12.571160642224118,2.1954430772639406,14.888922537033007,12.993536625179948,none,none,1,1,-1,0,0,1,1,2,1,,1,16
3,2,44,pickup,1,1,1,1,1,1,1,0,0,0,1,12.24757800610477,13.59012256944895,1.937857803657131,1.820922781700007,1.4452294995748347,"0,1",none,-1,0,-1,0,0,1,1,1,2,,,
3,2,45,arm,1,1,1,1,1,1,1,1,47,0,1,12.792596496011248,13.38028620489171,1.6037985613318442,0.829431014412786,1.4418318338264078,"0,1",lo,0,0,1,1,0,1,1,1,2,,,
3,2,60,disarm_scored,0,0,0,1,1,1,0,1,32,1,0,14.410864158721896,10.61346040494812,3.7985350015703063,14.720029274645409,10.924887052339571,none,none,0,1,-1,0,0,1,1,2,1,,1,16
3,3,74,pickup,1,1,1,1,1,1,1,0,0,0,1,12.508935073055907,14.384586637397755,2.4808161296758957,1.8987800726729023,1.4827108552047708,"0,1",none,-1,0,-1,0,0,1,1,1,2,,,
3,3,75,arm,1,1,1,1,1,1,1,1,47,0,1,14.385311362349913,15.198848311541,1.7881393552309672,0.8648942965922833,1.4917501985329986,"0,1",lo,1,0,1,1,0,1,1,1,2,,,
3,3,89,disarm_tagged_or_drop,0,0,0,1,1,0,0,0,0,1,0,16.842944875362473,16.80480876863212,15.676893463667106,18.209276729387604,15.366644525535069,none,none,-1,1,-1,0,-1,-1,0,2,1,C3,1,15
4,1,19,pickup,1,1,1,1,1,1,1,0,0,0,1,10.541192754696832,7.557001703758323,3.0065769057045095,4.446436270608159,7.193654263518798,"0,1",none,-1,1,-1,0,1,0,1,1,2,,,
4,1,20,arm,1,1,1,1,1,1,1,1,47,0,1,8.797576242669106,5.890722259921914,2.920660119166914,5.473983022724804,8.272647808961286,"0,1",hi,0,1,1,1,1,0,1,1,2,,,
4,1,33,disarm_scored,0,0,0,1,1,1,0,1,34,1,0,13.497392139403486,12.8863866653768,1.6153367727013666,13.94511729872117,13.328055935954056,none,none,0,1,-1,0,1,0,1,2,1,,1,14
4,2,43,pickup,1,1,1,1,1,1,1,0,0,0,1,11.02289187362623,11.993296785935453,1.6436563749891908,3.0551193591495065,2.788727265324227,"0,1",none,-1,0,-1,0,0,1,1,1,2,,,
4,2,44,arm,1,1,1,1,1,1,1,1,47,0,1,12.6828935092454,13.71910595088578,1.6464937491750031,1.9661196675109947,1.9586022204056917,"0,1",lo,1,0,0,1,0,1,1,1,2,,,
4,2,60,disarm_scored,0,0,0,1,1,1,0,1,31,1,0,14.85552105991325,12.819829937205014,2.1448538823542442,15.12212355012411,13.089681968844957,none,none,1,1,-1,0,0,1,1,2,1,,1,17
4,3,71,pickup,1,1,1,1,1,1,1,0,0,0,1,10.85783269024337,12.642389432814026,1.984974641273597,3.491290270725218,2.1927598363872765,"0,1",none,-1,0,-1,0,0,1,1,2,1,,,
4,3,72,arm,1,1,1,1,1,1,1,1,47,0,1,12.167551753920604,13.899943610776068,1.9783028464236445,2.4022899308196966,1.6320570559263126,"0,1",lo,0,0,0,1,0,1,1,2,1,,,
4,3,88,disarm_tagged_or_drop,0,0,0,1,1,0,0,0,0,1,0,12.671436428430267,18.37334808138433,16.754637363133497,17.295240551213002,15.696587500934335,none,none,-1,0,-1,0,-1,-1,0,1,2,C3,0,17
5,1,14,pickup,1,1,1,1,1,1,1,0,0,0,1,10.910411954495231,14.276053921304898,3.3914357043630337,3.921749664342745,1.5345015998395308,"0,1",none,-1,0,-1,0,0,1,1,2,1,,,
5,1,15,arm,1,1,1,1,1,1,1,1,47,0,1,11.10471957175328,13.59626196051669,2.491560830011543,2.832750003182192,1.514413813998205,"0,1",lo,0,0,0,1,0,1,1,2,1,,,
5,1,29,disarm_scored,0,0,0,1,1,1,0,1,33,1,0,12.349228642911928,10.498498408707361,1.8630194951042778,12.882428619923768,11.034488506404093,none,none,0,1,-1,0,0,1,1,2,1,,1,15
5,2,35,pickup,1,1,0,1,1,1,0,0,0,1,1,2.310848012355439,4.66012518276682,2.4618835004382484,12.362365211994009,9.977146372108416,"0,1",none,-1,0,-1,0,-1,-1,0,2,1,,,
5,2,40,arm,1,1,1,1,1,1,1,1,47,0,1,4.669654486684607,6.94164386473227,2.6048085982201665,6.9173643243529215,4.666379384979912,"0,1",lo,1,0,0,1,0,1,1,2,1,,,
5,2,54,disarm_scored,0,0,1,1,1,1,0,1,33,0,0,7.8397541312483225,5.901372240878862,1.9801619747550747,8.09473474248917,6.160489575480425,none,none,1,1,-1,0,0,1,1,1,2,,1,19
5,3,64,pickup,1,1,0,1,1,1,0,0,0,1,1,1.5275261773488429,3.0535928330795343,2.0869728819080664,13.720156417397174,11.691220835567558,1,none,-1,0,-1,0,-1,-1,0,2,1,,,
5,3,70,arm,1,1,1,1,1,1,1,1,47,0,1,4.2194212124196335,5.751838372168633,2.263524765943956,7.186156636344463,5.278183103891881,"0,1",lo,0,0,0,1,0,1,1,2,1,,,
5,3,83,disarm_tagged_or_drop,0,0,0,1,1,0,0,0,0,1,0,14.44105201181433,18.964728801587093,4.646523195205855,13.526523678731287,17.182065161985946,none,none,-1,0,-1,0,-1,-1,0,1,2,D,0,19
6,1,14,pickup,1,1,1,1,1,1,1,0,0,0,1,13.30088892344678,13.697895625671599,1.6092264609680207,1.1923012986969501,1.7348230061419578,"0,1",none,-1,0,-1,0,0,1,1,1,2,,,
6,1,15,arm,1,1,1,1,1,1,1,1,47,0,1,13.716583554331788,14.14515374593025,0.7608690892470575,1.5164878486800175,0.766738276969711,"0,1",lo,1,0,1,1,0,1,1,2,1,,,
6,1,31,disarm_scored,0,0,0,1,1,1,0,1,31,1,0,13.207802787146772,11.259508700477024,2.1315766234520717,13.551944545599786,11.608285062823503,none,none,1,1,-1,0,0,1,1,2,1,,1,17
6,2,44,pickup,1,1,1,1,1,1,1,0,0,0,1,14.181145938864498,14.86025733700785,1.2490163575817417,1.0248831869906108,2.0901135066981094,"0,1",none,-1,0,-1,0,0,1,1,1,2,,,
6,2,45,arm,1,1,1,1,1,1,1,1,47,0,1,13.24945492998384,14.455123433563019,1.93030585511573,1.9620621152205784,3.0704382903399963,"0,1",lo,0,0,1,1,0,1,1,1,2,,,
6,2,61,disarm_scored,0,0,0,1,1,1,0,1,31,1,0,13.425819936088208,11.228237470630852,2.2333478065294763,13.734536022074739,11.538728855221137,none,none,0,1,-1,0,0,1,1,2,1,,1,17
6,3,73,pickup,1,1,1,1,1,1,1,0,0,0,1,13.561434193203276,14.252561254385778,1.671331948594375,0.7996476724054313,1.4657223508037267,"0,1",none,-1,0,-1,0,0,1,1,1,2,,,
6,3,74,arm,1,1,1,1,1,1,1,1,47,0,1,14.182486543092574,15.237949030526542,1.0558946699298648,1.1475488056951337,1.230542509488092,"0,1",lo,1,0,1,1,0,1,1,2,1,,,
6,3,88,disarm_tagged_or_drop,0,0,0,1,1,0,0,0,0,1,0,17.959237432551053,21.05677234304863,3.120599151325233,14.630748421266219,17.287799671934053,none,none,-1,0,-1,0,-1,-1,0,1,2,C3,0,15
7,1,17,pickup,1,1,1,1,1,1,1,0,0,0,1,11.991880644101663,10.044830275413373,2.3318331969727306,2.7024316043116676,4.360792568126739,"0,1",none,-1,1,-1,0,1,0,1,1,2,,,
7,1,18,arm,1,1,1,1,1,1,1,1,47,0,1,11.433077534223505,9.592893558730237,2.232971241871434,3.6893070490869633,5.442234687699305,"0,1",lo,0,1,1,1,1,0,1,1,2,,,
7,1,33,disarm_scored,0,0,0,1,1,1,0,1,32,1,0,11.44656375232971,10.52211094838488,1.255262382629842,11.73073608409743,10.801760786554418,none,none,0,1,-1,0,1,0,1,2,1,,1,16
7,2,44,pickup,1,1,1,1,1,1,1,0,0,0,1,13.617084904211977,14.845926639799448,2.1458486777097696,1.2786778906215555,0.8724524901019283,"0,1",none,-1,0,-1,0,0,1,1,2,1,,,
7,2,45,arm,1,1,1,1,1,1,1,1,47,0,1,13.361561040102984,15.023747662399089,1.9808839481900522,2.222005410546204,0.24144663706666347,"0,1",hi,1,0,1,1,0,1,1,2,1,,,
7,2,60,disarm_scored,0,1,1,1,1,1,0,1,32,0,1,8.20527760512646,1.4985057523872167,8.529434539613803,8.654844002455386,1.5018310160487025,1,lo,1,1,1,1,0,1,1,2,1,,1,16
7,3,73,pickup,1,1,1,1,1,1,1,0,0,0,1,7.826658358032089,10.48395779658935,2.680740937741087,6.437386203234261,3.8069531436516915,"0,1",none,-1,0,-1,0,0,1,1,2,1,,,
7,3,74,arm,1,1,1,1,1,1,1,1,47,0,1,6.1679968387228765,8.853107919909545,2.6861079974708737,7.504708510071907,4.882854662551118,"0,1",hi,0,0,1,1,0,1,1,2,1,,,
7,3,87,disarm_tagged_or_drop,0,0,0,1,1,0,0,0,0,1,0,15.614273716186519,17.15788819584829,13.039891882467872,14.397716621864332,17.49852046808506,none,none,-1,0,-1,0,-1,-1,0,1,2,C3,0,14
