blue_style,red_style,map,episode_index,episode_seed,blue_score,red_score,win_margin,steps,time_first_red_midfield_cross,time_both_red_enter_blue_territory,time_first_red_flag_touch,time_first_red_capture,time_blue_counterattack_start,time_first_blue_flag_touch,time_first_blue_capture,red_death_count,blue_death_count,red_carrier_death_count,blue_carrier_death_count,red_tag_count,blue_tag_count,red_carrier_tag_count,blue_carrier_tag_count,post_tag_carrier_event_count,post_tag_counterattack_launch_count,post_tag_blue_flag_touch_count,post_tag_blue_capture_before_red_reentry_count,post_tag_mean_steps_to_blue_flag_touch,post_tag_mean_steps_to_red_reentry,op6_regroup_active_steps,op6_regroup_blue_flag_touch_count,op6_regroup_blue_capture_count,pre_touch_min_red0_to_blue,pre_touch_min_red1_to_blue,pre_touch_min_any_red_to_blue,pre_touch_steps_red0_one_defender_in_tag_range,pre_touch_steps_red1_one_defender_in_tag_range,pre_touch_steps_red0_two_defenders_in_tag_range,pre_touch_steps_red1_two_defenders_in_tag_range,pre_touch_steps_any_red_two_defenders_in_tag_range,pre_touch_max_consecutive_red0_two_defenders,pre_touch_max_consecutive_red1_two_defenders,pre_touch_max_consecutive_any_red_two_defenders,pre_touch_max_red0_tag_accumulator,pre_touch_max_red1_tag_accumulator,tag_threshold_seconds,tag_required_consecutive_steps,pre_touch_red0_accumulator_reset_count,pre_touch_red1_accumulator_reset_count,pre_touch_reset_defender0_left_radius,pre_touch_reset_defender1_left_radius,pre_touch_reset_red_left_blue_side,pre_touch_reset_defender_left_blue_side,pre_touch_reset_target_switched,pre_touch_reset_defender_became_tagged,pre_touch_reset_red_target_became_tagged,pre_touch_reset_carrier_turn_or_lane_change,pre_touch_reset_other,pre_touch_mean_reset_relative_speed,pre_touch_path_cross_count,turtle_def0_target_red0_steps,turtle_def0_target_red1_steps,turtle_def0_target_blue_flag_steps,turtle_def0_target_red_flag_steps,turtle_def1_target_red0_steps,turtle_def1_target_red1_steps,turtle_def1_target_blue_flag_steps,turtle_def1_target_red_flag_steps,min_turtle_defender_dist_to_blue_flag,mean_turtle_defender_dist_to_blue_flag,final_both_red_forward,final_blue_had_counterattack
BLUE_ESCORT,OP7_DEEP_FORTRESS,map_b_split_lane,2,360728,0,0,0,240,4,5,,,9,17,,0,0,0,0,2,11,0,5,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP7_DEEP_FORTRESS,map_b_split_lane,3,360729,0,0,0,240,7,7,,,10,17,,0,0,0,0,0,14,0,4,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP7_DEEP_FORTRESS,map_b_split_lane,3,360729,0,0,0,240,7,7,16,,28,35,,0,0,0,0,2,14,1,1,1,1,1,0,16.0,1.0,0,0,0,1.141120433807373,0.7065368890762329,0.7065368890762329,2,10,2,4,6,2,2,2,0.9900000095367432,0.9900000095367432,1.0,3,1,2,1,3,1,0,2,0,1,1,0,0.9225680398427222,1,9,8,0,0,5,12,0,0,0.3719138503074646,7.6509174573545655,1,1
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,3,360729,0,0,0,240,7,7,226,,10,22,,0,0,0,0,2,10,0,6,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP7_DEEP_FORTRESS,map_b_split_lane,3,360729,1,1,0,240,7,7,176,197,10,17,183,0,0,0,0,1,9,0,4,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP7_DEEP_FORTRESS,map_b_split_lane,4,360730,0,0,0,240,7,7,,,7,14,,0,0,0,0,0,11,0,6,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP7_DEEP_FORTRESS,map_b_split_lane,4,360730,0,0,0,240,7,7,,,7,72,,0,0,0,0,2,12,0,1,0,0,0,0,,,0,0,0,0.5935564041137695,0.41788268089294434,0.41788268089294434,4,10,2,2,55,2,2,2,0.9900000095367432,0.9900000095367432,1.0,3,1,1,2,2,2,0,0,0,2,0,0,0.8755309749424516,2,142,91,0,7,119,97,0,24,0.9772449135780334,7.797695769245426,1,1
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,4,360730,0,0,0,240,7,186,,,6,26,,0,0,0,0,1,11,0,5,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP7_DEEP_FORTRESS,map_b_split_lane,4,360730,1,2,-1,240,7,7,48,73,7,14,238,0,0,0,0,1,8,0,2,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP7_DEEP_FORTRESS,map_b_split_lane,5,360731,0,0,0,240,6,7,,,8,15,,0,0,0,0,0,14,0,4,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP7_DEEP_FORTRESS,map_b_split_lane,5,360731,0,0,0,240,6,7,15,,26,32,,0,0,0,0,6,9,2,2,2,2,2,0,15.5,1.0,0,0,0,0.7555680871009827,1.11871337890625,0.7555680871009827,3,9,2,4,5,2,2,2,0.9900000095367432,0.9900000095367432,1.0,3,1,1,2,2,1,0,1,0,1,0,0,0.8709830949001659,0,2,14,0,0,3,13,0,0,0.4392869770526886,7.379645325181385,1,1
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,5,360731,0,1,-1,240,6,7,47,74,8,24,,0,0,0,0,1,11,0,6,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP7_DEEP_FORTRESS,map_b_split_lane,5,360731,0,1,-1,240,6,7,83,105,8,15,,0,0,0,0,1,12,0,6,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP7_DEEP_FORTRESS,map_b_split_lane,6,360732,0,0,0,240,5,230,,,6,12,,0,0,0,0,0,13,0,5,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP7_DEEP_FORTRESS,map_b_split_lane,6,360732,0,1,-1,240,5,,79,108,6,60,,0,0,0,0,4,10,0,2,0,0,0,0,,,0,0,0,0.28868237137794495,0.8072306513786316,0.28868237137794495,0,11,0,4,40,0,2,2,0.0,0.9900000095367432,1.0,3,0,2,2,2,2,0,0,0,2,0,0,1.2457942947807974,1,26,43,0,11,16,31,0,33,1.2208443880081177,8.641592761874199,0,1
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,6,360732,0,0,0,240,5,41,,,5,16,,0,0,0,0,0,10,0,7,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP7_DEEP_FORTRESS,map_b_split_lane,6,360732,1,2,-1,240,5,46,58,77,6,12,68,0,0,0,0,1,9,0,5,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP7_DEEP_FORTRESS,map_b_split_lane,7,360733,0,1,-1,240,7,95,102,126,8,17,,0,0,0,0,1,11,0,5,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP7_DEEP_FORTRESS,map_b_split_lane,7,360733,0,0,0,240,7,41,49,,9,68,,0,0,0,0,4,13,2,2,2,2,2,0,16.0,1.0,0,0,0,0.6611418724060059,0.3754219114780426,0.3754219114780426,9,5,6,2,28,2,2,2,0.9900000095367432,0.9900000095367432,1.0,3,3,1,2,4,2,1,1,0,2,0,0,1.4569214781862119,1,22,28,0,0,24,14,0,12,0.47824427485466003,7.539990403441092,1,1
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,7,360733,0,1,-1,240,7,47,50,72,9,21,,0,0,0,0,2,11,0,6,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP7_DEEP_FORTRESS,map_b_split_lane,7,360733,0,1,-1,240,7,43,77,105,10,17,,0,0,0,0,2,8,0,4,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
